user_id	item_id	rating	timestamp
3521	3148	4	966925810
4277	891	3	965468887
1690	2568	2	974714265
4508	1923	4	964987363
4315	2916	5	965257470
2510	2021	2	974073901
5365	1797	4	960502170
3576	588	3	966722691
836	631	1	975361108
5301	858	3	960975241
566	2411	2	976211524
1820	1590	2	974698840
4977	3176	2	962600004
5007	1894	4	962585252
5780	998	4	958155061
1465	3148	5	974762561
4591	3421	2	964305292
4508	3763	2	964982097
5880	3044	4	958404688
4680	100	4	963683808
1293	1265	4	974789721
4579	2966	5	995341434
5511	608	5	959714893
3755	1303	5	966098876
3509	150	4	1041641037
3216	541	5	968459671
2857	3810	3	972509766
3705	2750	4	966286433
881	3638	2	1014314870
727	2917	3	975565792
97	3097	5	977622399
2854	356	3	972506205
2847	1587	1	1028958406
937	548	2	1009672453
4647	1651	2	1033877821
1748	608	4	974708607
1261	3173	2	974820994
4575	2167	1	964446030
2353	1259	4	974403019
3626	1266	4	1018417039
2446	47	5	974235803
1667	153	2	975016510
424	2052	3	1017243611
2837	551	4	972571951
2536	195	3	974063978
711	1206	4	980628867
732	3481	3	975494813
4939	2000	3	962790513
748	3723	4	975461416
5845	2720	4	957798900
4103	1306	5	965571650
3972	2688	4	965658349
3997	2916	5	965579670
1407	515	5	974764116
2492	2918	4	974123800
4004	423	3	965562073
5701	2872	4	958588459
2116	195	3	974650391
516	1097	4	976280513
4408	1193	5	965152957
4482	517	4	965021520
2643	3871	3	1031340373
5512	1198	5	959711969
4940	2819	4	1022013627
2990	2302	3	970753609
1499	1779	4	974761814
4824	728	5	962916818
3145	3608	3	968974195
531	1042	3	994343848
169	3948	4	978844195
5220	1449	3	961545334
5888	3536	3	957479253
5118	3114	5	962297633
1096	1358	4	974928684
1146	2819	4	974938111
5269	436	2	961167225
178	1127	3	977099360
2719	1997	4	973285566
3018	608	5	970505739
3308	2469	3	967978193
1299	1261	5	974787536
2414	1	5	974245390
1676	1240	4	974710377
1168	1544	3	974932814
5302	1584	5	960953426
2153	3175	5	974620275
4053	2791	4	965495217
4821	2918	4	962931245
2054	2139	4	974661859
2351	2359	3	974402188
4508	2083	3	964986289
2820	1876	2	972675694
976	260	4	975105246
5483	318	5	959889523
3585	3468	4	966696372
543	1097	4	976119922
3618	2367	3	966863762
4834	1513	3	986181583
4710	2022	5	963512616
5421	2797	5	960154772
127	480	5	977435634
767	3155	4	975453182
2185	3504	4	975362484
3493	260	5	967038612
78	1566	3	977811895
4335	1801	4	965240887
1605	20	3	975382810
2743	1438	2	973224242
2467	589	5	974161087
1427	2102	2	974843076
1837	1321	4	974840271
4692	1191	3	963609493
2445	3555	3	974217583
3292	3707	4	968100267
749	2121	3	975919914
4958	1246	3	1044631328
181	223	5	977087383
1915	2948	3	974691862
216	2552	2	976867902
3187	3296	4	968676858
1140	946	4	974877563
2769	3835	2	973117144
2818	372	4	972669408
2106	529	4	976122470
1701	1929	4	1009696897
1671	346	4	974714250
4208	2020	3	965321031
2783	1127	4	973017932
216	1028	2	976861977
3000	1199	5	970620388
271	1377	3	976678198
355	2321	4	976676410
3454	2111	4	970781610
5891	3534	3	981677902
5990	1079	4	956868613
4411	3591	4	970367251
5333	2870	3	968390972
2109	441	2	974658915
3619	2670	4	966584170
728	1186	4	975516063
4472	357	1	965068693
886	3536	3	975256244
5329	1953	5	960838302
5831	551	3	957897336
2572	750	5	973909929
5889	1079	3	960482087
223	288	1	976902654
1780	388	3	1039943399
5047	2463	3	962497089
454	2912	4	1025587569
3807	592	3	1013347623
3110	1233	5	969486216
2805	2018	3	972785962
4054	2617	4	965512030
1639	1120	3	974715999
3511	1495	1	966975118
3630	2826	3	966538130
647	355	2	975714999
4643	1175	4	963999104
4497	2532	3	965000540
2038	1927	4	975251319
921	480	4	975201641
3591	1645	5	966645317
2774	2145	3	973097878
770	2700	3	975490801
2106	2978	1	981258943
4052	2571	5	965584370
3741	232	4	966160193
753	216	4	975464182
92	2826	1	986188022
5556	224	3	959443833
245	3254	1	976736825
1576	1265	4	974737425
5886	3528	3	957490161
4022	2118	3	965524497
2027	1393	4	974673169
2478	2067	5	974328870
4800	1408	5	962944057
5727	3317	4	958489879
4354	1254	5	966754984
5960	2321	5	957028656
1688	2762	4	974709794
2883	2710	1	972266182
5890	2750	5	957471835
3483	1580	5	967918304
1753	110	5	974702638
5226	2762	5	961566470
921	2352	4	975204255
5121	1392	3	962238505
62	2528	4	977969066
5767	3591	5	958191327
1399	1485	3	1016662368
3546	1179	2	968004954
4401	3789	4	965158409
3356	1259	5	967698825
5232	3638	2	961457318
5153	527	4	961970244
5954	3527	4	957129437
3490	2716	3	967048000
3083	1035	5	969761881
4220	1207	4	965883677
5851	2692	4	957757749
175	3250	5	977111338
1378	3801	5	974767613
2378	419	3	974331450
3302	2431	3	968030504
1448	2072	3	977259988
1687	608	5	974713153
5615	3418	3	959305456
33	2739	2	978982867
2996	3672	4	972700862
2643	1254	4	1031340373
3379	2395	5	967586915
1411	2336	4	974761777
3860	1242	5	965860778
3483	3703	4	967918205
5371	3246	3	960482393
1218	788	2	976130970
2485	3906	2	1026161647
5811	2719	2	958117219
2990	1957	5	970953376
1841	2599	3	974699217
1404	1278	4	974764630
3121	565	3	969333418
3396	3785	5	967484589
1470	3072	3	974838447
4596	1962	4	964222422
2373	1267	5	974336118
5220	3186	2	961539927
4957	2405	3	962758699
4760	2912	4	963101392
2895	3841	3	972489862
3573	551	3	966735326
3100	2558	3	969591112
2919	2193	5	975448387
2483	3585	4	974146460
4363	2409	5	965184841
2485	1249	4	974143874
453	2471	2	976244853
1299	2985	4	974786943
5722	1397	4	958509596
5591	2022	4	959266753
4220	3146	5	965316545
5747	223	4	958353896
272	112	2	976694866
1193	2396	4	974850783
5958	589	5	957064430
949	2010	5	975140641
2990	2081	5	970954224
3224	1701	4	981843896
851	2791	2	975349476
3422	12	1	967412042
3996	1707	2	965583405
2205	2664	3	974603503
3963	2617	1	1018672709
1285	39	4	974791853
780	3035	4	975439649
1671	766	4	978681264
4083	3504	3	965435375
2777	2718	1	973050452
1401	903	4	974763557
3618	880	3	966599959
1195	2686	3	974850195
1694	1248	4	974717188
2424	1954	4	974688343
1776	909	4	974709449
116	858	4	977496344
3224	2696	4	968522828
1630	1580	3	974723397
3829	1805	5	965939011
3785	94	4	966022124
3503	3686	3	1006202122
5759	858	5	958253976
5534	2366	4	960074132
1764	3489	4	974705704
4605	1693	3	964205573
3442	2010	3	967305362
3533	2890	4	967502996
3618	539	4	966604652
2191	3052	2	974606635
1146	1971	4	974873376
5490	512	4	959815818
2627	1220	2	973629152
426	16	3	976589809
2309	1096	3	974488353
5942	2409	3	957207223
4169	869	3	976589043
2041	377	4	974667447
4940	454	2	1022012984
3526	2083	3	967610897
4132	3113	3	965350553
3519	608	4	967573670
1809	3623	3	974698738
899	296	4	975219155
4620	3255	4	964123368
3368	2858	4	1041862994
4958	3296	1	1029948022
4365	3836	1	965183648
5940	2841	4	957210540
1557	2	4	982694205
5091	2628	4	963682825
817	2273	5	975387287
4054	1617	5	965496055
3442	2393	3	967305735
2109	2396	2	974657003
5011	1377	4	962591978
3952	1608	4	974594704
3134	2568	4	969083168
829	1269	3	975368994
1172	3079	5	974860083
6000	2539	4	956883811
1130	1073	4	974902867
796	25	3	977756074
4608	2890	5	964190947
2711	2161	2	973290350
2907	2016	5	971842462
5896	785	4	957459205
3026	965	5	970460295
3713	3712	4	966271016
1426	1036	3	982870344
2118	1257	5	974842890
3311	640	2	968649850
1758	2916	2	974786788
5930	904	5	957233656
4680	1136	5	963707880
1733	2699	3	977462277
99	3861	3	982873388
4904	3742	4	962684596
4867	1265	5	962843339
1470	3667	3	974836759
5847	383	3	957797590
4482	209	3	965023779
3393	1276	5	967496008
820	3697	3	975383746
591	2797	2	975909278
2429	32	5	974420898
2418	3450	2	974243244
1587	2252	2	974739763
4212	1801	3	965321058
3958	151	3	965674266
1466	441	5	974755230
3515	2692	4	966971340
5	1429	3	978245829
3269	1240	5	968199807
4401	296	5	965158830
935	3686	3	975182641
5333	3044	5	960825209
2263	919	3	974581001
1303	2363	3	974790821
5853	316	3	957748504
5845	920	4	957793819
92	1831	2	986711780
2609	2280	5	973728070
1117	1614	4	1001081973
1021	541	3	995045440
707	1	5	975542819
1	1193	5	978300760
5872	1616	3	958263831
407	1210	4	976288634
3125	3044	5	969305521
1181	1644	1	976146893
4447	2858	4	965174377
4277	3513	4	1000961081
1699	928	4	981321795
2271	1374	4	996358340
4681	2076	3	963683352
29	2534	3	978136098
1530	1674	3	985128806
1577	1580	4	974738149
5136	350	4	962093804
3822	1036	4	966301130
5362	913	4	960514426
5222	2396	4	968881983
5107	1282	5	962335244
6021	852	3	956756323
201	2395	3	978917236
5105	2908	3	962335585
4014	1676	5	965539823
1502	1608	3	974749404
5448	538	3	960087161
453	3868	4	976245207
1707	2333	4	974876752
4277	1903	4	967622509
3900	2011	4	965875872
3606	110	3	966612513
5811	1225	3	957939087
4285	2316	4	965284568
475	1125	4	976222066
5624	2355	3	959115405
4445	2792	3	979864017
2745	1968	3	973215063
380	2791	5	976301598
4408	2348	5	965155564
1132	1196	5	974887815
3002	3175	4	970613760
4568	1291	5	964480794
4250	3173	4	965311329
1820	2248	3	974700661
2251	3101	4	974600387
2967	3404	3	971127113
3371	1237	5	967609195
875	3752	5	975270393
461	161	3	976228687
3401	2085	3	980126941
2905	1907	5	1027810380
3672	1997	4	966377364
3993	1670	1	965591218
5627	2993	3	959041660
3312	2448	3	990955016
396	2502	4	976303565
4958	2163	4	962637037
1130	2991	4	975363349
4152	3105	4	965340653
850	3468	4	975350397
2947	2700	3	1037807993
3051	3081	3	970191386
2109	3246	3	974657580
3661	2867	5	966432746
2959	2606	4	971139135
3319	3871	5	967918074
2110	1083	3	974652487
1854	421	3	1028506979
1409	1748	4	974763511
822	1282	4	975380550
5555	1947	4	959740964
3539	342	5	966927159
5964	1747	4	956994648
4591	2406	4	991535432
4345	1268	3	966267595
4979	2094	4	962602211
5304	3408	3	985130985
5188	1287	5	961718925
1687	153	5	974711662
5896	1711	3	957459205
3827	1266	5	966127202
6016	2301	1	956785246
3827	2393	5	966129196
702	2427	1	975563232
4226	2053	2	965312699
1584	1215	2	974737070
2188	2628	3	974662170
2173	541	5	974611048
3539	1689	5	966929204
1409	1197	5	974762308
731	2694	3	975530491
5770	2194	4	958173086
2225	3173	2	1010695420
255	1266	4	976683320
2068	1304	4	974660465
2868	671	2	972439958
5554	196	3	959452323
4793	3557	2	963436360
4053	3197	3	965495695
824	342	4	975379646
1451	849	2	978550255
1194	2724	3	1036311032
543	3489	5	976120539
3705	728	3	966282194
3691	1131	5	968902925
1415	2028	5	974760783
4980	1923	3	962596808
2730	1704	4	973262905
3751	919	5	966129304
2501	2502	3	994950524
11	481	5	978221260
2015	611	3	975111239
4671	2640	3	963795100
3607	2571	5	971912698
3044	1625	3	970209741
1059	480	2	974968321
3904	3617	5	965767201
5536	3825	2	966184451
3189	3173	2	970736762
5501	2155	4	959799198
5698	1101	4	958593102
822	1033	5	981481490
1922	880	1	974695208
1647	810	1	974806915
3313	3805	2	968382335
4790	2268	3	963105548
2468	2034	4	974162773
4386	3363	5	965232541
4657	3555	2	974506721
145	2702	3	977345712
4086	2355	5	965433249
5321	1304	4	960861513
3311	1967	4	967960339
5807	162	5	957985402
4532	1552	4	964737323
6036	2324	4	956712763
5402	1079	3	960259261
1654	1674	5	974711492
5964	2370	4	956995645
5510	2028	5	959718389
2545	2671	4	974040123
585	593	3	975947650
3475	3418	3	1015738573
2181	1805	3	975035738
2453	2124	2	982135991
1016	3006	4	975009376
3562	18	1	1023983725
1942	3357	3	974689553
3032	661	4	970345760
4094	3299	4	965421660
1233	29	4	974835655
1651	3519	4	974711920
5349	306	5	960663240
5787	2654	4	1001123936
4167	527	4	965845606
2581	531	5	973890000
2896	3753	5	974751367
1920	2123	3	974777925
2344	1	4	974414809
5605	3046	1	959197349
5099	2918	4	962367379
884	2571	5	977374799
3208	3256	3	968554473
3999	2798	3	965577297
239	39	4	976756814
4098	2344	5	965516594
4544	1221	2	964661882
3356	2645	4	967697581
4445	1397	2	965088326
5779	2105	4	958156150
4115	3836	3	965362267
2024	2496	3	974673394
4523	1027	4	964814715
343	2340	4	1040569658
3186	750	5	968699903
3902	1722	5	965765687
5684	2064	4	958611558
5113	1240	3	971966358
3170	2918	5	968806567
1860	1954	4	978326692
1807	2278	3	974740616
5282	799	2	961166245
2165	2710	4	974615350
3675	1881	2	966364530
2659	2762	4	973470540
2344	2021	3	974413984
4092	2247	5	965420583
4169	1929	4	966700205
3271	3501	5	968199077
668	1909	5	975635394
1648	3624	2	975399956
4802	2959	5	1010953849
560	2622	5	976047813
1015	3576	3	975035654
651	2706	1	975704267
5016	1693	4	962584117
4016	110	5	965530429
4169	3090	5	965693112
669	288	2	975634641
3274	1391	3	979766263
187	515	5	977233092
4621	2950	4	964119338
1926	2430	5	974771567
462	2528	4	976934536
5367	1042	2	960504417
5580	3462	5	1026146799
606	367	4	975892745
4659	595	5	963876616
1753	172	1	974703781
3576	2	4	966723297
377	1073	4	976302657
1824	595	4	975562087
1958	95	3	974690902
1017	1193	5	975009315
1465	1129	3	974764535
3180	50	4	968775618
3032	260	5	970341914
3216	708	4	968461658
3842	1198	4	967986211
57	3484	1	977935771
4125	1230	4	965357233
5519	3590	2	959656121
5312	3040	5	998491507
1068	2491	2	974948085
6009	1573	4	956788247
731	2858	5	975508133
3547	2161	5	966912585
4765	1214	4	1012020500
2304	805	3	974512280
1150	1810	1	975197097
1146	1833	1	974939410
5809	1248	4	957984182
4916	2395	3	962676034
3140	1587	3	969033399
3859	996	4	966020001
5	1175	5	978244759
548	2717	2	976140024
4418	899	5	978741021
3724	2137	3	966224696
3810	953	5	965958574
2161	1643	4	974617559
5230	23	3	961546743
1203	361	3	998231107
5222	1240	4	961529972
1882	924	4	974705302
4932	1394	5	962652334
411	3536	3	997065324
3163	3507	4	980527793
3816	1261	5	965950934
2809	836	2	993252075
1298	2469	3	974841096
3422	2598	3	967411248
3762	3686	2	966435696
186	3176	4	977060357
48	912	5	978058793
5026	2815	3	962584368
2188	231	1	974609060
1599	551	3	974823648
998	1097	5	975043593
5786	2378	3	958268223
1120	3249	4	975437451
1301	3510	4	974791532
3428	1225	4	967346015
5575	2407	4	959292374
5759	1777	4	958256278
1403	1196	5	974764071
4706	1196	4	963527935
337	1754	5	976351567
5111	46	3	962334926
3830	570	5	965932893
3584	367	1	966694495
4258	1183	3	965677247
3639	2355	3	966487364
20	2028	4	978143106
5826	3256	4	957915396
692	2688	3	978375269
3464	70	3	967174885
5441	2028	4	959987645
4294	3646	5	965272617
4033	1173	3	965525343
3184	2085	4	968707767
4571	357	4	964468503
1268	3328	5	974835156
5475	3176	2	959882158
4884	2710	2	962744814
2919	1704	5	971719830
5971	2396	4	956954621
2025	1544	4	974671714
1837	748	3	976025731
2296	2858	5	974503696
765	3909	2	975455094
1073	1217	5	975864900
5575	2406	3	959292400
2334	948	4	974429700
5555	694	2	959634859
2091	3740	4	974655443
1523	1304	3	974745995
5174	3146	1	961863166
1511	1374	4	974841671
2288	2141	2	974518433
4172	150	5	965333399
4579	3871	4	1039292976
1451	141	3	974764897
5103	2822	5	962411886
2239	1831	4	986875401
3635	1068	4	966516941
1451	2945	4	975828747
714	1222	5	975534889
1073	1179	2	974940153
755	1265	4	997812867
800	1282	4	975401817
3685	541	3	966862453
352	1218	4	976326341
689	1346	3	975583482
1181	2918	5	974948836
3280	353	2	982260560
593	3623	2	1002856816
5627	1240	5	959041358
2258	910	4	979835284
3032	1258	5	970356857
4644	432	2	963977680
2962	748	3	977249053
3004	2686	3	970605632
5429	529	5	960076450
4222	1103	4	965314819
5720	2617	5	958576889
3841	912	5	965997331
5493	778	5	959814173
4058	3766	2	965495704
2002	1069	5	974677341
2109	1213	4	974656883
4959	1259	5	962635079
4606	3006	3	964198840
1209	3489	5	974842665
1117	333	4	975694063
566	2414	3	976210233
2158	428	5	974618629
1697	1213	4	974710698
1812	289	4	975379051
1645	2772	4	974979280
4169	1417	2	978663803
2073	750	4	974660427
1354	2718	4	978298605
117	2174	4	977495642
3675	551	5	966363054
5697	1721	5	958589721
4132	3273	3	965350875
5159	3578	3	961936214
4305	3471	4	965264031
846	2057	4	975559926
777	2719	3	975521725
461	1616	3	976232296
5566	2064	3	959351369
685	3525	4	975602980
3401	2253	2	980117726
5996	1588	5	966275896
2555	1617	4	973995929
4772	909	4	963078713
2901	3479	4	971884999
1141	2822	1	974879242
3476	1335	1	968951432
2885	344	4	972186595
5831	216	3	1024075826
2876	3608	3	972410616
1586	2243	5	974735799
3841	3203	5	966002825
1587	3468	4	974736814
4951	2734	2	962638800
3531	3868	4	966997752
1265	2329	3	1000994822
4798	1077	5	963330460
4042	454	3	965501895
5907	1046	4	957373831
5383	3599	4	960355520
5769	3593	1	959646530
461	2420	4	976231317
2294	1097	4	974506706
796	2746	3	976289345
1128	3108	4	974904547
1019	153	2	975424969
1243	2531	2	978997202
5352	1588	1	960651726
3093	3730	4	978019951
4867	509	4	962848906
3224	2517	3	968703885
5477	1196	4	959879064
5394	1784	4	961438479
2491	3939	1	974132390
2581	508	5	973889935
3080	1354	2	969811381
3681	2105	4	968951215
1100	1079	4	974924764
5205	1392	4	961640399
1969	2099	4	974688151
81	1252	5	977784893
4217	2028	5	965316675
2996	1604	2	972617698
3267	2433	3	968202972
1263	1028	2	974839936
4509	3552	5	965431863
1994	1641	5	974682077
5284	50	5	961097553
3963	41	4	977982739
844	318	4	975357032
2777	2770	3	973124261
3196	2641	3	971539031
4637	2881	5	964033842
2986	2770	3	979196940
3735	3526	4	966191997
4732	1584	5	963332487
3705	1721	4	966287855
1909	2858	5	974691054
1941	2367	3	974851040
4064	141	3	965480854
5524	3244	5	959640427
699	3686	3	975565185
5497	514	3	959805943
293	539	3	980975972
2897	2628	4	971933371
3618	498	3	967116719
2906	2871	2	971836887
5407	3693	4	960248232
1100	3385	1	974926999
1303	2986	1	974835844
1099	1372	4	974926383
1768	2862	1	974702036
3029	1095	3	970362965
4535	2011	4	964720347
2562	1876	5	973982024
4497	2692	4	972444861
2410	1099	4	974251700
55	1213	3	977948346
3716	3681	4	966264314
4354	3334	5	966751929
4326	2686	3	965245724
4185	1214	3	965336305
2459	367	4	974174530
2398	508	5	974278475
5090	2312	4	962820503
1447	2194	5	981018774
1516	2581	3	976295503
4981	2080	4	962597991
4488	2990	3	965012879
1377	2796	3	974768909
2517	2522	2	974070656
2025	2676	3	974671126
4001	1961	5	965571313
1396	2542	4	974764999
5826	3052	3	957896362
5040	2455	4	962511409
3292	3499	5	968126991
6032	2174	5	956718208
2909	3403	4	1009394636
3380	909	5	967587826
1605	586	3	975381877
1980	1231	4	974686782
5722	3498	4	958502694
4408	1214	5	965156463
1004	1722	2	975039813
2121	596	5	974647462
92	1562	3	986189218
588	1219	4	975944087
949	2393	3	975142016
5532	409	4	959618725
5734	1777	4	979154993
1857	1907	5	974695625
4532	1225	5	964735839
3914	3529	3	965795675
4169	1078	4	967164532
1620	1210	4	974726902
5949	2826	1	957902714
4245	2009	5	965309225
4810	1924	1	962934361
2994	692	3	970709410
4115	300	4	965367824
3673	232	4	971067961
3690	1459	3	966311038
3327	800	4	967869413
2491	3931	1	974132411
5706	223	4	958529232
3058	3398	4	974926332
3727	1302	4	966223418
4809	2605	4	963250141
5504	1242	5	959734804
5641	1183	3	958926014
5275	1885	5	961109913
3259	1617	5	968274177
3415	357	3	967518744
3625	2959	5	966562496
5023	919	5	962582448
2203	3432	3	974605616
3945	3706	4	965686936
3681	2413	3	968951443
850	3531	2	975349702
1723	2495	5	974705828
3808	3359	4	965971685
5026	2734	2	962571218
3032	1954	5	970342466
5684	3489	2	958608729
2892	3269	5	972006965
5889	2390	4	961438374
5880	2025	3	958405847
631	2664	4	975779845
3825	296	5	965939466
1264	550	5	974822651
1877	3598	3	977432323
1632	101	4	974718120
1202	1500	4	974858905
5234	1734	5	961448911
1449	431	4	975605351
2164	2761	5	974614561
847	1285	5	975354524
2340	1262	5	974420063
3565	329	3	966781137
5201	708	3	961645643
4227	2012	4	965313996
2029	2371	2	974677297
2903	3861	4	971855560
662	2291	4	975660705
261	1227	4	976668228
2985	1552	4	1030052826
5474	1210	3	959881175
4279	1556	2	965286484
5532	356	5	959617255
1224	1660	3	975248987
1483	3271	4	974758138
2063	415	1	975362211
1715	3752	4	979889994
4258	48	2	966004725
4816	3011	2	967063852
