user_id	item_id	rating	timestamp
3520	3210	5	966947944
326	1271	2	976423850
2764	2968	4	973137417
3834	1380	5	966398502
5752	1080	5	958275751
5583	2858	5	959280251
1130	590	4	977862593
3841	1975	3	966001467
2898	2396	5	1001212680
3216	3255	3	968461388
424	3578	4	976398200
5640	2713	3	958949929
4666	1278	4	964809464
1015	653	2	975036435
5675	1333	4	958677258
1949	1036	5	974690849
119	2701	4	977469016
4089	2080	4	1025549989
5621	2373	2	959098473
2446	111	5	974404004
1997	3114	5	974695076
982	1721	5	975102353
4009	1960	5	965545882
3096	1721	5	989437379
5350	2406	2	960660578
4436	2598	3	965101307
5622	3504	3	959096969
3913	1641	2	965765810
5100	2174	5	962386100
3263	1376	3	968217540
2055	1210	4	974661889
2160	2804	5	974617220
4458	1354	4	965075136
717	3409	2	975529488
5885	2712	4	957756275
316	2817	4	976465327
5787	2116	3	958109598
2913	1066	5	971766877
2743	1917	4	973223063
5269	3145	4	961166746
2768	2716	4	973203546
2344	2485	3	974413581
4448	1207	5	966274601
800	2085	5	975402146
4823	2924	4	1000087441
1778	2735	4	976177932
4510	380	3	966787649
2304	1562	4	974500214
1268	2939	5	974838676
1812	327	5	1024009008
1004	2094	4	975044501
3650	912	5	970776792
6016	3267	3	956777144
3792	1993	1	966017712
5156	235	5	1041772658
429	2770	3	976255576
3539	328	3	966928228
3272	1584	4	968204559
1497	2194	4	974750065
2358	2882	2	974384138
5386	589	4	960348819
2288	3068	4	974525157
2991	1196	3	982016565
5161	1371	3	961910717
4077	2797	5	965443540
877	3070	4	975269706
1561	2918	4	985295891
175	1268	4	977115929
727	3359	5	997037841
889	1172	3	975250279
915	2094	3	975203985
4425	2918	4	965108835
272	2322	2	976695290
5250	1619	3	962934569
4177	1256	4	965331160
129	2268	5	977434953
4945	1333	5	962642707
2338	1231	4	974428314
3096	750	2	969642541
1285	2689	3	987051844
1299	3213	3	974788668
647	849	4	975713935
2261	3156	4	974583004
5323	2186	5	960847715
3356	3545	4	967697716
536	3555	4	976138567
2526	2393	2	974067677
2934	181	2	971489527
1067	3911	4	974944964
1449	1321	3	974825802
2129	2721	1	983416979
2168	1266	5	1005528445
4470	919	5	965064846
5430	1597	3	960073988
5771	1994	2	958170861
2682	3802	1	973388096
4470	440	5	965067149
3648	379	4	994802844
543	237	2	976213752
3184	1245	5	968767303
3982	920	3	1016831493
3716	588	2	966265982
3784	2599	3	966022780
4835	3006	4	962895744
3017	2888	3	970531453
1427	3916	5	974759013
4958	708	3	1044985708
3331	362	4	967855138
1328	548	2	974995441
3163	3429	5	1007670315
4845	1028	5	963282056
5728	3506	3	958471711
3832	3943	5	994989719
809	471	5	975395702
3808	2	3	965970213
1405	1312	3	974766131
5090	2997	5	962389544
4904	3060	3	962685203
1114	1643	2	974915747
3829	3794	4	979063332
2597	1959	4	973801392
1962	507	2	975777559
3400	2490	3	967467306
2092	3461	3	974680740
4238	112	4	965311920
1592	1073	4	974736274
1042	673	2	974969369
5160	319	4	961913607
3420	318	5	985366491
1197	3897	5	974847127
3694	1213	5	966302715
3569	1064	1	968212506
1166	110	3	974860537
3238	3088	3	968355080
455	910	5	976232023
5338	3439	1	960740692
1676	2096	5	974711405
929	2871	5	975191668
4747	150	4	963242948
5059	3063	3	962487419
494	1713	3	976214600
2010	1208	5	974677924
5162	733	2	961906413
1246	2529	4	975635876
1274	1935	4	990182020
4673	1385	4	964491333
1418	653	3	974773492
971	2370	3	975113973
3272	1030	4	971255040
5026	1959	4	962571218
194	248	4	977015048
791	2100	5	981767573
1699	549	5	981324623
4584	3742	5	964358295
245	2828	1	976737395
959	45	1	986081794
5082	3461	5	962408701
4685	1959	3	963644299
5026	1396	2	962579962
2077	520	4	980062824
4041	441	3	965713074
949	2054	4	975142016
2683	235	2	980030132
5458	1357	4	970459837
1708	1210	4	974705717
1588	3421	5	974734893
1457	1064	3	983497136
1882	3175	4	980139412
3472	2376	3	967142288
5998	110	5	1001781314
5047	1608	3	966134709
1714	2916	3	974706478
2722	260	5	973277792
1611	3081	3	980749855
3964	2376	4	965668806
208	1994	4	984510629
4130	2641	2	965355236
4312	2114	4	1001624771
4336	673	5	965238843
852	260	4	975347540
4524	3081	3	964814513
5226	41	5	961566470
3169	1199	1	968809260
1776	3261	4	974711500
2214	899	5	974601944
602	1127	1	975877942
5432	1296	4	960055626
4848	1544	4	962835703
4510	2398	3	964991053
5061	898	2	962482245
5736	1079	3	958502188
5197	3145	4	961691230
4386	3811	3	965340428
4736	1590	4	963630157
774	1729	3	975441423
3128	3536	3	969296245
2089	527	4	974654021
4906	480	3	962735417
1489	1214	4	974751733
5763	1296	5	959534769
5607	551	4	959715508
1958	3699	3	974984259
4315	1265	3	965257881
3697	2872	4	966302348
5054	1198	4	962487376
5996	3044	5	956953582
4449	2916	4	965087676
4120	1079	3	965359152
4793	3476	5	963435018
5630	780	4	1028506205
1680	611	1	974709917
302	3254	4	976506584
5042	3546	4	962656737
2579	50	5	973891413
3415	1961	5	967519112
5788	592	4	958107341
4846	3186	1	962834372
1896	2206	4	974692544
1627	288	3	974722400
2089	2288	4	974654491
3401	2322	4	967435727
319	2594	4	976425154
2241	2080	4	974596440
1980	2380	2	974775217
2913	3175	4	971770567
2403	2916	3	974260496
1383	2174	3	975899420
5386	3752	4	962430397
4041	3130	2	965714498
678	2501	5	1023804357
543	788	4	976120087
1184	932	5	974852910
5180	594	3	961805337
3507	3723	5	966998880
3937	1931	5	965700977
558	608	3	976050141
1698	1916	2	975872217
2353	3111	4	1020469449
2153	585	2	974621580
5548	2360	5	959472082
1426	1610	4	974859847
5580	485	2	959290771
3824	1917	3	970246009
1737	2001	4	974707178
748	2662	3	975462164
261	999	4	976670961
163	2761	3	977217015
4026	2476	3	965517552
3825	2372	2	965941567
1558	3300	3	974740447
4784	1042	4	963253440
5849	2961	5	957765752
278	3550	3	976586089
1884	2204	5	975736697
2194	3701	1	974607136
3946	50	4	965751677
5532	2002	4	959618778
1227	3535	2	1009223255
4350	111	5	965201646
3996	1291	5	965584036
4802	2836	4	972305730
1904	380	4	974757492
2629	3072	5	973629410
1019	586	1	975424705
1613	2314	3	974735041
123	2236	4	977596595
810	1945	4	975394475
3129	2517	1	969366332
4079	2245	4	990621450
4896	3787	5	963803215
624	3034	4	976574845
2537	2871	4	974055308
651	2163	4	975705253
5501	969	5	959797724
4506	1099	4	964985318
3327	2028	5	967867349
1880	161	3	974753554
4510	161	3	966800313
5686	2917	2	958683606
1683	3491	2	974710683
631	1253	3	975780857
1812	2973	5	974700169
5448	506	2	960087138
957	910	5	977201732
2223	2529	3	974600192
6016	2947	4	956777144
2924	588	4	971592620
4447	3389	1	965168280
5888	945	4	957794487
3101	2804	5	969583020
3585	2469	3	966695386
4016	3114	3	965618893
2887	595	5	972153242
5394	117	2	1020644250
5553	940	5	959456500
3825	1840	3	965943411
678	1603	4	989241973
145	3360	3	977345215
3018	1242	4	970607473
3219	457	4	996023878
4687	1207	5	963628643
456	1343	4	976301946
4144	1396	3	965346378
667	3863	4	977090913
1545	3671	3	975511118
5624	3543	3	959115503
2873	1207	3	972781025
345	94	3	976335037
2260	2997	3	974585633
1263	2722	3	974921055
4112	1917	4	965366386
5836	12	2	957843898
4954	1784	5	962638530
989	1066	4	975091335
4459	3108	3	965074953
5841	2108	5	972298935
2822	3521	4	973170466
438	3448	4	976675444
2116	3519	3	974647684
1066	783	3	974946180
1082	3448	4	974936011
303	3865	5	976504494
2016	2130	3	974673380
4724	1729	3	963364065
839	1320	3	975359991
1897	3168	4	1017696940
3464	2723	2	973282547
4889	3763	5	962910385
1002	3952	4	975039369
3971	1641	4	967070053
5602	661	5	959816836
3484	3507	3	967063505
2895	3740	3	971990510
5854	653	3	958270943
3216	1233	4	968461978
5347	2883	4	960667566
3157	1610	3	968960033
5536	780	2	959713960
5539	3317	4	1021173543
744	3701	1	975468843
1749	1080	3	974841820
1505	2717	4	1010189330
3443	589	5	967304242
1153	2336	5	974866826
1181	1069	3	974946182
1894	2686	4	974694045
4447	1212	5	965173027
2346	648	3	974414634
5511	1432	5	959716197
1882	2699	4	974692999
482	337	4	976218640
2123	440	5	974645165
2290	225	4	974521503
6017	2906	3	956763670
721	1380	5	975778307
3842	1321	4	965918466
5281	2002	3	961101415
5990	2532	3	956870512
5046	2421	3	962499849
1119	1848	4	974912254
1285	586	4	974877089
1017	1019	3	975011564
1837	521	3	976026069
4344	3793	3	966446345
508	1320	4	976209663
4286	2431	4	965279463
3823	3167	4	965944142
637	3448	5	975735943
301	345	3	976574190
3588	2726	5	966661023
3967	368	4	967551840
5074	3362	4	962428326
3196	2012	5	971539122
4291	260	5	965274036
5054	446	4	1035915556
2514	3435	5	974073098
2723	2797	3	973526052
5100	906	4	963917971
5140	2018	3	962058673
2380	1876	2	980547563
1047	610	4	974965368
195	1233	5	978476843
1478	162	5	974752627
2148	1485	5	974624208
3884	1376	3	965815249
4379	1690	4	965177404
5709	2797	4	961730264
3946	1127	5	965756731
3832	920	5	1013716158
302	2381	1	976504951
2411	1580	3	974249619
5621	1249	5	959118805
1607	260	3	974732959
1303	2513	1	974873367
1666	3274	3	974714168
3981	1179	2	965628822
811	593	4	975734965
3243	2140	3	968339305
1481	2924	5	974751855
4473	3686	4	965067119
3681	3107	4	966354454
2695	1230	4	973310196
4808	2146	3	962958856
5600	2788	5	959225371
4346	3840	3	965220437
2251	1088	3	974601815
3051	3301	4	1000613900
731	2927	4	975528115
543	71	2	976121404
854	2146	3	975355511
5555	783	1	959827183
1749	263	4	974843157
2583	3102	5	974073720
173	3629	5	989525275
5337	224	5	960747389
550	930	3	976163802
4866	3037	4	962817603
1996	457	4	974743030
3393	541	5	967497823
5826	1307	3	957914380
4748	951	5	963273223
1281	2858	4	974792948
4344	3021	3	965244858
392	104	4	976304578
1586	1178	5	974737924
2529	1924	3	974055828
1049	1921	4	974962080
1605	2801	4	1008470318
4682	1412	5	965606915
3507	288	3	966975077
1556	637	3	974996937
1556	1097	3	974748367
5946	440	4	957194603
3884	97	5	965817728
1587	440	3	974740517
5111	1193	5	962332244
4443	915	3	965096026
5957	3479	3	957074967
5037	72	2	962547790
1704	1493	1	974709147
5916	1535	3	957458485
4078	1280	4	965595410
3708	3868	3	966278726
4731	1148	4	963337480
3963	608	5	969754038
2909	1970	4	1009396636
749	1380	4	975477661
5795	589	4	958076702
4995	3039	3	962596062
1744	2866	4	974704795
2511	1196	5	974481669
3808	1640	2	965975862
2899	2763	4	971922317
3724	2321	4	966221264
3716	2427	3	966267312
4107	1376	3	965390375
749	432	2	975478222
1912	2644	2	1014973332
3942	2015	2	969567941
1186	1212	5	980735509
5954	742	3	957705713
2896	648	4	972002629
5889	3152	4	957477791
327	2744	4	976397718
5317	182	5	972357844
3140	1088	5	969037015
1033	1200	4	977427827
1733	306	5	1018163737
3311	1732	4	967958372
3807	2694	4	1013347493
461	2094	3	976232506
2854	3552	1	972533511
1748	2001	4	974705591
1552	1639	4	974742320
1676	34	5	974794761
4155	1263	4	965851528
897	780	2	975222950
3807	1997	5	965966029
5111	1350	3	962426832
238	924	5	976760750
4022	1997	3	965525741
4454	3717	2	965083181
1112	1810	3	974948618
5929	332	4	957248990
3032	1886	5	970341629
2909	2518	3	971979140
5306	1101	1	961013828
4983	1030	3	994128075
2235	637	5	974614816
1698	2822	3	975881233
1489	2021	2	974753550
473	1936	4	976222572
4476	1097	2	965059815
2727	2094	1	973266511
4331	2605	5	965240633
5434	2499	4	960043245
937	1037	2	991774175
4800	474	4	962943921
150	25	4	977303808
659	150	3	975690737
2692	538	5	973318377
2627	3421	4	973630030
5530	1207	5	959995411
4377	2617	4	965176977
36	3863	4	978062718
549	3438	1	976470242
3841	1090	5	966003426
3999	2088	1	965574457
3762	3697	2	966094001
1212	1179	5	974842660
3402	1263	2	967434043
1502	169	1	975144037
1912	1120	3	1007687391
3910	1429	4	965755614
2485	1719	3	974144979
5677	2006	3	958955797
2679	552	2	973403283
1816	1387	5	974698769
4227	1135	4	965320903
5749	144	2	962843746
721	256	4	976463717
4667	2064	3	969919687
2445	1690	3	974217930
524	358	2	976169784
2537	2391	3	974054907
955	1148	5	975133965
5140	1682	3	964875339
1543	2720	3	974743281
4386	188	3	965241303
300	3868	5	976505621
2436	2424	2	976154582
3404	648	4	967425854
453	3753	3	976335629
2222	3428	2	974859446
899	3033	2	975217386
1369	2144	5	998113247
295	1207	5	976527618
3957	2065	5	965676158
2182	3173	4	974607780
1101	3552	5	974923240
5328	1251	1	960838891
4016	474	3	965531298
5103	1249	4	962410652
4093	2000	4	965422230
429	70	4	976259146
2724	1	5	973272622
3841	930	4	966000498
5550	1408	4	959469676
5329	2917	4	961011222
295	2959	5	976526358
1833	2884	2	974698386
2344	3937	3	974413968
934	322	4	975184082
4972	1214	5	962606440
881	236	2	975263379
225	1721	2	976831809
4137	541	4	965348560
2090	1610	5	974764289
1587	1683	3	974742589
5791	50	5	958090457
3311	2409	2	967955234
984	1964	4	975116942
1124	610	4	974911833
4607	2804	4	1018906283
2012	3440	3	974677908
5974	1805	2	956946955
5446	2010	5	959971799
6001	965	4	1004811033
2231	3634	5	974602368
5458	1221	5	969765259
2993	110	5	970741831
5862	497	5	957672924
5002	3686	4	962593428
4328	903	4	965245210
3906	2194	4	965758683
5163	2716	4	961951200
3516	3752	2	966965749
224	2916	1	981145280
2895	3608	5	971990228
2986	3272	3	970811843
1164	454	5	1028394816
1883	2926	4	974875366
5518	2105	4	959659531
5575	3438	1	959291496
1698	1223	5	974708135
5121	292	2	962239809
5747	3638	2	958353666
5777	3350	4	958159531
5569	2794	3	959649841
432	2396	5	976249612
1671	1694	4	974710597
44	3466	3	1004410300
4378	1673	4	965176435
956	1029	4	975131624
2954	3004	4	971210519
2665	849	3	974737626
1290	266	5	979018207
5362	2390	1	960514988
2566	1371	1	973964557
3714	538	5	966358296
1912	2662	3	1009395569
3674	1394	3	966364360
4277	1586	4	965449424
5539	1273	4	968169933
2140	1208	3	974636843
355	3745	4	976320707
4666	1961	4	964799202
5064	1539	3	963072840
1047	1222	4	974965794
1802	3435	5	974744093
2624	1357	4	973651010
4505	1620	5	964982961
5841	951	5	957821261
1285	1674	5	975457690
4141	356	5	965350203
169	34	4	977199178
4786	3551	4	963007080
5566	1250	4	959351553
1733	2171	5	990676502
4983	2006	3	975559220
759	380	4	975453421
4408	3422	2	965170562
1205	1188	3	974845498
3401	986	3	980126903
533	3254	4	976209642
2102	1704	2	974655373
1017	1256	4	975010487
220	2628	4	976998389
3271	2297	4	968201382
5603	1962	5	959211535
4425	2073	3	965108970
3543	702	3	966868705
2967	2391	4	971112081
477	653	3	976219840
5858	150	5	957715145
696	3751	4	975560138
3885	3703	5	965810506
4161	1876	1	965340789
4573	2870	4	964451832
5049	3176	4	1022688883
3832	3793	4	983369259
1912	1933	3	1025139917
3996	1552	4	965584326
3129	2716	4	969290648
2323	3702	4	974625574
2122	919	5	976751607
4169	3230	3	971578905
2203	2741	5	974604810
1587	1042	3	974740553
4008	3751	1	965546140
4473	2991	2	965075978
5135	1210	4	962090368
621	2700	4	975797339
1639	3040	4	975141140
3780	2657	5	966030319
1647	3708	3	986541236
2870	1799	1	972439852
6032	3471	5	956717564
2041	2145	4	978576312
1297	2000	4	975103942
2020	1552	4	974677689
3477	852	2	967126590
1389	34	5	975024924
1137	3354	3	975362067
5714	3671	5	959223213
1112	308	4	974949842
3031	1285	4	970410340
3065	919	5	971148812
2873	3175	3	972781769
2913	934	1	971771509
5684	1275	4	958606497
588	3250	4	975938902
3410	272	3	979761077
5061	2581	4	962483484
4387	2015	4	965433735
5448	2797	4	959965907
4048	805	5	965504367
2774	2141	3	973098146
3154	3408	5	968905507
822	2724	3	975383290
3569	19	2	968214305
2120	858	4	974646414
3779	497	4	966032919
5005	1562	3	962589672
1383	1213	5	974767186
3900	1	5	965875114
5653	2762	4	958846094
1764	1441	4	974709209
1941	3727	1	974850403
588	2749	4	979336515
4859	73	4	962829053
4156	957	4	965690674
5236	1517	2	961445796
4003	973	3	965561313
2529	2899	3	974062406
177	2140	2	977099034
1924	378	2	974695045
3836	1923	3	965969614
520	3115	3	976205687
1688	1739	1	974710406
127	866	4	977436605
3861	3082	3	965857088
2638	151	3	973573022
757	3082	3	975562138
351	3578	4	983475069
3014	1124	5	1013917525
948	3548	4	975162397
3818	1911	3	965948737
5172	1641	4	977084709
4454	3272	4	965109694
1490	1220	5	974771277
2181	2661	4	974666898
524	3030	5	976171840
3713	2072	1	966271969
2208	2750	4	974605585
6016	1378	2	956776958
5247	2541	1	961373613
5806	2291	5	957986608
2624	3471	4	973651460
2737	1732	5	973228232
2048	3	3	974663554
4033	2759	3	965512363
4285	2403	4	965283153
3858	1214	3	965875813
5534	592	5	960074226
48	1411	4	978012501
4277	2239	4	985511390
899	927	4	975217944
4520	1263	5	990937965
1068	2860	3	974948933
224	1242	5	976833674
1293	2395	3	974789938
3654	1580	4	966477096
2395	3361	5	1034196958
1470	1123	2	974838762
3626	904	5	1001453065
272	3752	4	976694312
4326	1904	3	965245299
2748	2467	3	973208972
2020	1210	2	1022815210
2885	3466	5	972186484
222	1374	5	976834517
3180	1198	4	968775721
3589	1382	1	966655874
3180	62	3	968804158
8	3418	3	978229138
802	1196	5	975400952
2160	3481	2	974617308
4249	733	4	965309671
988	3253	4	976398076
5954	2320	4	957704531
2097	3697	3	974736166
549	3409	4	1043334126
1925	1209	5	974694965
903	2355	3	975211969
1181	2094	3	974855786
1908	1625	4	974849307
3778	2471	2	966038973
2802	904	5	985119476
971	442	3	975111359
2241	1253	5	974596340
3092	1129	5	969650639
2205	2948	3	974603831
5421	2406	2	960153484
5732	899	4	958434262
2641	589	5	973569588
5504	1375	4	959734168
4510	1616	2	966787808
3871	1367	2	965844824
1998	2746	4	976023627
1631	719	2	974723351
5172	3526	4	995330699
5757	1214	5	958258851
5165	3504	5	961904562
4271	2011	2	965303261
5450	3479	4	959952456
2566	587	3	1007364026
505	673	3	976208128
4291	2414	3	965274753
5199	110	5	961652157
1491	535	4	974753211
2230	1829	2	974599305
1447	3785	2	981016667
4457	2890	5	965077562
2156	329	2	974630514
82	377	3	977775686
893	3554	3	975228672
165	1214	4	977198784
918	527	4	978239724
2680	589	4	973389084
500	1951	3	976643298
4682	762	2	993531371
1777	3868	3	974700594
1004	1580	4	975039612
2187	3252	4	974608374
5579	858	5	959288896
3539	3251	5	966881845
754	1805	1	975454479
5956	593	5	957077024
1755	312	2	1029990501
4485	1357	5	965014799
2024	3693	1	974673062
4350	3679	3	966665890
1422	1286	2	975691508
3648	2268	3	994799652
3408	2138	4	967423228
2926	1148	5	1006655737
3380	1957	3	967586917
3450	1042	3	967244767
4579	2019	5	1033001475
4067	913	5	965462554
3945	2550	4	965690170
2768	457	4	973117371
1635	1405	4	974715705
3259	1028	4	968271986
296	2791	4	976521168
850	3869	3	975357934
33	1958	3	978985142
4085	1959	2	965502766
3471	2598	3	968032621
5536	2261	2	959813435
2063	3483	3	997379091
3471	2282	2	973297692
4316	3301	4	965254443
1131	2336	5	974899611
4101	1275	3	965412944
5996	1094	4	956873961
447	1185	5	976236049
3272	1663	5	968197710
5488	2580	4	959817785
757	2372	3	975455230
1239	1179	4	974832681
2265	2528	3	974582345
169	1124	3	977210454
5874	2212	5	957563244
2869	410	4	972439318
2203	7	5	974606996
4167	2918	4	965425831
1634	2436	5	974716045
5387	1747	4	961192898
5566	1094	5	959351553
5550	2808	4	959471853
3691	198	4	966309849
5976	1220	3	956970220
5447	2757	5	959970857
3413	1454	4	967411122
3233	2369	5	970285419
4507	1042	4	964981179
5121	110	5	962239574
1331	3735	4	974953093
424	3793	4	978012524
3394	2804	4	967491293
2293	19	1	974508031
1971	3006	4	974685241
202	474	4	976938983
5493	508	4	959885222
3017	45	3	970530411
3792	2423	5	966017747
2195	596	1	989117977
2583	16	5	974073667
749	1938	5	980404441
424	1253	5	976281455
3172	3328	5	968791954
2368	199	4	974340628
1861	2762	4	974700660
696	1591	3	975562941
3632	2746	3	966535729
6000	1882	2	956886711
4422	3213	3	965118871
963	11	4	975207372
4130	3698	3	965355236
5137	2953	2	964336889
2529	1958	4	974061328
4939	3755	4	962827752
3913	2694	4	965766137
3163	2021	4	969057800
5056	3072	5	962487665
3919	3147	5	965735943
3391	710	2	1046187296
1134	1294	5	974881230
2140	3200	3	974636987
1299	588	4	974788709
3589	464	2	966655551
