	user_id	item_id	rating	timestamp	norm_rating
682036	4084	3751	5	976042422	1.0
682037	4084	3753	4	976042422	0.75
688063	4116	3861	2	976336188	0.25
688068	4116	3879	3	977967659	0.5
688157	4116	3510	5	976336261	1.0
688185	4116	3555	5	977967563	1.0
688211	4116	3578	5	977967528	1.0
688240	4116	3751	4	976336112	0.75
689716	4126	1270	5	977069006	1.0
689717	4126	1274	4	977676492	0.75
689721	4126	2081	3	976487282	0.5
689733	4126	2253	2	976487134	0.25
689763	4126	2450	3	976487378	0.5
689836	4126	3699	3	977676581	0.5
689859	4126	2139	5	976487282	1.0
689864	4126	2141	5	976487322	1.0
689871	4126	2161	4	976487322	0.75
689894	4126	1396	4	977676691	0.75
689913	4126	1573	3	977676629	0.5
689924	4126	1748	4	977676545	0.75
689925	4126	3354	3	977676410	0.5
689931	4126	1909	3	977676581	0.5
689944	4126	165	5	977069040	1.0
689954	4126	3397	4	976487322	0.75
689968	4126	29	2	977676492	0.25
689976	4126	1967	4	976487282	0.75
689983	4126	3576	4	977676521	0.75
690014	4126	2005	5	976487322	1.0
690016	4126	1205	3	976487378	0.5
690021	4126	2011	5	977069006	1.0
690023	4126	2012	5	977069006	1.0
690037	4126	2968	4	977676521	0.75
695644	4169	574	3	975805232	0.5
695645	4169	575	3	976589949	0.5
695656	4169	2058	4	975804539	0.75
695658	4169	2059	4	976588864	0.75
695659	4169	580	3	975804799	0.5
695662	4169	586	3	975805440	0.5
695663	4169	587	3	975804883	0.5
695666	4169	2	3	976588802	0.5
695667	4169	3	2	976589831	0.25
695668	4169	4	3	976589338	0.5
695669	4169	5	2	976589804	0.25
695674	4169	7	4	975805440	0.75
695676	4169	2060	3	976589718	0.5
695677	4169	1404	3	975805470	0.5
695678	4169	1406	4	975803648	0.75
695682	4169	1409	4	976588501	0.75
695693	4169	597	4	975804424	0.75
695696	4169	1410	2	975805117	0.25
695705	4169	1414	4	975804447	0.75
695707	4169	2071	4	975804604	0.75
695708	4169	1415	3	975805057	0.5
695709	4169	1416	5	976588529	1.0
695717	4169	3020	4	975805404	0.75
695722	4169	1425	3	975805086	0.5
695756	4169	3045	5	976588614	1.0
695757	4169	1441	4	975804710	0.75
695758	4169	1442	4	976589280	0.75
695764	4169	1445	2	976589996	0.25
695768	4169	1447	3	975804348	0.5
695777	4169	1450	4	975804348	0.75
695783	4169	1457	3	975805347	0.5
695786	4169	1459	3	975804210	0.5
695804	4169	1461	2	976589868	0.25
695809	4169	1464	2	976588038	0.25
695812	4169	1465	4	975804447	0.75
695814	4169	1466	5	975804140	1.0
695844	4169	1479	2	976588671	0.25
695853	4169	2424	4	975804321	0.75
695855	4169	2425	4	975804087	0.75
695861	4169	2429	3	976589382	0.5
695863	4169	3087	3	976587057	0.5
695864	4169	1483	2	976589280	0.25
695870	4169	1485	4	975805149	0.75
695872	4169	1487	4	975804642	0.75
695874	4169	1488	3	976589100	0.5
695883	4169	2432	4	976588802	0.75
695886	4169	2434	5	976588008	1.0
695889	4169	2436	3	975804966	0.5
695911	4169	2440	3	976587629	0.5
695913	4169	2442	5	975803814	1.0
695916	4169	2445	3	975804799	0.5
695917	4169	2446	4	976588931	0.75
695919	4169	2448	2	976590130	0.25
695934	4169	984	2	976588990	0.25
695937	4169	988	4	975804034	0.75
695946	4169	1805	4	975805149	0.75
695954	4169	996	3	976589718	0.5
695955	4169	997	4	976588203	0.75
695956	4169	999	2	975804539	0.25
695966	4169	1814	4	975803762	0.75
695974	4169	202	1	976590169	0.0
695976	4169	203	4	976589017	0.75
695979	4169	205	3	975804060	0.5
695981	4169	207	4	976589632	0.75
695982	4169	208	2	976589100	0.25
695983	4169	209	2	976589831	0.25
695989	4169	3425	3	975804480	0.5
695990	4169	1821	3	975805205	0.5
695996	4169	210	3	976589129	0.5
695997	4169	211	4	975803440	0.75
695998	4169	1829	3	976587453	0.5
696001	4169	214	5	975803853	1.0
696003	4169	218	3	976588864	0.5
696010	4169	3436	3	976590046	0.5
696012	4169	1834	5	975803596	1.0
696013	4169	1835	4	975805057	0.75
696014	4169	1836	4	975803983	0.75
696018	4169	224	4	975805321	0.75
696019	4169	2497	3	976589476	0.5
696020	4169	225	3	976588614	0.5
696022	4169	229	3	975803909	0.5
696024	4169	1840	3	976587982	0.5
696026	4169	1841	4	975805404	0.75
696027	4169	3446	2	975804799	0.25
696033	4169	1846	4	975804539	0.75
696034	4169	230	3	975804210	0.5
696035	4169	231	3	975804828	0.5
696038	4169	234	2	976589996	0.25
696040	4169	236	3	976588963	0.5
696041	4169	237	3	976589100	0.5
696042	4169	3450	3	975805232	0.5
696048	4169	1857	2	975805117	0.25
696049	4169	242	4	976587982	0.75
696052	4169	2801	4	975804989	0.75
696054	4169	2803	4	975805291	0.75
696062	4169	3466	4	975804170	0.75
696072	4169	256	3	976590101	0.5
696074	4169	259	3	975805232	0.5
696086	4169	3476	4	975804394	0.75
696087	4169	1872	5	976587938	1.0
696089	4169	3478	4	976587000	0.75
696092	4169	1876	4	975805264	0.75
696097	4169	266	3	975804989	0.5
696098	4169	268	3	975804480	0.5
696100	4169	2821	4	976586440	0.75
696101	4169	2822	3	976590130	0.5
696105	4169	1880	2	976589100	0.25
696106	4169	2829	4	976589603	0.75
696107	4169	3487	3	976586640	0.5
696109	4169	3488	1	976586575	0.0
696110	4169	1884	1	976588147	0.0
696111	4169	3489	3	976590025	0.5
696113	4169	270	2	975804394	0.25
696114	4169	271	4	976587889	0.75
696115	4169	1888	3	975805497	0.5
696118	4169	273	3	975805497	0.5
696119	4169	275	3	976589447	0.5
696120	4169	276	3	976589949	0.5
696121	4169	279	4	975805117	0.75
696122	4169	2830	5	975804676	1.0
696128	4169	1892	3	975804447	0.5
696132	4169	1894	3	976589311	0.5
696134	4169	1896	4	975805057	0.75
696135	4169	280	4	975804424	0.75
696137	4169	282	4	976588529	0.75
696139	4169	288	5	976588931	1.0
696140	4169	289	4	976589017	0.75
696141	4169	1100	3	976589718	0.5
696146	4169	2844	3	975804739	0.5
696149	4169	2849	3	976589868	0.5
696151	4169	292	4	976588671	0.75
696153	4169	294	4	976588008	0.75
696154	4169	295	3	976588120	0.5
696158	4169	1112	3	976587889	0.5
696160	4169	1113	4	976588008	0.75
696161	4169	1114	3	975804570	0.5
696162	4169	2856	2	976586703	0.25
696177	4169	2862	1	976587152	0.0
696201	4169	600	2	976589280	0.25
696202	4169	2873	2	976589969	0.25
696205	4169	2875	5	976589575	1.0
696207	4169	603	4	976589017	0.75
696209	4169	605	3	975804424	0.5
696221	4169	612	3	975805347	0.5
696223	4169	613	4	975805291	0.75
696245	4169	626	2	976590078	0.25
696247	4169	627	4	975805149	0.75
696255	4169	2106	3	976589129	0.5
696267	4169	635	4	975804424	0.75
696268	4169	637	3	976589996	0.5
696269	4169	638	4	976589718	0.75
696273	4169	2112	5	975804799	1.0
696278	4169	2116	3	976586789	0.5
696285	4169	640	1	976590078	0.0
696287	4169	1177	5	975803983	1.0
696290	4169	647	4	975804480	0.75
696291	4169	648	4	975803060	0.75
696292	4169	2120	2	975805173	0.25
696296	4169	2124	4	975804883	0.75
696297	4169	2126	3	976589632	0.5
696299	4169	1180	5	975804247	1.0
696304	4169	1184	4	975804513	0.75
696307	4169	653	3	975804739	0.5
696321	4169	3876	2	976588372	0.25
696324	4169	1190	4	975804676	0.75
696327	4169	660	1	976589775	0.0
696348	4169	2153	2	976590169	0.25
696358	4169	685	5	975804210	1.0
696362	4169	3103	4	976589476	0.75
696367	4169	3106	3	975804273	0.5
696368	4169	3107	4	975805057	0.75
696369	4169	3108	4	976587866	0.75
696370	4169	2160	4	976586672	0.75
696376	4169	2165	3	975804770	0.5
696378	4169	2168	4	976589743	0.75
696380	4169	697	2	976589194	0.25
696385	4169	1510	3	975804909	0.5
696387	4169	1511	4	975803482	0.75
696390	4169	3118	5	975804424	1.0
696391	4169	1514	3	975805378	0.5
696392	4169	1515	3	976589632	0.5
696401	4169	3121	4	976586575	0.75
696406	4169	1523	2	976589506	0.25
696412	4169	1526	3	976589896	0.5
696414	4169	1527	4	975805117	0.75
696421	4169	3132	4	976586440	0.75
696424	4169	1531	4	976588835	0.75
696427	4169	2190	3	976588372	0.5
696430	4169	2191	4	976589775	0.75
696432	4169	2193	3	976587057	0.5
696435	4169	3141	2	976589248	0.25
696439	4169	1541	3	976589687	0.5
696440	4169	1542	4	975804424	0.75
696443	4169	1544	3	976589129	0.5
696447	4169	3150	4	975803036	0.75
696451	4169	3155	3	975804604	0.5
696454	4169	1552	4	976588963	0.75
696459	4169	2501	5	975803570	1.0
696462	4169	2505	3	975805440	0.5
696463	4169	2506	3	976589632	0.5
696465	4169	2507	2	976587840	0.25
696466	4169	3165	3	976590046	0.5
696468	4169	1563	2	975805321	0.25
696473	4169	1569	4	975804480	0.75
696495	4169	3183	4	975803596	0.75
696499	4169	1580	4	975804642	0.75
696505	4169	1586	3	976588931	0.5
696507	4169	1589	3	975804828	0.5
696518	4169	1590	3	976589996	0.5
696519	4169	2539	3	975804710	0.5
696522	4169	1593	3	975805497	0.5
696526	4169	1596	3	975805378	0.5
696527	4169	1597	3	975804883	0.5
696528	4169	1598	3	976589896	0.5
696537	4169	2558	2	976589129	0.25
696538	4169	3500	3	976588835	0.5
696549	4169	1904	3	975805440	0.5
696550	4169	2561	3	976589447	0.5
696553	4169	2567	4	975804940	0.75
696561	4169	3518	2	975805470	0.25
696562	4169	2570	3	975804883	0.5
696566	4169	1916	2	975804117	0.25
696569	4169	1917	2	976589311	0.25
696570	4169	2574	2	976589868	0.25
696571	4169	1918	4	975805440	0.75
696574	4169	303	2	976588426	0.25
696577	4169	305	2	976589868	0.25
696588	4169	1923	2	976588038	0.25
696589	4169	3528	3	975805404	0.5
696595	4169	2583	4	975803882	0.75
696603	4169	316	3	976589043	0.5
696626	4169	322	3	975804060	0.5
696628	4169	324	4	976589311	0.75
696629	4169	2598	3	976588731	0.5
696632	4169	3542	2	976586721	0.25
696647	4169	331	3	976588584	0.5
696649	4169	10	4	975804940	0.75
696654	4169	335	4	975804117	0.75
696658	4169	338	3	976589927	0.5
696660	4169	339	5	976588529	1.0
696662	4169	18	1	976589280	0.0
696671	4169	3557	4	975804513	0.75
696677	4169	340	3	975804966	0.5
696680	4169	342	4	975803648	0.75
696681	4169	20	2	976589927	0.25
696685	4169	22	4	976588147	0.75
696688	4169	346	4	975803762	0.75
696691	4169	26	3	976588426	0.5
696692	4169	349	4	975804394	0.75
696700	4169	2906	3	976590169	0.5
696711	4169	350	3	975804710	0.5
696712	4169	351	4	975804604	0.75
696717	4169	353	4	976588501	0.75
696718	4169	31	3	976588584	0.5
696719	4169	354	2	976588731	0.25
696722	4169	356	3	975804003	0.5
696725	4169	35	4	975805497	0.75
696727	4169	359	3	975804828	0.5
696728	4169	2911	4	976587929	0.75
696733	4169	2916	4	975804348	0.75
696745	4169	361	3	975805205	0.5
696749	4169	45	3	975804394	0.5
696750	4169	367	5	976588075	1.0
696751	4169	46	3	976588644	0.5
696752	4169	368	4	975805264	0.75
696754	4169	369	4	976589382	0.75
696759	4169	3580	3	975803225	0.5
696769	4169	371	4	975805023	0.75
696770	4169	372	3	975804770	0.5
696774	4169	375	3	975803527	0.5
696775	4169	376	4	976588644	0.75
696776	4169	55	5	975804247	1.0
696778	4169	57	3	975804799	0.5
696783	4169	3591	3	976587000	0.5
696794	4169	380	3	975804676	0.5
696796	4169	381	4	976587866	0.75
696798	4169	382	3	975805264	0.5
696800	4169	383	3	975805291	0.5
696801	4169	61	2	976589408	0.25
696802	4169	62	3	975803909	0.5
696803	4169	385	3	976589280	0.5
696813	4169	2943	3	976587982	0.5
696822	4169	1209	4	976586640	0.75
696824	4169	70	4	975805205	0.75
696827	4169	78	5	975804034	1.0
696844	4169	81	4	976589408	0.75
696845	4169	82	5	975804365	1.0
696846	4169	84	3	976588038	0.5
696849	4169	89	3	975805321	0.5
696863	4169	92	3	976590024	0.5
696865	4169	94	4	975805291	0.75
696866	4169	95	4	976589222	0.75
696869	4169	3914	4	975802901	0.75
696883	4169	701	4	976588990	0.75
696889	4169	705	4	975805404	0.75
696890	4169	707	3	976589506	0.5
696891	4169	708	4	975804940	0.75
696905	4169	2983	5	976586640	1.0
696911	4169	2986	3	976589949	0.5
696914	4169	715	4	975803909	0.75
696921	4169	3931	1	976586593	0.0
696928	4169	2990	3	976587000	0.5
696938	4169	725	3	976589718	0.5
696945	4169	2200	2	976586509	0.25
696954	4169	3947	4	976586789	0.75
696957	4169	3948	4	975802901	0.75
696959	4169	3949	5	975803116	1.0
696962	4169	731	3	976588529	0.5
696964	4169	732	3	976589969	0.5
696966	4169	733	4	975804710	0.75
696985	4169	743	3	976590169	0.5
696989	4169	1279	2	975804883	0.25
696991	4169	748	3	976589248	0.5
697003	4169	753	3	975805321	0.5
697008	4169	2231	4	975804739	0.75
697023	4169	765	3	976590102	0.5
697025	4169	767	4	976587811	0.75
697034	4169	2249	4	976588835	0.75
697037	4169	2250	4	976589447	0.75
697038	4169	2252	2	975805149	0.25
697041	4169	781	4	976588963	0.75
697043	4169	784	4	976589775	0.75
697045	4169	786	3	976589447	0.5
697046	4169	788	4	976589447	0.75
697050	4169	1600	2	976588584	0.25
697052	4169	1601	3	976589382	0.5
697054	4169	1603	4	976589687	0.75
697057	4169	1605	2	976589506	0.25
697059	4169	1608	4	975805264	0.75
697061	4169	1609	3	976589129	0.5
697062	4169	2266	4	976589165	0.75
697063	4169	2267	4	976589043	0.75
697065	4169	2269	3	976590046	0.5
697066	4169	796	4	976586840	0.75
697070	4169	3212	2	976586789	0.25
697075	4169	1612	3	976588584	0.5
697077	4169	1614	5	975804909	1.0
697078	4169	3218	2	976587790	0.25
697080	4169	2271	4	976589603	0.75
697082	4169	1616	3	976588203	0.5
697083	4169	2272	5	975804710	1.0
697086	4169	1619	3	975805470	0.5
697087	4169	2276	4	975804140	0.75
697088	4169	2278	3	975804770	0.5
697092	4169	1620	3	976588426	0.5
697099	4169	1627	2	976588931	0.25
697100	4169	2283	3	975805470	0.5
697118	4169	2295	4	975804770	0.75
697119	4169	2297	2	976589165	0.25
697123	4169	1642	4	976588321	0.75
697125	4169	1643	5	975804170	1.0
697126	4169	3247	4	975805086	0.75
697128	4169	1645	4	975804770	0.75
697130	4169	1648	2	975804210	0.25
697131	4169	3250	3	975803528	0.5
697133	4169	3252	3	975803735	0.5
697134	4169	1650	4	975804604	0.75
697137	4169	3256	4	975804321	0.75
697138	4169	1653	3	975803648	0.5
697139	4169	3257	3	976589603	0.5
697142	4169	3259	3	975804710	0.5
697144	4169	1658	2	976588671	0.25
697148	4169	3261	3	975804480	0.5
697151	4169	1660	4	975804247	0.75
697152	4169	3264	4	976588454	0.75
697158	4169	3269	4	975804799	0.75
697159	4169	1666	1	976588614	0.0
697160	4169	1667	2	976589476	0.25
697161	4169	1668	3	975803782	0.5
697163	4169	2611	5	976587840	1.0
697166	4169	2616	4	976589017	0.75
697167	4169	3272	3	976589222	0.5
697169	4169	1670	3	975803762	0.5
697170	4169	2618	3	975803814	0.5
697171	4169	3274	3	975805117	0.5
697173	4169	1672	4	975804060	0.75
697176	4169	1676	3	975804739	0.5
697179	4169	2620	4	975804828	0.75
697180	4169	2621	3	975804480	0.5
697184	4169	1680	4	975804247	0.75
697188	4169	1683	5	975803853	1.0
697191	4169	1687	3	976588644	0.5
697192	4169	1689	2	975804770	0.25
697199	4169	1690	3	975805173	0.5
697203	4169	1693	4	975804604	0.75
697206	4169	1696	3	976587503	0.5
697234	4169	2665	2	976586575	0.25
697235	4169	2667	2	976586575	0.25
697241	4169	3614	3	975805232	0.5
697245	4169	2671	3	975804321	0.5
697246	4169	2672	3	976588227	0.5
697247	4169	2676	3	975805057	0.5
697249	4169	408	3	976589248	0.5
697250	4169	3620	3	975804604	0.5
697255	4169	410	3	975804909	0.5
697256	4169	2682	5	975804570	1.0
697260	4169	415	2	976589655	0.25
697261	4169	416	3	976589280	0.5
697264	4169	418	2	976589804	0.25
697273	4169	420	2	975804676	0.25
697276	4169	424	3	976589194	0.5
697278	4169	425	4	975804034	0.75
697279	4169	426	4	975805117	0.75
697289	4169	432	2	976590169	0.25
697291	4169	435	3	976589632	0.5
697292	4169	436	2	976589476	0.25
697300	4169	442	2	975805232	0.25
697307	4169	451	4	975804480	0.75
697311	4169	458	3	975805205	0.5
697312	4169	459	2	976588731	0.25
697320	4169	462	3	976589896	0.5
697321	4169	463	2	976589687	0.25
697322	4169	465	3	975804940	0.5
697323	4169	466	3	976589896	0.5
697324	4169	469	3	976588120	0.5
697325	4169	3681	3	976586672	0.5
697330	4169	3686	4	975804909	0.75
697334	4169	475	5	975803853	1.0
697344	4169	485	2	976589575	0.25
697345	4169	488	3	975805378	0.5
697346	4169	489	3	975805347	0.5
697353	4169	1306	4	975805440	0.75
697355	4169	490	4	975805378	0.75
697356	4169	491	3	975804989	0.5
697360	4169	498	2	976588339	0.25
697362	4169	1312	3	975804513	0.5
697364	4169	1320	3	975805470	0.5
697366	4169	1326	2	976587198	0.25
697371	4169	1333	5	976586640	1.0
697373	4169	802	4	975805404	0.75
697374	4169	803	3	975803735	0.5
697375	4169	804	4	975805291	0.75
697377	4169	805	4	975804940	0.75
697378	4169	806	4	975805232	0.75
697379	4169	1339	4	975805023	0.75
697392	4169	1352	2	976589447	0.25
697394	4169	1353	3	976589575	0.5
697404	4169	2301	2	976587000	0.25
697407	4169	2306	3	976589743	0.5
697409	4169	830	2	976589100	0.25
697410	4169	1363	3	976589804	0.5
697411	4169	832	4	975804966	0.75
697412	4169	1365	4	975805086	0.75
697413	4169	833	3	976589804	0.5
697414	4169	1366	4	976589043	0.75
697422	4169	2314	4	976589927	0.75
697424	4169	2316	3	976589687	0.5
697426	4169	1370	3	975804676	0.5
697429	4169	1372	3	975804570	0.5
697432	4169	842	2	976589775	0.25
697435	4169	1377	3	976589194	0.5
697437	4169	1379	3	976589222	0.5
697438	4169	848	3	975805205	0.5
697439	4169	849	2	976589655	0.25
697440	4169	2320	4	976589506	0.75
697442	4169	2322	3	976589100	0.5
697446	4169	2328	3	976589165	0.5
697449	4169	851	3	975804642	0.5
697450	4169	1384	3	976590078	0.5
697451	4169	852	3	976588321	0.5
697457	4169	2331	3	975804604	0.5
697459	4169	2334	3	975805232	0.5
697460	4169	2335	2	976589831	0.25
697463	4169	1390	4	976588644	0.75
697464	4169	1391	3	976589194	0.5
697470	4169	862	2	975804117	0.25
697472	4169	1397	5	976588203	1.0
697474	4169	1399	4	975805057	0.75
697476	4169	869	3	976589043	0.5
697478	4169	2341	4	975804676	0.75
697486	4169	875	3	976587768	0.5
697487	4169	879	3	976588864	0.5
697488	4169	2350	3	976589311	0.5
697492	4169	2356	2	976589868	0.25
697496	4169	882	4	975805057	0.75
697502	4169	1701	1	976588502	0.0
697517	4169	893	4	976588227	0.75
697525	4169	1711	3	976588835	0.5
697527	4169	1713	4	975804642	0.75
697530	4169	2371	2	976587026	0.25
697532	4169	100	3	976588963	0.5
697534	4169	1717	3	976589655	0.5
697537	4169	103	2	976589575	0.25
697541	4169	105	5	975804828	1.0
697545	4169	3320	4	975803206	0.75
697547	4169	1721	3	975804348	0.5
697555	4169	1727	3	976588558	0.5
697556	4169	1728	4	976589476	0.75
697558	4169	113	4	975805023	0.75
697560	4169	114	3	975804909	0.5
697561	4169	2387	1	976589447	0.0
697563	4169	3330	5	976586672	1.0
697572	4169	1735	3	975805321	0.5
697573	4169	2391	5	975803693	1.0
697577	4169	124	3	975804294	0.5
697579	4169	125	3	975803882	0.5
697591	4169	135	2	976589575	0.25
697592	4169	137	4	975804247	0.75
697593	4169	138	4	975804273	0.75
697594	4169	3350	5	976586672	1.0
697597	4169	1752	2	976589996	0.25
697599	4169	1754	4	976589222	0.75
697602	4169	140	4	976589165	0.75
697603	4169	1756	3	976589476	0.5
697604	4169	141	4	975804321	0.75
697606	4169	144	5	975804034	1.0
697607	4169	147	3	975803648	0.5
697608	4169	148	3	976588402	0.5
697612	4169	2704	2	976588963	0.25
697621	4169	1762	3	976589603	0.5
697623	4169	3367	3	976586703	0.5
697626	4169	151	4	975804034	0.75
697628	4169	152	4	976587750	0.75
697630	4169	1769	3	976589476	0.5
697633	4169	156	4	976587866	0.75
697634	4169	159	3	975804940	0.5
697636	4169	2711	4	975804087	0.75
697644	4169	3374	3	975804247	0.5
697651	4169	161	4	975803932	0.75
697652	4169	163	4	975804570	0.75
697653	4169	1779	2	976589687	0.25
697655	4169	165	4	976588558	0.75
697657	4169	168	2	976589775	0.25
697669	4169	3386	5	975804828	1.0
697670	4169	1783	4	976588864	0.75
697671	4169	1784	5	975803814	1.0
697676	4169	171	4	975805117	0.75
697681	4169	177	4	976589382	0.75
697682	4169	178	3	975805440	0.5
697683	4169	179	3	976589100	0.5
697690	4169	2737	2	976587198	0.25
697692	4169	1791	2	976588203	0.25
697695	4169	1792	4	976588731	0.75
697699	4169	1794	4	975804140	0.75
697701	4169	182	3	976587591	0.5
697702	4169	1798	2	976589311	0.25
697703	4169	183	4	975804642	0.75
697704	4169	1799	3	975804940	0.5
697708	4169	1003	3	975805264	0.5
697711	4169	1006	2	975804513	0.25
697716	4169	1009	3	976586812	0.5
697721	4169	195	3	975805205	0.5
697722	4169	196	3	976588990	0.5
697723	4169	197	2	975805378	0.25
697724	4169	198	2	975805470	0.25
697757	4169	1027	3	976588454	0.5
697759	4169	2767	4	975805023	0.75
697763	4169	3711	4	976589166	0.75
697764	4169	3712	4	975805086	0.75
697771	4169	2770	5	976588372	1.0
697774	4169	500	3	975805173	0.5
697779	4169	504	3	976590130	0.5
697782	4169	506	3	975804087	0.5
697783	4169	507	3	975804513	0.5
697786	4169	509	5	975804247	1.0
697792	4169	1040	4	976587684	0.75
697799	4169	1043	4	976589280	0.75
697801	4169	1044	3	976588963	0.5
697803	4169	512	4	976589100	0.75
697804	4169	2784	4	976586640	0.75
697805	4169	513	3	975805057	0.5
697813	4169	1049	3	976588454	0.5
697814	4169	517	4	975805321	0.75
697816	4169	518	2	976588694	0.25
697827	4169	1051	3	975804642	0.5
697832	4169	521	3	976588644	0.5
697833	4169	1054	4	975804883	0.75
697834	4169	2793	3	975803440	0.5
697836	4169	1055	3	976589927	0.5
697840	4169	1057	5	975804087	1.0
697854	4169	2006	4	975804170	0.75
697858	4169	1061	4	975804117	0.75
697859	4169	2009	3	976586812	0.5
697861	4169	530	4	976589311	0.75
697862	4169	1063	3	975803814	0.5
697863	4169	531	3	975803735	0.5
697864	4169	532	2	976588402	0.25
697872	4169	537	3	975805497	0.5
697874	4169	539	4	975804570	0.75
697877	4169	2012	4	975804799	0.75
697892	4169	540	2	976590024	0.25
697900	4169	547	2	976589868	0.25
697905	4169	2023	2	976588120	0.25
