user_id	item_id	rating	timestamp
5530	2012	2	959994515
5530	2014	3	959624099
5530	2015	2	959624037
5530	2017	3	959624258
5530	2018	2	959623847
5530	1073	4	959623352
5530	542	3	959994595
5530	543	4	959994048
5530	546	1	959623176
5530	549	3	959995205
5530	2023	2	959996608
5530	2025	5	959995875
5530	2026	1	959997456
5530	2028	1	959622129
5530	551	5	959624017
5530	1088	3	959997791
5530	555	4	959622328
5530	1089	4	959624480
5530	1091	1	959994819
5530	1093	3	959996632
5530	562	3	959993346
5530	1097	4	959623995
5530	2046	3	959623522
5530	2048	3	959623867
5542	2066	5	959536068
5542	1419	5	959517656
5542	3037	5	959519715
5542	912	5	959536068
5542	913	5	959536068
5542	929	5	959536068
5542	3074	4	959517204
5542	3089	5	959536068
5542	3093	5	959517505
5542	3096	5	959517385
5542	973	5	959536068
5542	996	1	959517204
5542	3435	3	959517385
5542	3462	5	959517334
5542	3468	5	959545897
5542	3469	5	959545852
5542	3471	5	959519715
5542	3473	5	959517505
5542	1136	5	959519715
5542	615	5	959517505
5542	1161	5	959517545
5542	1179	4	959517204
5542	2132	4	959545897
5542	1193	5	959517545
5542	3152	5	959517545
5542	3504	5	959517505
5542	1904	3	959517204
5542	3545	3	959517656
5542	3551	4	959519715
5542	1952	5	959545897
5542	1968	3	959517204
5542	2927	4	959536068
5542	3588	4	959519715
5542	2936	5	959536068
5542	1204	5	959545735
5542	1206	5	959519715
5542	1207	5	959545735
5542	1208	5	959517656
5542	1214	5	959517656
5542	1219	4	959545735
5542	2969	5	959545852
5542	1230	5	959519656
5542	1234	5	959517656
5542	1235	2	959519715
5542	702	5	959545852
5542	1247	5	959545852
5542	1251	5	959545896
5542	1252	5	959517505
5542	2203	5	959536068
5542	1262	5	959545852
5542	1267	4	959545735
5542	750	5	959545735
5542	3201	5	959517656
5542	3634	5	959545897
5542	3676	5	959517545
5542	1303	5	959517545
5542	1304	5	959545897
5542	2300	5	959545897
5542	2303	5	959517545
5542	1362	5	959517505
5542	1387	4	959519715
5542	858	5	959517545
5542	3307	5	959517334
5542	898	5	959536068
5542	111	5	959517505
5542	3359	5	959517656
5542	3362	5	959517545
5542	3367	5	959545897
5542	2730	5	959517656
5542	1080	5	959519715
5542	1084	5	959545852
5556	2053	1	959443008
5556	2054	3	959442887
5556	581	4	959445435
5556	589	4	959441640
5556	1	2	959443373
5556	1405	3	959443547
5556	2064	5	959445461
5556	1408	3	959444011
5556	2065	3	959444046
5556	2067	3	959443907
5556	594	4	959443433
5556	595	5	959443373
5556	2078	3	959443477
5556	2080	5	959443477
5556	2081	3	959443477
5556	2085	4	959443477
5556	2087	3	959443477
5556	2089	4	959443516
5556	3032	3	959442856
5556	3033	2	959442955
5556	2090	4	959443547
5556	2091	3	959443041
5556	902	3	959443965
5556	2094	2	959442887
5556	2096	3	959443477
5556	2099	3	959443547
5556	3044	3	959443885
5556	1441	4	959445190
5556	3046	3	959443944
5556	912	3	959443709
5556	914	4	959444011
5556	916	3	959443735
5556	919	5	959442185
5556	920	4	959443944
5556	924	3	959442446
5556	928	4	959443684
5556	2405	2	959445264
5556	2406	3	959444046
5556	2407	2	959442713
5556	930	4	959443735
5556	932	4	959444665
5556	936	3	959443805
5556	3070	3	959442624
5556	3073	3	959444724
5556	943	3	959441640
5556	1479	3	959445304
5556	2424	2	959445050
5556	2428	3	959442887
5556	3094	5	959443805
5556	969	4	959443735
5556	2454	4	959442669
5556	1801	2	959445050
5556	2469	3	959445077
5556	3414	2	959443907
5556	1821	4	959445005
5556	1831	1	959443041
5556	1835	3	959445190
5556	2495	4	959442550
5556	224	3	959443833
5556	247	2	959443777
5556	2808	2	959442939
5556	3471	2	959442446
5556	3479	3	959443991
5556	265	3	959443777
5556	1881	3	959443616
5556	2857	1	959443373
5556	2859	3	959445435
5556	1127	4	959442713
5556	2872	3	959443833
5556	610	3	959442669
5556	1148	4	959443373
5556	616	3	959443547
5556	2100	3	959444665
5556	2105	3	959442713
5556	2116	3	959442749
5556	2117	4	959442824
5556	1172	3	959443777
5556	2125	4	959442144
5556	1189	3	959445461
5556	2130	4	959444273
5556	2137	4	959443477
5556	2138	5	959443403
5556	2139	5	959443433
5556	1191	3	959445530
5556	1192	3	959445478
5556	1193	4	959441640
5556	661	3	959443516
5556	1196	5	959442413
5556	1197	3	959443709
5556	1199	3	959442486
5556	2140	4	959442713
5556	2141	3	959443547
5556	2143	4	959445190
5556	2145	3	959445005
5556	674	3	959442856
5556	691	4	959445099
5556	1527	5	959442713
5556	1535	3	959443858
5556	2198	3	959445515
5556	1544	4	959442983
5556	3155	2	959443944
5556	1569	4	959444693
5556	2527	3	959442669
5556	2528	3	959442786
5556	1580	3	959442550
5556	1584	2	959442550
5556	2530	2	959442910
5556	2531	2	959442983
5556	2532	2	959442939
5556	2533	3	959442749
5556	1590	2	959443008
5556	2554	3	959442786
5556	2559	1	959443616
5556	1907	3	959443516
5556	1909	3	959442713
5556	3516	3	959443858
5556	2571	3	959442514
5556	1917	2	959442983
5556	302	3	959443944
5556	3524	3	959444940
5556	3527	4	959442576
5556	3528	2	959445077
5556	313	3	959443593
5556	316	5	959442824
5556	329	3	959442824
5556	1944	4	959443965
5556	1946	4	959443858
5556	1947	4	959443965
5556	332	3	959442983
5556	338	3	959442939
5556	17	4	959443885
5556	342	4	959444046
5556	1959	3	959444665
5556	24	4	959442887
5556	28	4	959443684
5556	351	4	959444835
5556	32	3	959442514
5556	356	3	959443991
5556	357	2	959444273
5556	35	5	959445099
5556	39	4	959444339
5556	2916	1	959442550
5556	2919	4	959443885
5556	362	3	959444665
5556	363	2	959445515
5556	364	1	959443403
5556	46	3	959445220
5556	48	5	959443593
5556	3584	3	959445287
5556	379	3	959443008
5556	58	5	959443805
5556	380	3	959444754
5556	389	3	959444046
5556	1200	5	959442486
5556	2942	3	959445287
5556	2943	2	959443805
5556	1210	4	959442550
5556	2950	3	959445343
5556	1211	5	959443991
5556	1214	5	959442446
5556	1215	5	959442550
5556	1223	4	959443373
5556	1240	4	959442446
5556	1244	4	959443885
5556	1247	3	959443709
5556	2987	3	959443433
5556	1253	4	959442446
5556	720	4	959443373
5556	1264	5	959443709
5556	1265	5	959442163
5556	736	2	959445027
5556	1270	1	959442446
5556	1274	5	959443477
5556	1277	4	959443833
5556	1282	4	959443403
5556	750	4	959442413
5556	1286	3	959444835
5556	1289	3	959445478
5556	1296	4	959443833
5556	2243	3	959444046
5556	2248	4	959443885
5556	780	2	959442785
5556	783	4	959443573
5556	3206	3	959445325
5556	1603	2	959442939
5556	2287	3	959442576
5556	2288	3	959442486
5556	2294	3	959443516
5556	2297	4	959445005
5556	1653	4	959442576
5556	2613	3	959442786
5556	2615	2	959442939
5556	1674	4	959443833
5556	1676	3	959442669
5556	1688	3	959443573
5556	1690	4	959442856
5556	2640	2	959442624
5556	2641	2	959442749
5556	2657	5	959442749
5556	2662	5	959442669
5556	2664	3	959442446
5556	2665	3	959442786
5556	3612	3	959443777
5556	417	3	959444339
5556	2692	4	959443777
5556	435	3	959442887
5556	440	3	959444665
5556	3668	4	959443858
5556	461	3	959444724
5556	3685	4	959444665
5556	471	5	959444046
5556	3697	4	959442983
5556	3699	3	959442413
5556	480	4	959442624
5556	1320	2	959442910
5556	1327	2	959441640
5556	1334	3	959442785
5556	1339	3	959444835
5556	1356	4	959442624
5556	838	4	959443991
5556	2316	4	959442226
5556	1371	3	959442910
5556	1372	3	959442713
5556	1374	3	959442446
5556	1375	3	959442786
5556	1380	2	959444835
5556	852	1	959444339
5556	2340	3	959445027
5556	2346	3	959442824
5556	2355	5	959443433
5556	888	3	959443573
5556	2369	4	959445005
5556	898	3	959443777
5556	899	3	959443735
5556	2377	3	959442824
5556	2385	3	959445077
5556	2390	5	959442113
5556	2393	3	959441640
5556	2394	3	959443547
5556	1748	2	959442624
5556	2700	5	959443433
5556	151	2	959444273
5556	1777	3	959444724
5556	1779	3	959442910
5556	172	2	959443059
5556	196	3	959443041
5556	198	3	959442749
5556	1019	3	959442824
5556	3700	4	959442749
5556	3701	4	959442486
5556	3702	4	959442486
5556	3703	3	959442486
5556	3704	3	959442824
5556	2761	4	959443403
5556	1025	3	959443547
5556	1029	4	959443477
5556	1033	4	959443516
5556	1037	3	959443008
5556	1046	5	959443684
5556	2009	4	959442624
5556	531	4	959442349
5556	539	3	959445077
5556	2010	4	959442413
5556	2011	1	959442856
5556	2012	1	959442939
5556	2018	5	959443403
5556	541	5	959442486
5556	2020	3	959443777
5556	2021	3	959442856
5556	2029	3	959444783
5556	1088	2	959445027
5556	1089	4	959441640
5556	558	2	959443573
5556	2034	3	959442887
5556	1094	3	959443944
5556	1097	4	959442550
5556	2045	4	959445005
5556	2046	4	959442669
5583	589	5	959280013
5583	1	4	959280229
5583	3005	4	959280730
5583	590	4	959279686
5583	599	5	959279741
5583	2070	5	959281034
5583	3037	3	959279686
5583	913	4	959280872
5583	920	4	959279470
5583	2406	5	959280153
5583	3074	4	959280551
5583	3081	3	959281007
5583	2427	4	959280458
5583	2433	5	959280729
5583	3093	5	959279769
5583	967	5	959279808
5583	969	5	959279898
5583	3406	4	959279935
5583	3417	3	959279470
5583	2478	3	959279808
5583	210	3	959279808
5583	2490	3	959280936
5583	3441	2	959280419
5583	3467	3	959279642
5583	260	5	959279898
5583	2827	3	959280692
5583	3494	5	959279741
5583	2858	5	959280251
5583	2861	4	959280292
5583	1127	3	959280659
5583	1148	5	959280198
5583	2124	3	959279470
5583	1196	4	959279935
5583	1197	5	959279470
5583	1198	4	959279898
5583	3113	3	959280782
5583	2196	2	959279898
5583	1556	2	959279470
5583	3176	4	959281034
5583	2527	3	959279741
5583	2529	4	959280057
5583	2542	4	959280292
5583	3508	3	959279741
5583	3516	4	959280692
5583	2571	5	959280089
5583	303	2	959279808
5583	318	5	959280458
5583	3534	4	959280659
5583	1953	5	959279980
5583	1954	4	959279980
5583	2906	3	959280965
5583	356	4	959280270
5583	34	4	959280229
5583	2912	5	959280125
5583	3578	5	959280089
5583	2921	4	959279769
5583	2922	4	959280486
5583	2929	4	959280458
5583	373	4	959280419
5583	1200	5	959279935
5583	1201	3	959279642
5583	2944	4	959280057
5583	2947	3	959280057
5583	1209	4	959279741
5583	2949	4	959280057
5583	2951	3	959279741
5583	1214	5	959279980
5583	1222	4	959280125
5583	1233	5	959279935
5583	1240	5	959280013
5583	1242	5	959280089
5583	714	3	959279642
5583	2987	4	959281061
5583	2997	5	959280229
5583	1265	4	959280251
5583	1266	4	959279642
5583	1277	4	959279980
5583	1283	5	959279642
5583	1291	4	959280013
5583	3203	3	959280752
5583	1610	5	959280125
5583	2669	4	959280936
5583	2670	4	959280965
5583	2672	3	959281034
5583	2683	2	959280692
5583	2686	4	959280458
5583	2688	3	959280805
5583	3639	3	959279898
5583	2692	5	959279935
5583	2694	3	959280729
5583	457	4	959279980
5583	3671	3	959279642
5583	3681	3	959279686
5583	1304	5	959279642
5583	858	5	959279898
5583	2333	4	959280821
5583	2373	3	959280458
5583	110	5	959280057
5583	2395	3	959281007
5583	2396	5	959280198
5583	2700	4	959281007
5583	2701	1	959279834
5583	2707	3	959280659
5583	3365	5	959279642
5583	3368	5	959279686
5583	2716	3	959280805
5583	3373	2	959279809
5583	2723	2	959280912
5583	173	2	959280397
5583	2734	3	959280912
5583	2761	4	959280849
5583	2762	5	959281007
5583	2763	4	959281061
5583	2770	3	959280729
5583	2771	4	959280729
5583	1036	3	959280013
5583	2019	5	959279898
5583	2028	5	959279898
5583	553	5	959279686
5583	558	4	959280057
5591	3052	3	962221331
5591	924	4	962222483
5591	3083	5	969840394
5591	3086	5	962222087
5591	978	5	962222002
5591	223	5	959267032
5591	260	5	959266575
5591	3494	5	959266784
5591	288	5	962221176
5591	1104	3	959266981
5591	296	5	962221195
5591	608	4	969840394
5591	2881	1	959266926
5591	3113	2	959266862
5591	3129	5	969841160
5591	2194	5	962221797
5591	1921	3	962222763
5591	3535	3	969841189
5591	1206	5	962221918
5591	1210	5	959266599
5591	1213	5	962221878
5591	1225	5	959267841
5591	2997	5	959267082
5591	1267	5	962222529
5591	1270	5	959266617
5591	1288	5	962222996
5591	1296	5	959266949
5591	2280	5	962221540
5591	1627	4	962221699
5591	1639	4	962221348
5591	3263	4	959266599
5591	2628	3	962222996
5591	3608	5	959266724
5591	1704	5	962221878
5591	2361	5	962222763
5591	899	5	962221905
5591	3328	4	969841126
5591	3360	4	959266692
5591	2712	5	959266764
5591	1784	4	968624620
5591	2746	4	959266825
5591	2762	4	959266692
5591	500	2	959266575
5591	540	2	962222593
5591	2022	4	959266753
5591	553	5	962221485
5600	585	4	959465570
5600	587	5	962162449
5600	588	3	962162729
5600	1	5	959462163
5600	590	3	959225484
5600	593	1	959460668
5600	597	5	959461800
5600	1414	4	959465796
5600	3039	4	959462286
5600	2098	5	959465121
5600	909	4	959225956
5600	1441	5	959464981
5600	912	5	959223692
5600	914	4	959212547
5600	915	5	959462163
5600	919	5	959223805
5600	920	5	959224053
5600	921	5	959461586
5600	923	4	959223805
5600	1457	5	959462286
5600	3060	3	959461800
5600	3068	4	959225913
5600	934	4	959462589
5600	3071	4	959211499
5600	3072	5	959224963
5600	2417	2	959463197
5600	2424	5	959462589
5600	1485	5	959462913
5600	2431	4	959464981
5600	3095	5	959223741
5600	2443	5	959212112
5600	3408	5	959211816
5600	2463	2	959462754
5600	1812	4	961631701
5600	1816	2	959465121
5600	3421	3	959461299
5600	3424	4	959212273
5600	1821	5	959226192
5600	1824	3	959462913
5600	1827	4	959461423
5600	223	3	959462163
5600	2496	5	959464275
5600	235	1	959460797
5600	236	4	959464468
5600	3450	4	959465350
5600	3451	4	959461697
5600	2804	5	959461834
5600	2805	3	959462107
5600	3466	5	959226238
5600	2819	4	959212547
5600	3479	5	959225184
5600	260	5	959224515
5600	265	3	959224699
5600	1884	1	959464683
5600	1885	4	959461800
5600	276	4	959463197
5600	3496	2	959212644
5600	1894	4	959464275
5600	299	3	959460472
5600	2857	5	959226238
5600	2858	5	959224283
5600	1120	3	959211999
5600	2863	5	959461697
5600	2872	4	959226723
5600	1135	4	959463122
5600	1136	5	959460894
5600	603	3	959464981
5600	608	3	959224569
5600	612	3	959464275
5600	2108	5	959462403
5600	2109	3	959462846
5600	2110	3	959465476
5600	2111	3	959463263
5600	2124	3	959464767
5600	1187	4	959211999
5600	2133	4	959464469
5600	1193	5	959224102
5600	1196	5	959225655
5600	1197	4	959461586
5600	1198	3	959212343
5600	1199	1	959224496
5600	2144	5	959463499
5600	2145	5	959463197
5600	2150	5	959463122
5600	2155	3	959461339
5600	3108	5	959225417
5600	2193	4	959226192
5600	1541	4	959464683
5600	3148	4	959224332
5600	3174	5	959461834
5600	3175	4	959225617
5600	1584	5	959225027
5600	2539	4	959462107
5600	3500	2	959465677
5600	3501	5	959463263
5600	3507	4	959462107
5600	2567	3	959465350
5600	3510	3	959223179
5600	3512	5	959223179
5600	1914	4	959223476
5600	2571	5	959224752
5600	2572	4	962162155
5600	300	3	959224569
5600	305	2	959464981
5600	3526	4	959461800
5600	318	5	959212198
5600	3536	5	962162231
5600	2598	4	959464767
5600	2599	4	959461498
5600	3543	3	959461464
5600	3545	3	959225371
5600	11	5	959461800
5600	1957	3	959224875
5600	1962	4	959225617
5600	351	4	959464469
5600	356	5	959462845
5600	34	4	959461543
5600	357	5	959461498
5600	39	5	959226071
5600	367	4	959461987
5600	371	4	959462754
5600	52	2	959465796
5600	380	4	959463316
5600	1997	1	959225184
5600	1201	3	959224785
5600	2946	5	959464158
5600	1207	5	959223768
5600	1210	5	959224875
5600	1211	3	959212198
5600	1219	1	959223858
5600	1220	3	959462754
5600	1225	5	959224003
5600	1230	5	959223692
5600	1231	5	959224356
5600	1234	3	959212112
5600	1238	5	959461464
5600	708	5	959462403
5600	719	4	959464840
5600	2997	4	959225184
5600	1258	1	959225820
5600	1259	3	959461987
5600	1270	5	962162291
5600	1271	4	959225913
5600	1276	4	959224392
5600	1278	4	959224471
5600	1282	5	959224283
5600	753	3	959226238
5600	1288	3	962162596
5600	1292	5	959461987
5600	1293	5	959461027
5600	1294	5	959461266
5600	1295	1	959223318
5600	1297	4	959463007
5600	2243	5	959462846
5600	2245	5	959462286
5600	2248	4	959225371
5600	2252	4	959462846
5600	3201	4	959224963
5600	2262	3	959464050
5600	1614	5	959462589
5600	1617	3	959461027
5600	3244	5	959464050
5600	1641	4	959461543
5600	3253	2	959226271
5600	3254	2	959465796
5600	3261	4	959226723
5600	1665	3	959465121
5600	1677	4	959464050
5600	2628	4	959211686
5600	1689	4	959465570
5600	3296	4	959225484
5600	1694	1	959224785
5600	2657	2	959462498
5600	3608	3	959464981
5600	2671	5	959226124
5600	2676	5	959212644
5600	410	3	959226533
5600	413	3	959226124
5600	440	5	959462440
5600	441	2	959461697
5600	3669	4	959461697
5600	450	4	959226423
5600	453	5	959462913
5600	3671	2	959223369
5600	468	4	959461930
5600	3699	5	959461120
5600	1304	5	959461078
5600	1307	5	959226019
5600	1353	3	959211686
5600	1358	2	959212343
5600	2302	4	959462318
5600	848	3	959212547
5600	852	2	959463007
5600	858	1	959211499
5600	2331	5	959226344
5600	1394	4	962162552
5600	1396	4	959226770
5600	2352	5	962162596
5600	1701	4	959462754
5600	1704	5	959224392
5600	2369	4	959463316
5600	899	5	959223886
5600	1711	4	959226192
5600	3317	4	959462403
5600	2371	3	959465677
5600	1719	2	959223475
5600	1727	4	959226238
5600	1730	3	959225533
5600	125	5	959462498
5600	3347	4	959212112
5600	1746	3	962162231
5600	1747	5	959225694
5600	3354	4	959223254
5600	3358	5	959461586
5600	1754	5	959211686
5600	3361	4	959225655
5600	150	5	959225617
5600	2716	5	959461697
5600	1777	4	959464767
5600	2724	5	959464158
5600	1784	5	959462163
5600	2736	1	959464840
5600	3396	4	959226723
5600	3702	2	962161708
5600	3704	4	962161708
5600	3705	5	962161274
5600	1020	3	959463499
5600	2762	5	959224102
5600	1028	4	959224423
5600	3712	4	959461299
5600	500	5	959462754
5600	1036	4	959212343
5600	505	4	959465677
5600	2779	5	959462017
5600	3723	1	962161630
5600	3724	5	962161392
5600	1042	3	959463122
5600	2786	3	959464469
5600	2788	5	959225371
5600	516	4	959462913
5600	3733	5	962161836
5600	3735	4	962161891
5600	2791	4	959462018
5600	2795	3	959463499
5600	2797	5	959225239
5600	527	4	959223630
5600	529	5	959224785
5600	2000	4	962162596
5600	3740	3	962161274
5600	531	5	959225070
5600	534	4	959225027
5600	537	3	959463121
5600	539	5	959462220
5600	2015	5	959465121
5600	1073	5	959226492
5600	541	5	959224003
5600	543	5	959464158
5600	1077	4	959225913
5600	1079	5	959461266
5600	2020	1	959212417
5600	3763	4	962161516
5600	1080	5	959225216
5600	1081	5	959463197
5600	1082	4	959224875
5600	1084	2	959225533
5600	1095	4	959211999
5610	1	5	959181348
5610	590	4	959181554
5610	3072	5	959180805
5610	246	4	959181187
5610	260	5	959180741
5610	2822	3	959180805
5610	296	5	959181260
5610	1120	4	959181402
5610	608	5	959181187
5610	3101	4	959180779
5610	3105	4	959181636
5610	3147	5	959181669
5610	1914	5	959181303
5610	318	5	959181187
5610	337	4	959181554
5610	1961	5	959180759
5610	356	5	959181384
5610	36	4	959181348
5610	1213	4	959181187
5610	1265	3	959181554
5610	1611	2	959180805
5610	3246	4	959181402
5610	3271	4	959181604
5610	2639	4	959180741
5610	431	4	959181669
5610	457	5	959181325
5610	3686	3	959180978
5610	475	4	959181744
5610	480	4	959181781
5610	1358	5	959181325
5610	2324	5	959181187
5610	1393	4	959181760
5610	866	3	959181701
5610	150	4	959181368
5610	3707	4	959181013
5610	2762	5	959181325
5610	509	4	959181744
5610	2028	5	959181260
5610	553	4	959181685
5610	1094	3	959181781
5611	2094	4	959179584
5611	969	5	959179680
5611	2459	4	959179484
5611	2460	3	959179484
5611	3418	5	959179680
5611	288	4	959179608
5611	1198	4	959179327
5611	1573	4	959179557
5611	2529	3	959179354
5611	2571	4	959179680
5611	1918	4	959179608
5611	1954	5	959179680
5611	377	5	959179632
5611	2947	4	959179726
5611	1214	5	959179695
5611	1233	5	959179653
5611	733	4	959179584
5611	1270	4	959179354
5611	1296	5	959179434
5611	1610	4	959179505
5611	3256	5	959179680
5611	2657	5	959179584
5611	1374	4	959179712
5611	1387	5	959179726
5611	2363	2	959179712
5611	1713	4	959179354
5611	110	5	959179680
5611	3702	4	959179653
5611	3703	5	959179653
5611	1036	5	959179695
5611	2010	3	959179354
5624	588	4	959115405
5624	589	4	959088658
5624	3000	1	959115378
5624	1408	4	959115822
5624	2067	3	959115842
5624	912	5	959088504
5624	913	5	959088888
