user_id	item_id	rating	timestamp	norm_rating
4042	2504	2	975810634	0.25
4042	3173	4	975807450	0.75
4042	1721	3	975810804	0.5
4042	318	5	975810588	1.0
4058	3793	4	978054217	0.75
4058	3948	3	975864182	0.5
4058	762	2	975864036	0.25
4058	3512	4	978054269	0.75
4058	3536	4	978054299	0.75
4084	3457	4	976042559	0.75
4084	3624	4	976042461	0.75
4084	648	4	976042500	0.75
4084	3159	3	976042422	0.5
4084	3300	5	976042461	1.0
4084	3173	3	976042500	0.5
4084	3509	4	976042559	0.75
4084	3510	3	976042422	0.5
4084	3512	5	976042559	1.0
4084	3534	4	976042500	0.75
4084	3578	5	976042422	1.0
4084	3747	5	976042500	1.0
4084	3751	5	976042422	1.0
4084	3753	4	976042422	0.75
4116	3861	2	976336188	0.25
4116	3879	3	977967659	0.5
4116	3510	5	976336261	1.0
4116	3555	5	977967563	1.0
4116	3578	5	977967528	1.0
4116	3751	4	976336112	0.75
4126	1270	5	977069006	1.0
4126	1274	4	977676492	0.75
4126	2081	3	976487282	0.5
4126	2253	2	976487134	0.25
4126	2450	3	976487378	0.5
4126	3699	3	977676581	0.5
4126	2139	5	976487282	1.0
4126	2141	5	976487322	1.0
4126	2161	4	976487322	0.75
4126	1396	4	977676691	0.75
4126	1573	3	977676629	0.5
4126	1748	4	977676545	0.75
4126	3354	3	977676410	0.5
4126	1909	3	977676581	0.5
4126	165	5	977069040	1.0
4126	3397	4	976487322	0.75
4126	29	2	977676492	0.25
4126	1967	4	976487282	0.75
4126	3576	4	977676521	0.75
4126	2005	5	976487322	1.0
4126	1205	3	976487378	0.5
4126	2011	5	977069006	1.0
4126	2012	5	977069006	1.0
4126	2968	4	977676521	0.75
4169	574	3	975805232	0.5
4169	575	3	976589949	0.5
4169	2058	4	975804539	0.75
4169	2059	4	976588864	0.75
4169	580	3	975804799	0.5
4169	586	3	975805440	0.5
4169	587	3	975804883	0.5
4169	2	3	976588802	0.5
4169	3	2	976589831	0.25
4169	4	3	976589338	0.5
4169	5	2	976589804	0.25
4169	7	4	975805440	0.75
4169	2060	3	976589718	0.5
4169	1404	3	975805470	0.5
4169	1406	4	975803648	0.75
4169	1409	4	976588501	0.75
4169	597	4	975804424	0.75
4169	1410	2	975805117	0.25
4169	1414	4	975804447	0.75
4169	2071	4	975804604	0.75
4169	1415	3	975805057	0.5
4169	1416	5	976588529	1.0
4169	3020	4	975805404	0.75
4169	1425	3	975805086	0.5
4169	3045	5	976588614	1.0
4169	1441	4	975804710	0.75
4169	1442	4	976589280	0.75
4169	1445	2	976589996	0.25
4169	1447	3	975804348	0.5
4169	1450	4	975804348	0.75
4169	1457	3	975805347	0.5
4169	1459	3	975804210	0.5
4169	1461	2	976589868	0.25
4169	1464	2	976588038	0.25
4169	1465	4	975804447	0.75
4169	1466	5	975804140	1.0
4169	1479	2	976588671	0.25
4169	2424	4	975804321	0.75
4169	2425	4	975804087	0.75
4169	2429	3	976589382	0.5
4169	3087	3	976587057	0.5
4169	1483	2	976589280	0.25
4169	1485	4	975805149	0.75
4169	1487	4	975804642	0.75
4169	1488	3	976589100	0.5
4169	2432	4	976588802	0.75
4169	2434	5	976588008	1.0
4169	2436	3	975804966	0.5
4169	2440	3	976587629	0.5
4169	2442	5	975803814	1.0
4169	2445	3	975804799	0.5
4169	2446	4	976588931	0.75
4169	2448	2	976590130	0.25
4169	984	2	976588990	0.25
4169	988	4	975804034	0.75
4169	1805	4	975805149	0.75
4169	996	3	976589718	0.5
4169	997	4	976588203	0.75
4169	999	2	975804539	0.25
4169	1814	4	975803762	0.75
4169	202	1	976590169	0.0
4169	203	4	976589017	0.75
4169	205	3	975804060	0.5
4169	207	4	976589632	0.75
4169	208	2	976589100	0.25
4169	209	2	976589831	0.25
4169	3425	3	975804480	0.5
4169	1821	3	975805205	0.5
4169	210	3	976589129	0.5
4169	211	4	975803440	0.75
4169	1829	3	976587453	0.5
4169	214	5	975803853	1.0
4169	218	3	976588864	0.5
4169	3436	3	976590046	0.5
4169	1834	5	975803596	1.0
4169	1835	4	975805057	0.75
4169	1836	4	975803983	0.75
4169	224	4	975805321	0.75
4169	2497	3	976589476	0.5
4169	225	3	976588614	0.5
4169	229	3	975803909	0.5
4169	1840	3	976587982	0.5
4169	1841	4	975805404	0.75
4169	3446	2	975804799	0.25
4169	1846	4	975804539	0.75
4169	230	3	975804210	0.5
4169	231	3	975804828	0.5
4169	234	2	976589996	0.25
4169	236	3	976588963	0.5
4169	237	3	976589100	0.5
4169	3450	3	975805232	0.5
4169	1857	2	975805117	0.25
4169	242	4	976587982	0.75
4169	2801	4	975804989	0.75
4169	2803	4	975805291	0.75
4169	3466	4	975804170	0.75
4169	256	3	976590101	0.5
4169	259	3	975805232	0.5
4169	3476	4	975804394	0.75
4169	1872	5	976587938	1.0
4169	3478	4	976587000	0.75
4169	1876	4	975805264	0.75
4169	266	3	975804989	0.5
4169	268	3	975804480	0.5
4169	2821	4	976586440	0.75
4169	2822	3	976590130	0.5
4169	1880	2	976589100	0.25
4169	2829	4	976589603	0.75
4169	3487	3	976586640	0.5
4169	3488	1	976586575	0.0
4169	1884	1	976588147	0.0
4169	3489	3	976590025	0.5
4169	270	2	975804394	0.25
4169	271	4	976587889	0.75
4169	1888	3	975805497	0.5
4169	273	3	975805497	0.5
4169	275	3	976589447	0.5
4169	276	3	976589949	0.5
4169	279	4	975805117	0.75
4169	2830	5	975804676	1.0
4169	1892	3	975804447	0.5
4169	1894	3	976589311	0.5
4169	1896	4	975805057	0.75
4169	280	4	975804424	0.75
4169	282	4	976588529	0.75
4169	288	5	976588931	1.0
4169	289	4	976589017	0.75
4169	1100	3	976589718	0.5
4169	2844	3	975804739	0.5
4169	2849	3	976589868	0.5
4169	292	4	976588671	0.75
4169	294	4	976588008	0.75
4169	295	3	976588120	0.5
4169	1112	3	976587889	0.5
4169	1113	4	976588008	0.75
4169	1114	3	975804570	0.5
4169	2856	2	976586703	0.25
4169	2862	1	976587152	0.0
4169	600	2	976589280	0.25
4169	2873	2	976589969	0.25
4169	2875	5	976589575	1.0
4169	603	4	976589017	0.75
4169	605	3	975804424	0.5
4169	612	3	975805347	0.5
4169	613	4	975805291	0.75
4169	626	2	976590078	0.25
4169	627	4	975805149	0.75
4169	2106	3	976589129	0.5
4169	635	4	975804424	0.75
4169	637	3	976589996	0.5
4169	638	4	976589718	0.75
4169	2112	5	975804799	1.0
4169	2116	3	976586789	0.5
4169	640	1	976590078	0.0
4169	1177	5	975803983	1.0
4169	647	4	975804480	0.75
4169	648	4	975803060	0.75
4169	2120	2	975805173	0.25
4169	2124	4	975804883	0.75
4169	2126	3	976589632	0.5
4169	1180	5	975804247	1.0
4169	1184	4	975804513	0.75
4169	653	3	975804739	0.5
4169	3876	2	976588372	0.25
4169	1190	4	975804676	0.75
4169	660	1	976589775	0.0
4169	2153	2	976590169	0.25
4169	685	5	975804210	1.0
4169	3103	4	976589476	0.75
4169	3106	3	975804273	0.5
4169	3107	4	975805057	0.75
4169	3108	4	976587866	0.75
4169	2160	4	976586672	0.75
4169	2165	3	975804770	0.5
4169	2168	4	976589743	0.75
4169	697	2	976589194	0.25
4169	1510	3	975804909	0.5
4169	1511	4	975803482	0.75
4169	3118	5	975804424	1.0
4169	1514	3	975805378	0.5
4169	1515	3	976589632	0.5
4169	3121	4	976586575	0.75
4169	1523	2	976589506	0.25
4169	1526	3	976589896	0.5
4169	1527	4	975805117	0.75
4169	3132	4	976586440	0.75
4169	1531	4	976588835	0.75
4169	2190	3	976588372	0.5
4169	2191	4	976589775	0.75
4169	2193	3	976587057	0.5
4169	3141	2	976589248	0.25
4169	1541	3	976589687	0.5
4169	1542	4	975804424	0.75
4169	1544	3	976589129	0.5
4169	3150	4	975803036	0.75
4169	3155	3	975804604	0.5
4169	1552	4	976588963	0.75
4169	2501	5	975803570	1.0
4169	2505	3	975805440	0.5
4169	2506	3	976589632	0.5
4169	2507	2	976587840	0.25
4169	3165	3	976590046	0.5
4169	1563	2	975805321	0.25
4169	1569	4	975804480	0.75
4169	3183	4	975803596	0.75
4169	1580	4	975804642	0.75
4169	1586	3	976588931	0.5
4169	1589	3	975804828	0.5
4169	1590	3	976589996	0.5
4169	2539	3	975804710	0.5
4169	1593	3	975805497	0.5
4169	1596	3	975805378	0.5
4169	1597	3	975804883	0.5
4169	1598	3	976589896	0.5
4169	2558	2	976589129	0.25
4169	3500	3	976588835	0.5
4169	1904	3	975805440	0.5
4169	2561	3	976589447	0.5
4169	2567	4	975804940	0.75
4169	3518	2	975805470	0.25
4169	2570	3	975804883	0.5
4169	1916	2	975804117	0.25
4169	1917	2	976589311	0.25
4169	2574	2	976589868	0.25
4169	1918	4	975805440	0.75
4169	303	2	976588426	0.25
4169	305	2	976589868	0.25
4169	1923	2	976588038	0.25
4169	3528	3	975805404	0.5
4169	2583	4	975803882	0.75
4169	316	3	976589043	0.5
4169	322	3	975804060	0.5
4169	324	4	976589311	0.75
4169	2598	3	976588731	0.5
4169	3542	2	976586721	0.25
4169	331	3	976588584	0.5
4169	10	4	975804940	0.75
4169	335	4	975804117	0.75
4169	338	3	976589927	0.5
4169	339	5	976588529	1.0
4169	18	1	976589280	0.0
4169	3557	4	975804513	0.75
4169	340	3	975804966	0.5
4169	342	4	975803648	0.75
4169	20	2	976589927	0.25
4169	22	4	976588147	0.75
4169	346	4	975803762	0.75
4169	26	3	976588426	0.5
4169	349	4	975804394	0.75
4169	2906	3	976590169	0.5
4169	350	3	975804710	0.5
4169	351	4	975804604	0.75
4169	353	4	976588501	0.75
4169	31	3	976588584	0.5
4169	354	2	976588731	0.25
4169	356	3	975804003	0.5
4169	35	4	975805497	0.75
4169	359	3	975804828	0.5
4169	2911	4	976587929	0.75
4169	2916	4	975804348	0.75
4169	361	3	975805205	0.5
4169	45	3	975804394	0.5
4169	367	5	976588075	1.0
4169	46	3	976588644	0.5
4169	368	4	975805264	0.75
4169	369	4	976589382	0.75
4169	3580	3	975803225	0.5
4169	371	4	975805023	0.75
4169	372	3	975804770	0.5
4169	375	3	975803527	0.5
4169	376	4	976588644	0.75
4169	55	5	975804247	1.0
4169	57	3	975804799	0.5
4169	3591	3	976587000	0.5
4169	380	3	975804676	0.5
4169	381	4	976587866	0.75
4169	382	3	975805264	0.5
4169	383	3	975805291	0.5
4169	61	2	976589408	0.25
4169	62	3	975803909	0.5
4169	385	3	976589280	0.5
4169	2943	3	976587982	0.5
4169	1209	4	976586640	0.75
4169	70	4	975805205	0.75
4169	78	5	975804034	1.0
4169	81	4	976589408	0.75
4169	82	5	975804365	1.0
4169	84	3	976588038	0.5
4169	89	3	975805321	0.5
4169	92	3	976590024	0.5
4169	94	4	975805291	0.75
4169	95	4	976589222	0.75
4169	3914	4	975802901	0.75
4169	701	4	976588990	0.75
4169	705	4	975805404	0.75
4169	707	3	976589506	0.5
4169	708	4	975804940	0.75
4169	2983	5	976586640	1.0
4169	2986	3	976589949	0.5
4169	715	4	975803909	0.75
4169	3931	1	976586593	0.0
4169	2990	3	976587000	0.5
4169	725	3	976589718	0.5
4169	2200	2	976586509	0.25
4169	3947	4	976586789	0.75
4169	3948	4	975802901	0.75
4169	3949	5	975803116	1.0
4169	731	3	976588529	0.5
4169	732	3	976589969	0.5
4169	733	4	975804710	0.75
4169	743	3	976590169	0.5
4169	1279	2	975804883	0.25
4169	748	3	976589248	0.5
4169	753	3	975805321	0.5
4169	2231	4	975804739	0.75
4169	765	3	976590102	0.5
4169	767	4	976587811	0.75
4169	2249	4	976588835	0.75
4169	2250	4	976589447	0.75
4169	2252	2	975805149	0.25
4169	781	4	976588963	0.75
4169	784	4	976589775	0.75
4169	786	3	976589447	0.5
4169	788	4	976589447	0.75
4169	1600	2	976588584	0.25
4169	1601	3	976589382	0.5
4169	1603	4	976589687	0.75
4169	1605	2	976589506	0.25
4169	1608	4	975805264	0.75
4169	1609	3	976589129	0.5
4169	2266	4	976589165	0.75
4169	2267	4	976589043	0.75
4169	2269	3	976590046	0.5
4169	796	4	976586840	0.75
4169	3212	2	976586789	0.25
4169	1612	3	976588584	0.5
4169	1614	5	975804909	1.0
4169	3218	2	976587790	0.25
4169	2271	4	976589603	0.75
4169	1616	3	976588203	0.5
4169	2272	5	975804710	1.0
4169	1619	3	975805470	0.5
4169	2276	4	975804140	0.75
4169	2278	3	975804770	0.5
4169	1620	3	976588426	0.5
4169	1627	2	976588931	0.25
4169	2283	3	975805470	0.5
4169	2295	4	975804770	0.75
4169	2297	2	976589165	0.25
4169	1642	4	976588321	0.75
4169	1643	5	975804170	1.0
4169	3247	4	975805086	0.75
4169	1645	4	975804770	0.75
4169	1648	2	975804210	0.25
4169	3250	3	975803528	0.5
4169	3252	3	975803735	0.5
4169	1650	4	975804604	0.75
4169	3256	4	975804321	0.75
4169	1653	3	975803648	0.5
4169	3257	3	976589603	0.5
4169	3259	3	975804710	0.5
4169	1658	2	976588671	0.25
4169	3261	3	975804480	0.5
4169	1660	4	975804247	0.75
4169	3264	4	976588454	0.75
4169	3269	4	975804799	0.75
4169	1666	1	976588614	0.0
4169	1667	2	976589476	0.25
4169	1668	3	975803782	0.5
4169	2611	5	976587840	1.0
4169	2616	4	976589017	0.75
4169	3272	3	976589222	0.5
4169	1670	3	975803762	0.5
4169	2618	3	975803814	0.5
4169	3274	3	975805117	0.5
4169	1672	4	975804060	0.75
4169	1676	3	975804739	0.5
4169	2620	4	975804828	0.75
4169	2621	3	975804480	0.5
4169	1680	4	975804247	0.75
4169	1683	5	975803853	1.0
4169	1687	3	976588644	0.5
4169	1689	2	975804770	0.25
4169	1690	3	975805173	0.5
4169	1693	4	975804604	0.75
4169	1696	3	976587503	0.5
4169	2665	2	976586575	0.25
4169	2667	2	976586575	0.25
4169	3614	3	975805232	0.5
4169	2671	3	975804321	0.5
4169	2672	3	976588227	0.5
4169	2676	3	975805057	0.5
4169	408	3	976589248	0.5
4169	3620	3	975804604	0.5
4169	410	3	975804909	0.5
4169	2682	5	975804570	1.0
4169	415	2	976589655	0.25
4169	416	3	976589280	0.5
4169	418	2	976589804	0.25
4169	420	2	975804676	0.25
4169	424	3	976589194	0.5
4169	425	4	975804034	0.75
4169	426	4	975805117	0.75
4169	432	2	976590169	0.25
4169	435	3	976589632	0.5
4169	436	2	976589476	0.25
4169	442	2	975805232	0.25
4169	451	4	975804480	0.75
4169	458	3	975805205	0.5
4169	459	2	976588731	0.25
4169	462	3	976589896	0.5
4169	463	2	976589687	0.25
4169	465	3	975804940	0.5
4169	466	3	976589896	0.5
4169	469	3	976588120	0.5
4169	3681	3	976586672	0.5
4169	3686	4	975804909	0.75
4169	475	5	975803853	1.0
4169	485	2	976589575	0.25
4169	488	3	975805378	0.5
4169	489	3	975805347	0.5
4169	1306	4	975805440	0.75
4169	490	4	975805378	0.75
4169	491	3	975804989	0.5
4169	498	2	976588339	0.25
4169	1312	3	975804513	0.5
4169	1320	3	975805470	0.5
4169	1326	2	976587198	0.25
4169	1333	5	976586640	1.0
4169	802	4	975805404	0.75
4169	803	3	975803735	0.5
4169	804	4	975805291	0.75
4169	805	4	975804940	0.75
4169	806	4	975805232	0.75
4169	1339	4	975805023	0.75
4169	1352	2	976589447	0.25
4169	1353	3	976589575	0.5
4169	2301	2	976587000	0.25
4169	2306	3	976589743	0.5
4169	830	2	976589100	0.25
4169	1363	3	976589804	0.5
4169	832	4	975804966	0.75
4169	1365	4	975805086	0.75
4169	833	3	976589804	0.5
4169	1366	4	976589043	0.75
4169	2314	4	976589927	0.75
4169	2316	3	976589687	0.5
4169	1370	3	975804676	0.5
4169	1372	3	975804570	0.5
4169	842	2	976589775	0.25
4169	1377	3	976589194	0.5
4169	1379	3	976589222	0.5
4169	848	3	975805205	0.5
4169	849	2	976589655	0.25
4169	2320	4	976589506	0.75
4169	2322	3	976589100	0.5
4169	2328	3	976589165	0.5
4169	851	3	975804642	0.5
4169	1384	3	976590078	0.5
4169	852	3	976588321	0.5
4169	2331	3	975804604	0.5
4169	2334	3	975805232	0.5
4169	2335	2	976589831	0.25
4169	1390	4	976588644	0.75
4169	1391	3	976589194	0.5
4169	862	2	975804117	0.25
4169	1397	5	976588203	1.0
4169	1399	4	975805057	0.75
4169	869	3	976589043	0.5
4169	2341	4	975804676	0.75
4169	875	3	976587768	0.5
4169	879	3	976588864	0.5
4169	2350	3	976589311	0.5
4169	2356	2	976589868	0.25
4169	882	4	975805057	0.75
4169	1701	1	976588502	0.0
4169	893	4	976588227	0.75
4169	1711	3	976588835	0.5
4169	1713	4	975804642	0.75
4169	2371	2	976587026	0.25
4169	100	3	976588963	0.5
4169	1717	3	976589655	0.5
4169	103	2	976589575	0.25
4169	105	5	975804828	1.0
4169	3320	4	975803206	0.75
4169	1721	3	975804348	0.5
4169	1727	3	976588558	0.5
4169	1728	4	976589476	0.75
4169	113	4	975805023	0.75
4169	114	3	975804909	0.5
4169	2387	1	976589447	0.0
4169	3330	5	976586672	1.0
4169	1735	3	975805321	0.5
4169	2391	5	975803693	1.0
4169	124	3	975804294	0.5
4169	125	3	975803882	0.5
4169	135	2	976589575	0.25
4169	137	4	975804247	0.75
4169	138	4	975804273	0.75
4169	3350	5	976586672	1.0
4169	1752	2	976589996	0.25
4169	1754	4	976589222	0.75
4169	140	4	976589165	0.75
4169	1756	3	976589476	0.5
4169	141	4	975804321	0.75
4169	144	5	975804034	1.0
4169	147	3	975803648	0.5
4169	148	3	976588402	0.5
4169	2704	2	976588963	0.25
4169	1762	3	976589603	0.5
4169	3367	3	976586703	0.5
4169	151	4	975804034	0.75
4169	152	4	976587750	0.75
4169	1769	3	976589476	0.5
4169	156	4	976587866	0.75
4169	159	3	975804940	0.5
4169	2711	4	975804087	0.75
4169	3374	3	975804247	0.5
4169	161	4	975803932	0.75
4169	163	4	975804570	0.75
4169	1779	2	976589687	0.25
4169	165	4	976588558	0.75
4169	168	2	976589775	0.25
4169	3386	5	975804828	1.0
4169	1783	4	976588864	0.75
4169	1784	5	975803814	1.0
4169	171	4	975805117	0.75
4169	177	4	976589382	0.75
4169	178	3	975805440	0.5
4169	179	3	976589100	0.5
4169	2737	2	976587198	0.25
4169	1791	2	976588203	0.25
4169	1792	4	976588731	0.75
4169	1794	4	975804140	0.75
4169	182	3	976587591	0.5
4169	1798	2	976589311	0.25
4169	183	4	975804642	0.75
4169	1799	3	975804940	0.5
4169	1003	3	975805264	0.5
4169	1006	2	975804513	0.25
4169	1009	3	976586812	0.5
4169	195	3	975805205	0.5
4169	196	3	976588990	0.5
4169	197	2	975805378	0.25
4169	198	2	975805470	0.25
4169	1027	3	976588454	0.5
4169	2767	4	975805023	0.75
4169	3711	4	976589166	0.75
4169	3712	4	975805086	0.75
4169	2770	5	976588372	1.0
4169	500	3	975805173	0.5
4169	504	3	976590130	0.5
4169	506	3	975804087	0.5
4169	507	3	975804513	0.5
4169	509	5	975804247	1.0
4169	1040	4	976587684	0.75
4169	1043	4	976589280	0.75
4169	1044	3	976588963	0.5
4169	512	4	976589100	0.75
4169	2784	4	976586640	0.75
4169	513	3	975805057	0.5
4169	1049	3	976588454	0.5
4169	517	4	975805321	0.75
4169	518	2	976588694	0.25
4169	1051	3	975804642	0.5
4169	521	3	976588644	0.5
4169	1054	4	975804883	0.75
4169	2793	3	975803440	0.5
4169	1055	3	976589927	0.5
4169	1057	5	975804087	1.0
4169	2006	4	975804170	0.75
4169	1061	4	975804117	0.75
4169	2009	3	976586812	0.5
4169	530	4	976589311	0.75
4169	1063	3	975803814	0.5
4169	531	3	975803735	0.5
4169	532	2	976588402	0.25
4169	537	3	975805497	0.5
4169	539	4	975804570	0.75
4169	2012	4	975804799	0.75
4169	540	2	976590024	0.25
4169	547	2	976589868	0.25
4169	2023	2	976588120	0.25
4169	2029	4	975804739	0.75
4169	552	3	976589311	0.5
4169	553	3	975803814	0.5
4169	555	4	975804642	0.75
4169	1092	3	975805023	0.5
4169	565	4	975804170	0.75
4241	2546	4	976312630	0.75
4258	3911	5	975958067	1.0
4258	3948	3	977411782	0.5
4277	2068	4	976787494	0.6666666666666666
4277	1422	4	977033170	0.6666666666666666
4277	902	4	976787703	0.6666666666666666
4277	3064	2	975847349	0.0
4277	2434	5	976787354	1.0
4277	3452	4	976785052	0.6666666666666666
4277	1872	4	976785803	0.6666666666666666
4277	3481	4	976510796	0.6666666666666666
4277	287	3	976784711	0.3333333333333333
4277	2885	4	978076840	0.6666666666666666
4277	3509	4	978077731	0.6666666666666666
4277	306	3	976786525	0.3333333333333333
4277	1942	4	976787831	0.6666666666666666
4277	1946	5	976787354	1.0
4277	3554	5	976784688	1.0
4277	2924	3	976789438	0.3333333333333333
4277	387	3	976789438	0.3333333333333333
4277	78	4	976786759	0.6666666666666666
4277	2963	4	976785658	0.6666666666666666
4277	3936	3	976789438	0.3333333333333333
4277	1281	4	976789347	0.6666666666666666
4277	1286	5	978077775	1.0
4277	2255	3	976784755	0.3333333333333333
4277	2653	3	976787831	0.3333333333333333
4277	2355	4	976789469	0.6666666666666666
4277	3300	4	978077207	0.6666666666666666
4277	3318	4	975846666	0.6666666666666666
4277	116	5	976787831	1.0
4277	2782	3	976789317	0.3333333333333333
4277	2785	4	978077641	0.6666666666666666
4277	2792	3	978077872	0.3333333333333333
4277	524	4	978077731	0.6666666666666666
4277	1069	4	976789438	0.6666666666666666
4277	3753	5	978077207	1.0
4294	3821	3	977288920	0.5
4310	1479	4	976291903	0.75
4310	3578	5	976291850	1.0
4310	1207	5	976292090	1.0
4310	1225	5	976292074	1.0
4310	3916	4	976292127	0.75
4310	1291	4	976292145	0.75
4310	2772	2	976291881	0.25
4312	913	5	977013613	1.0
4312	3424	3	977014909	0.5
4312	3481	3	977014946	0.5
4312	3181	5	977013077	1.0
4312	1594	3	977014946	0.5
4312	2908	4	977014695	0.75
4312	1965	2	977015934	0.25
4312	1272	4	977014946	0.75
4312	1288	3	977013949	0.5
4312	150	4	977014812	0.75
4322	1	4	976572338	0.75
4322	3114	4	976572338	0.75
4322	3147	5	976572467	1.0
4322	3160	2	976572368	0.25
4322	3510	5	976572604	1.0
4322	3555	3	976572432	0.5
4322	3753	4	976572432	0.75
4386	2924	3	975941384	0.5
4386	3623	4	976027913	0.75
4386	3718	3	977149926	0.5
4386	3745	3	977149902	0.5
4387	1411	3	977033508	0.5
4387	3060	4	977034048	0.75
4387	3079	4	977033768	0.75
4387	230	4	977034029	0.75
4387	242	2	977033508	0.25
4387	1873	4	977033479	0.75
4387	271	2	977033973	0.25
4387	1120	2	977033626	0.25
4387	647	4	977034215	0.75
4387	2156	4	977033768	0.75
4387	3105	4	977033626	0.75
4387	3145	4	977034340	0.75
4387	3148	3	977033708	0.5
4387	34	2	977033566	0.25
4387	52	4	976063878	0.75
4387	381	5	977034064	1.0
4387	62	2	977033674	0.25
4387	2959	5	977034143	1.0
4387	1268	4	977034247	0.75
4387	1271	4	977033674	0.75
4387	1279	1	977034181	0.0
4387	1280	3	977033566	0.5
4387	1619	3	977034357	0.5
4387	3252	2	977034247	0.25
4387	3266	1	977034309	0.0
4387	1682	4	977033541	0.75
4387	488	4	977034048	0.75
4387	832	5	977034265	1.0
4387	1727	3	977034280	0.5
4387	1730	4	977034011	0.75
4387	1758	4	977034160	0.75
4387	148	1	977034181	0.0
4387	508	4	977033867	0.75
4387	3723	3	977033823	0.5
4387	529	5	977033566	1.0
4387	1061	4	977033973	0.75
4387	538	3	977033902	0.5
4448	3861	2	976581786	0.25
4448	3159	4	976581826	0.75
4448	3510	4	976582186	0.75
4448	3917	4	976582153	0.75
4448	3927	5	976582141	1.0
4448	3930	5	976582141	1.0
4448	3937	3	976582122	0.5
4448	3717	3	976581139	0.5
4448	3745	3	976581021	0.5
4449	3952	4	976998394	0.6666666666666666
4449	2607	5	976998327	1.0
4465	3089	4	977245819	0.75
4465	3418	3	977246053	0.5
4465	265	4	977246112	0.75
4465	1185	4	977246096	0.75
4465	306	5	977471006	1.0
4465	308	5	977471026	1.0
4465	3578	2	977019894	0.25
4465	1230	4	977020105	0.75
4465	1635	4	977471122	0.75
4465	1365	3	977771907	0.5
4465	2313	4	977020003	0.75
4465	2360	4	977245789	0.75
4465	1719	4	977246053	0.75
4465	2731	5	977019878	1.0
4471	3481	3	977337576	0.3333333333333333
4471	3751	4	977337576	0.6666666666666666
4482	3510	4	977978681	0.75
4482	3555	3	976653619	0.5
4482	2997	4	976653659	0.75
4482	2718	4	977777287	0.75
4508	3300	4	976434884	0.75
4508	3745	4	976434884	0.75
4523	266	2	977250477	0.25
4523	3513	3	977250453	0.5
4562	3004	2	977011896	0.25
4562	2433	3	977011951	0.5
4562	223	4	977011951	0.75
4562	2805	2	977012007	0.25
4562	2806	2	977012144	0.25
4562	2841	3	977012144	0.5
4562	1126	3	977011696	0.5
4562	3844	3	977011600	0.5
4562	3897	4	977011346	0.75
4562	1513	4	977012087	0.75
4562	3160	3	977012019	0.5
4562	3176	3	977012144	0.5
4562	2541	3	977011951	0.5
4562	2542	3	977012357	0.5
4562	3510	3	977012007	0.5
4562	3593	1	977011896	0.0
4562	1207	3	977012357	0.5
4562	1221	4	977012236	0.75
4562	3911	4	977011346	0.75
4562	720	4	977012252	0.75
4562	1287	3	977012357	0.5
4562	3219	3	977012087	0.5
4562	3268	1	977011543	0.0
4562	2683	3	977011896	0.5
4562	2688	2	977012007	0.25
4562	2336	4	977011951	0.75
4562	2378	2	977011808	0.25
4562	2700	2	977012144	0.25
4562	2734	3	977012087	0.5
4562	2770	4	977011896	0.75
4562	3786	3	977011896	0.5
4600	2977	3	976506302	0.5
4600	3686	3	975898237	0.5
4600	2713	4	976499153	0.75
4611	3481	4	975861468	0.75
4611	778	5	975861815	1.0
4611	2269	2	975861505	0.25
4624	3618	3	977438749	0.5
4624	2716	3	977438719	0.5
4634	2066	5	975894869	1.0
