user_id	item_id	rating	timestamp	norm_rating
5001	32	4	1019974501	0.75
5001	356	3	1019972627	0.5
5001	357	5	1019972663	1.0
5001	364	3	1019973609	0.5
5001	367	4	1019973843	0.75
5001	377	4	1019972926	0.75
5001	381	4	1019974267	0.75
5001	2941	3	1019973609	0.5
5001	2946	5	1019973649	1.0
5001	2950	3	1019973473	0.5
5001	1220	3	1019973681	0.5
5001	2967	4	1019974472	0.75
5001	1265	4	1019972627	0.75
5001	1282	3	1019973565	0.5
5001	1288	4	1019973588	0.75
5001	767	3	1019971378	0.5
5001	2243	4	1019974315	0.75
5001	2273	4	1019971897	0.75
5001	2291	5	1019975410	1.0
5001	2297	5	1019973268	1.0
5001	3255	4	1019975252	0.75
5001	1654	4	1019973825	0.75
5001	1660	3	1019975854	0.5
5001	2612	4	1019971516	0.75
5001	3270	4	1019975882	0.75
5001	3271	3	1019974284	0.5
5001	1674	3	1019972702	0.5
5001	2622	4	1019973871	0.75
5001	2628	4	1019973871	0.75
5001	1680	5	1019974996	1.0
5001	1684	3	1019972899	0.5
5001	1688	5	1019973565	1.0
5001	2657	5	1019973625	1.0
5001	3600	3	1019973754	0.5
5001	3605	3	1019973664	0.5
5001	2671	5	1019971455	1.0
5001	2675	5	1019972926	1.0
5001	3624	5	1019971923	1.0
5001	412	4	1019975107	0.75
5001	3675	4	1019973588	0.75
5001	469	3	1019973199	0.5
5001	1307	4	1019972559	0.75
5001	497	4	1019972702	0.75
5001	804	3	1019973199	0.5
5001	1339	5	1019973052	1.0
5001	2316	5	1019973166	1.0
5001	1380	5	1019972964	1.0
5001	1381	3	1019973491	0.5
5001	2333	4	1019975056	0.75
5001	2369	5	1019973307	1.0
5001	2385	4	1019973460	0.75
5001	1735	3	1019972952	0.5
5001	2398	5	1019974158	1.0
5001	3359	3	1019974175	0.5
5001	1760	4	1019973754	0.75
5001	151	4	1019972702	0.75
5001	2739	5	1019974364	1.0
5001	2746	4	1019973681	0.75
5001	1022	5	1019973565	1.0
5001	1028	5	1019973537	1.0
5001	1029	3	1019973609	0.5
5001	1030	5	1019973710	1.0
5001	1031	4	1019973710	0.75
5001	1032	5	1019973625	1.0
5001	1035	5	1019973565	1.0
5001	509	3	1019974612	0.5
5001	1043	4	1019973246	0.75
5001	515	4	1019974377	0.75
5001	2797	4	1019973825	0.75
5001	1059	4	1019973068	0.75
5001	531	4	1019975197	0.75
5001	538	3	1019975269	0.5
5001	539	5	1019971878	1.0
5001	2017	4	1019973725	0.75
5001	1073	5	1019973843	1.0
5001	543	4	1019973087	0.75
5001	2020	5	1019972627	1.0
5001	551	5	1019973649	1.0
5001	1088	5	1019973023	1.0
5001	555	1	1019973023	0.0
5001	1094	4	1019972926	0.75
5001	1097	3	1019973825	0.5
5002	903	4	998360060	0.75
5002	2858	5	998359858	1.0
5002	1203	4	998360060	0.75
5002	1704	4	998359968	0.75
5002	3703	4	998360094	0.75
5011	3000	5	1010636593	1.0
5011	2077	4	1010636899	0.75
5011	3086	2	1020798500	0.25
5011	1498	4	1022970880	0.75
5011	3406	3	1021594255	0.5
5011	3452	3	980191902	0.5
5011	2810	5	1026704702	1.0
5011	3484	4	1022391470	0.75
5011	2834	5	993519556	1.0
5011	3825	4	1018293473	0.75
5011	610	4	1031537277	0.75
5011	3857	4	1015644684	0.75
5011	3863	5	989789670	1.0
5011	1183	3	1022970833	0.5
5011	3882	4	989789555	0.75
5011	3889	5	1010637167	1.0
5011	674	3	1031537855	0.5
5011	2167	4	1038101706	0.75
5011	3512	4	980191709	0.75
5011	307	4	1022298476	0.75
5011	3534	4	980191801	0.75
5011	3535	4	1026704649	0.75
5011	3548	3	1020570776	0.5
5011	29	5	1031537811	1.0
5011	47	2	1018292070	0.25
5011	3594	4	994367869	0.75
5011	1205	4	1039132069	0.75
5011	1226	5	989790916	1.0
5011	1237	4	1010636733	0.75
5011	3949	4	1022970854	0.75
5011	1274	4	1024197538	0.75
5011	741	5	1013652690	1.0
5011	3246	4	1034179222	0.75
5011	2612	4	1019878813	0.75
5011	2628	4	1018293325	0.75
5011	1684	3	980192057	0.5
5011	2640	3	1018292402	0.5
5011	2641	3	1018292402	0.5
5011	2642	3	1018292402	0.5
5011	2643	3	1018292402	0.5
5011	2657	4	1018293325	0.75
5011	3623	4	1018224188	0.75
5011	1373	3	1018292463	0.5
5011	1393	2	1018292160	0.25
5011	1721	3	1018292340	0.5
5011	3354	4	989790389	0.75
5011	2712	5	1028256235	1.0
5011	2722	4	1031537855	0.75
5011	173	4	1031538036	0.75
5011	198	5	1031537726	1.0
5011	3751	5	989789555	1.0
5011	3753	4	1010637194	0.75
5011	2034	3	1031537954	0.5
5011	3785	2	980191958	0.25
5019	589	3	986271394	0.5
5019	592	2	986002419	0.25
5019	593	4	986001639	0.75
5019	2076	2	986271881	0.25
5019	903	3	986003144	0.5
5019	904	5	1007166377	1.0
5019	908	4	986001369	0.75
5019	912	4	986001342	0.75
5019	913	4	986002642	0.75
5019	916	5	986001941	1.0
5019	919	4	986001941	0.75
5019	923	5	986001269	1.0
5019	924	3	986001690	0.5
5019	928	4	1007166377	0.75
5019	3067	3	986002922	0.5
5019	945	4	1013200996	0.75
5019	3098	3	986002202	0.5
5019	3418	3	986270682	0.5
5019	3421	5	986271187	1.0
5019	3424	3	986001437	0.5
5019	213	4	986272059	0.75
5019	235	2	986271727	0.25
5019	3468	4	986001556	0.75
5019	3471	3	986002467	0.5
5019	265	4	986271010	0.75
5019	3481	4	986271394	0.75
5019	1103	3	986270543	0.5
5019	296	5	986270831	1.0
5019	1127	1	986270202	0.0
5019	3819	3	986001514	0.5
5019	1136	3	986003162	0.5
5019	608	4	986002510	0.75
5019	2890	4	986272036	0.75
5019	1172	4	986270935	0.75
5019	1193	3	986001437	0.5
5019	1196	4	986002511	0.75
5019	2144	1	986271946	0.0
5019	3113	1	986270318	0.0
5019	2194	4	986271619	0.75
5019	2529	1	986002709	0.0
5019	2542	2	986271694	0.25
5019	3527	1	986270543	0.0
5019	318	4	986001437	0.75
5019	1941	4	986001941	0.75
5019	1944	3	986272035	0.5
5019	10	2	986002587	0.25
5019	1957	3	986271270	0.5
5019	28	3	986001961	0.5
5019	1968	2	986271270	0.25
5019	2918	4	986002056	0.75
5019	2921	2	986002613	0.25
5019	1997	5	986002155	1.0
5019	1200	3	986270202	0.5
5019	1201	3	986270388	0.5
5019	1203	4	986001639	0.75
5019	2944	3	986002225	0.5
5019	1208	5	986001533	1.0
5019	2948	4	986271992	0.75
5019	1210	3	986270543	0.5
5019	2959	3	986002541	0.5
5019	1222	4	986001731	0.75
5019	1225	4	986001731	0.75
5019	1231	4	986001731	0.75
5019	1237	2	986270815	0.25
5019	1238	3	986270737	0.5
5019	1245	3	986271171	0.5
5019	1247	5	986001482	1.0
5019	1250	4	986001533	0.75
5019	2993	3	986002885	0.5
5019	1259	4	986002111	0.75
5019	1265	2	986002038	0.25
5019	1266	4	986001827	0.75
5019	1269	3	986271645	0.5
5019	2212	4	986271675	0.75
5019	1273	4	986001941	0.75
5019	1285	4	986002155	0.75
5019	1288	4	986270871	0.75
5019	1293	4	986001514	0.75
5019	1295	4	986272103	0.75
5019	1299	4	986001639	0.75
5019	778	4	986270884	0.75
5019	1610	5	986271571	1.0
5019	1641	4	986271916	0.75
5019	1643	4	986270976	0.75
5019	1673	3	986271571	0.5
5019	2644	2	986271452	0.25
5019	3629	4	986270950	0.75
5019	3633	1	986002709	0.0
5019	3634	4	986001690	0.75
5019	3635	2	986270642	0.25
5019	3639	1	986270453	0.0
5019	2692	2	986270599	0.25
5019	3671	3	986002419	0.5
5019	1348	2	986003011	0.25
5019	1350	1	986270492	0.0
5019	1374	1	986270642	0.0
5019	2353	2	986002511	0.25
5019	1704	2	986270388	0.25
5019	899	4	986002111	0.75
5019	3317	4	986271793	0.75
5019	1730	4	986271756	0.75
5019	1732	4	986271394	0.75
5019	2712	3	986272073	0.5
5019	2729	3	986271571	0.5
5019	2745	4	986271338	0.75
5019	1036	3	986270284	0.5
5019	3729	1	986002820	0.0
5019	2791	4	986271476	0.75
5019	1056	4	986002155	0.75
5019	3741	2	986003037	0.25
5019	1060	3	986271394	0.5
5019	2019	3	986270599	0.5
5019	541	3	986270250	0.5
5019	1079	4	986271675	0.75
5019	1080	3	986002670	0.5
5019	1086	3	986271619	0.5
5019	1090	4	986271313	0.75
5019	1095	1	986270344	0.0
5019	1097	3	986002510	0.5
5034	1	4	996342562	0.6666666666666666
5034	904	5	982187690	1.0
5034	908	4	996342494	0.6666666666666666
5034	912	4	996342457	0.6666666666666666
5034	919	4	982187727	0.6666666666666666
5034	926	5	982187666	1.0
5034	3196	3	982187631	0.3333333333333333
5034	318	5	982187706	1.0
5034	1207	5	982187570	1.0
5034	1234	5	996342562	1.0
5034	1262	5	982187631	1.0
5034	1267	5	982187727	1.0
5034	1276	4	982187631	0.6666666666666666
5034	750	5	982187570	1.0
5034	1299	4	982187727	0.6666666666666666
5034	1307	4	996342428	0.6666666666666666
5034	858	5	982187533	1.0
5034	2396	4	982187690	0.6666666666666666
5034	3359	4	982187761	0.6666666666666666
5034	2728	3	982187745	0.3333333333333333
5044	1834	4	981506818	0.75
5044	3105	4	981506818	0.75
5044	3163	4	981506818	0.75
5044	2599	5	981506042	1.0
5044	36	5	981506748	1.0
5044	58	4	981506748	0.75
5044	1244	5	981506222	1.0
5044	2291	3	981506748	0.5
5044	3671	3	981506222	0.5
5044	1357	4	981506785	0.75
5044	2329	5	981506818	1.0
5044	3342	5	981506435	1.0
5046	1414	4	1041630206	0.75
5046	2083	4	1036192335	0.75
5046	930	5	1011020852	1.0
5046	3077	5	1041627809	1.0
5046	953	3	1036194497	0.5
5046	3467	4	1036197163	0.75
5046	1131	5	1041628882	1.0
5046	3819	4	1041627921	0.75
5046	1132	4	1041628075	0.75
5046	3827	4	990550290	0.75
5046	1148	2	1041626999	0.25
5046	3861	2	981582823	0.25
5046	3865	4	990550290	0.75
5046	3871	4	1041627073	0.75
5046	3893	5	990550261	1.0
5046	3897	3	1011020852	0.5
5046	1929	5	1036194498	1.0
5046	1947	4	1036197515	0.75
5046	17	4	1041627541	0.75
5046	25	3	1041627989	0.5
5046	3578	2	981582789	0.25
5046	2927	3	1044801437	0.5
5046	2932	2	1041628583	0.25
5046	3598	2	990550261	0.25
5046	2959	4	1036192249	0.75
5046	3911	4	990550240	0.75
5046	3929	5	1041626960	1.0
5046	1284	5	1041627808	1.0
5046	1294	3	1041628583	0.5
5046	1640	4	1041630180	0.75
5046	1649	5	1036192293	1.0
5046	3260	5	1041628075	1.0
5046	2612	5	1041627691	1.0
5046	3617	4	981582805	0.75
5046	412	3	1011020906	0.5
5046	456	5	1036195694	1.0
5046	899	5	1041627132	1.0
5046	3317	3	990550261	0.5
5046	3330	5	1036197216	1.0
5046	3365	5	1036199360	1.0
5046	2764	3	1036197515	0.5
5046	500	1	1036192383	0.0
5046	1035	5	1036192249	1.0
5046	515	5	1011020885	1.0
5046	2788	5	1036196338	1.0
5046	3741	5	1041627454	1.0
5046	3744	5	981582805	1.0
5046	3755	2	981582789	0.25
5049	3006	5	1022686577	1.0
5049	1446	4	1022687706	0.6666666666666666
5049	1449	4	1022688506	0.6666666666666666
5049	1466	4	1022688659	0.6666666666666666
5049	1858	4	1022687237	0.6666666666666666
5049	265	4	1022686715	0.6666666666666666
5049	2859	4	1022687021	0.6666666666666666
5049	1147	4	1022686418	0.6666666666666666
5049	3836	4	1022687237	0.6666666666666666
5049	2890	4	1022688115	0.6666666666666666
5049	1186	5	1022687735	1.0
5049	1188	3	1022687346	0.3333333333333333
5049	678	4	1022687435	0.6666666666666666
5049	3108	4	1022688946	0.6666666666666666
5049	3176	4	1022688883	0.6666666666666666
5049	1589	4	1022689658	0.6666666666666666
5049	300	4	1022688781	0.6666666666666666
5049	1965	5	1022688191	1.0
5049	3578	2	1022689711	0.0
5049	73	4	1022687021	0.6666666666666666
5049	3911	5	1022687042	1.0
5049	1256	3	1022686442	0.3333333333333333
5049	3952	4	1022689639	0.6666666666666666
5049	1289	4	1022687237	0.6666666666666666
5049	1292	5	1022686312	1.0
5049	2248	4	1022688781	0.6666666666666666
5049	2611	4	1022687021	0.6666666666666666
5049	1673	5	1022688603	1.0
5049	474	3	1022688899	0.3333333333333333
5049	1302	3	1022689329	0.3333333333333333
5049	2300	4	1022686344	0.6666666666666666
5049	2352	2	1022687706	0.0
5049	2355	4	1022688994	0.6666666666666666
5049	2359	4	1022688736	0.6666666666666666
5049	1704	4	1022688721	0.6666666666666666
5049	3310	4	1022687042	0.6666666666666666
5049	101	5	1022689492	1.0
5049	1784	2	1022688994	0.0
5049	2761	4	1022688042	0.6666666666666666
5049	3733	4	1022688257	0.6666666666666666
5049	529	4	1022687636	0.6666666666666666
5049	1073	4	1022689090	0.6666666666666666
5049	1094	4	1022688883	0.6666666666666666
5050	3408	4	983492316	0.75
5050	3897	5	983492163	1.0
5050	3148	5	983492137	1.0
5050	3189	2	983492316	0.25
5050	3512	4	983492366	0.75
5050	3536	4	983492316	0.75
5050	3285	3	983492534	0.5
5050	3287	3	983492453	0.5
5050	3299	3	983492567	0.5
5050	3301	4	983492388	0.75
5050	3326	3	983492471	0.5
5050	3751	2	983492316	0.25
5050	3753	4	983492416	0.75
5050	3785	3	983492534	0.5
5053	2054	4	987835715	0.75
5053	3798	4	987835359	0.75
5053	589	3	987835481	0.5
5053	1	5	987896204	1.0
5053	593	5	987895908	1.0
5053	3033	4	987835692	0.75
5053	2093	4	987835621	0.75
5053	2094	4	987835751	0.75
5053	924	4	987835481	0.75
5053	2450	2	987835891	0.25
5053	1831	4	987835848	0.75
5053	2499	5	987896982	1.0
5053	1845	4	1006647276	0.75
5053	246	4	987895957	0.75
5053	3471	5	987835509	1.0
5053	1876	3	987835715	0.5
5053	1882	1	987896982	0.0
5053	293	5	987896118	1.0
5053	296	5	987895882	1.0
5053	1127	5	987835509	1.0
5053	1136	4	1006646462	0.75
5053	608	4	987896182	0.75
5053	1148	5	987895958	1.0
5053	2105	5	987835692	1.0
5053	2116	4	987835666	0.75
5053	2117	3	987835547	0.5
5053	3861	3	987835136	0.5
5053	3863	4	987835666	0.75
5053	1199	4	987835509	0.75
5053	2140	5	987835509	1.0
5053	3882	2	987835359	0.25
5053	2150	5	987896982	1.0
5053	3893	3	987835335	0.5
5053	3897	5	987835335	1.0
5053	680	3	987835509	0.5
5053	1500	5	987897600	1.0
5053	3114	5	987896118	1.0
5053	1544	4	987835824	0.75
5053	3156	2	987835621	0.25
5053	3160	2	987896022	0.25
5053	1580	5	987835640	1.0
5053	1584	5	987835481	1.0
5053	1591	2	987835912	0.25
5053	2542	5	987896242	1.0
5053	2549	3	987835891	0.5
5053	1909	4	987835621	0.75
5053	3515	5	1006646332	1.0
5053	1914	4	987896182	0.75
5053	300	4	987896242	0.75
5053	1917	4	987835848	0.75
5053	1921	5	987835481	1.0
5053	1923	5	987897902	1.0
5053	2580	5	987896906	1.0
5053	314	3	987896226	0.5
5053	318	5	987895712	1.0
5053	3536	5	987834944	1.0
5053	2599	4	987896118	0.75
5053	338	3	987835868	0.5
5053	3555	3	987835135	0.5
5053	3566	2	987835085	0.25
5053	1965	1	987835692	0.0
5053	32	5	987835547	1.0
5053	50	4	987895908	0.75
5053	1205	4	987835547	0.75
5053	1206	5	987835509	1.0
5053	3911	5	987834927	1.0
5053	1240	3	987835547	0.5
5053	3937	4	987835824	0.75
5053	720	5	987896022	1.0
5053	3948	3	987835335	0.5
5053	1270	4	987835458	0.75
5053	741	5	987835509	1.0
5053	745	5	987895958	1.0
5053	748	5	987835778	1.0
5053	750	5	987835458	1.0
5053	1617	5	987895982	1.0
5053	1653	5	987835569	1.0
5053	2615	3	987835868	0.5
5053	3273	3	987835194	0.5
5053	1676	3	987835778	0.5
5053	1690	4	987835778	0.75
5053	3298	3	987835085	0.5
5053	2640	4	987835640	0.75
5053	2641	4	987835692	0.75
5053	2642	4	987835912	0.75
5053	2657	2	987835640	0.25
5053	3615	3	987835359	0.5
5053	3616	4	996969237	0.75
5053	3623	2	987835154	0.25
5053	3624	5	987834993	1.0
5053	3629	5	987895712	1.0
5053	2681	2	987835621	0.25
5053	3697	5	987835692	1.0
5053	1320	5	987835778	1.0
5053	2311	4	987835547	0.75
5053	1371	5	987835824	1.0
5053	1372	4	987835621	0.75
5053	1373	4	987835912	0.75
5053	1374	5	987835569	1.0
5053	1375	5	987835715	1.0
5053	1376	5	987835569	1.0
5053	2324	5	987895958	1.0
5053	2325	5	987897133	1.0
5053	2336	5	987896089	1.0
5053	1391	4	987835734	0.75
5053	1393	4	987895958	0.75
5053	1396	5	987835547	1.0
5053	880	4	987835848	0.75
5053	3301	4	987835113	0.75
5053	3317	4	987835335	0.75
5053	3328	5	987834927	1.0
5053	1732	3	987897600	0.5
5053	1748	4	987835481	0.75
5053	150	4	987896089	0.75
5053	1784	5	987896182	1.0
5053	172	2	987835912	0.25
5053	185	4	987835848	0.75
5053	198	5	987835666	1.0
5053	3700	4	987835569	0.75
5053	3701	3	987835621	0.5
5053	3702	4	987835588	0.75
5053	3703	4	987835481	0.75
5053	2761	5	987895982	1.0
5053	3745	3	996970577	0.5
5053	2009	4	987835778	0.75
5053	2011	4	987835692	0.75
5053	2012	3	987835715	0.5
5053	541	5	987835458	1.0
5053	2021	4	987835569	0.75
5053	1089	5	987897439	1.0
5053	2034	4	987835824	0.75
5053	1097	4	987835481	0.75
5053	3785	4	987835100	0.75
5053	2046	3	987835666	0.5
5054	3792	3	1009574506	0.5
5054	3795	3	992979830	0.5
5054	581	5	1009575280	1.0
5054	2	3	1025053074	0.5
5054	7	3	1035915870	0.5
5054	1407	4	1035915982	0.75
5054	2068	3	1009572601	0.5
5054	594	4	1030110494	0.75
5054	597	3	1035915920	0.5
5054	2071	3	1035917304	0.5
5054	1416	3	1035920409	0.5
5054	3035	5	1009574120	1.0
5054	900	5	1009574181	1.0
5054	2094	3	1035918567	0.5
5054	909	4	1009575806	0.75
5054	913	3	1025053074	0.5
5054	916	4	1009574072	0.75
5054	919	5	992979988	1.0
5054	920	4	1030110463	0.75
5054	921	3	1009572507	0.5
5054	927	5	1009574602	1.0
5054	928	4	992980088	0.75
5054	2406	4	1009572715	0.75
5054	2407	5	1009572821	1.0
5054	932	4	1009574252	0.75
5054	933	5	1009574181	1.0
5054	935	5	1009575889	1.0
5054	938	4	1009574154	0.75
5054	3076	4	984677159	0.75
5054	3077	5	1009575706	1.0
5054	945	4	1003413660	0.75
5054	948	4	1009574154	0.75
5054	952	4	1009574279	0.75
5054	954	5	1009574602	1.0
5054	959	3	1003413660	0.5
5054	2431	3	999887165	0.5
5054	965	4	1009574602	0.75
5054	969	5	1009574072	1.0
5054	2454	4	1009574252	0.75
5054	982	4	1009574324	0.75
5054	3405	5	1009574120	1.0
5054	2467	4	1009572693	0.75
5054	203	3	1035918270	0.5
5054	208	2	1035920241	0.25
5054	3421	3	1009573259	0.5
5054	1821	3	1035918710	0.5
5054	3430	3	1009573573	0.5
5054	229	3	1035916032	0.5
5054	3447	3	1030110527	0.5
5054	230	3	1035917464	0.5
5054	236	3	1035918314	0.5
5054	253	4	1025053074	0.75
5054	3471	5	992979290	1.0
5054	2819	4	1009573210	0.75
5054	1876	2	1035919108	0.25
5054	261	3	1035915704	0.5
5054	3499	4	1009575485	0.75
5054	281	3	1009575468	0.5
5054	2847	4	1030110430	0.75
5054	292	3	1035917442	0.5
5054	2851	2	1009573573	0.25
5054	3811	4	1009572388	0.75
5054	2871	5	1009573210	1.0
5054	2877	3	1009573594	0.5
5054	610	4	1009572965	0.75
5054	628	4	1035915982	0.75
5054	2100	5	1009572852	1.0
5054	3844	4	1009572965	0.75
5054	3849	4	1030110662	0.75
5054	1162	2	994167530	0.25
5054	3851	3	1031504007	0.5
5054	2115	5	1009572765	1.0
5054	2116	2	1009573594	0.25
5054	1178	3	992980019	0.5
5054	648	3	1025053074	0.5
5054	2122	1	992979536	0.0
5054	1187	4	1035917278	0.75
5054	3872	4	1009574120	0.75
5054	3873	3	1035914545	0.5
5054	1191	3	1035915920	0.5
5054	661	3	1035915982	0.5
5054	2146	3	1009575076	0.5
5054	3101	4	1009572965	0.75
5054	3106	3	1035919889	0.5
5054	3108	4	1035915610	0.75
5054	1513	3	1025053074	0.5
5054	2179	3	1003413707	0.5
5054	2182	3	1009574154	0.5
5054	2183	5	1009574216	1.0
5054	1527	2	1009575000	0.25
5054	2184	4	1009574279	0.75
5054	2187	4	1009574280	0.75
5054	3134	3	1003413834	0.5
5054	3135	3	1009573210	0.5
5054	2193	4	1009574958	0.75
5054	3145	2	1035918676	0.25
5054	3148	4	1035916032	0.75
5054	1544	3	1035919911	0.5
5054	3152	5	1009573150	1.0
5054	3167	4	1009573356	0.75
5054	2520	5	1009573499	1.0
5054	2524	5	1009573628	1.0
5054	3181	2	1009575436	0.25
5054	2527	4	1009573539	0.75
5054	2534	1	1009573719	0.0
5054	2535	3	1009573651	0.5
5054	2537	2	1009573719	0.25
5054	3199	3	1009574324	0.5
5054	2553	3	1009573865	0.5
5054	1907	3	1035915832	0.5
5054	2565	5	1009574216	1.0
5054	3510	3	992979748	0.5
5054	1913	3	1009573280	0.5
5054	300	4	1035915638	0.75
5054	3528	3	1035917510	0.5
5054	1927	3	1009575777	0.5
5054	316	3	1035918428	0.5
5054	1932	4	1030110494	0.75
5054	1933	3	1030110463	0.5
5054	1942	4	1009574485	0.75
5054	3547	4	1003413932	0.75
5054	1943	4	1009574252	0.75
5054	1946	3	1009574033	0.5
5054	14	4	1035915982	0.75
5054	337	3	1009574907	0.5
5054	1954	4	1009573311	0.75
5054	1958	5	992979383	1.0
5054	22	3	1035918552	0.5
5054	348	4	1035915812	0.75
5054	32	4	982608150	0.75
5054	35	3	1009574937	0.5
5054	2917	5	1009572507	1.0
5054	43	3	1035915360	0.5
5054	369	3	1035917603	0.5
5054	371	3	1035917603	0.5
5054	373	4	1035916032	0.75
5054	376	3	1035919158	0.5
5054	1997	5	1009573311	1.0
5054	385	3	1009572243	0.5
5054	2940	4	1022098175	0.75
5054	2941	4	1009574308	0.75
5054	1206	2	1009573259	0.25
5054	1208	3	1009573259	0.5
5054	1217	3	1009572475	0.5
5054	2959	4	1022075491	0.75
5054	85	3	1035918347	0.5
5054	3903	5	984677086	1.0
5054	1225	5	1009575776	1.0
5054	2966	3	982608150	0.5
5054	3911	4	984676972	0.75
5054	3914	4	1009571811	0.75
5054	1230	5	992980019	1.0
5054	1234	4	1009573114	0.75
5054	1237	2	1009574120	0.25
5054	3927	4	1009573917	0.75
5054	1245	4	1035915590	0.75
5054	1248	3	1009807879	0.5
5054	2988	3	1009572576	0.5
5054	3935	3	1009807982	0.5
5054	1250	4	1025053074	0.75
5054	1254	4	1030110598	0.75
5054	2203	5	1030110598	1.0
5054	2208	4	1030110463	0.75
5054	3948	3	992979714	0.5
5054	1263	4	1009573114	0.75
5054	736	4	1025053074	0.75
5054	2210	4	1030110463	0.75
5054	1278	5	1009573150	1.0
5054	1285	3	1009574907	0.5
5054	2245	4	992979383	0.75
5054	2247	3	1009572693	0.5
5054	2252	2	1035919726	0.25
5054	3203	4	1009572821	0.75
5054	2268	4	982608204	0.75
5054	1614	3	1035918633	0.5
5054	1620	3	1035918253	0.5
5054	2283	2	1035918612	0.25
5054	2285	2	994525432	0.25
5054	2291	4	982608182	0.75
5054	2297	3	1035918796	0.5
5054	3246	4	1035915455	0.75
5054	3258	3	1035919705	0.5
5054	3262	2	1003413523	0.25
5054	2612	5	1009574466	1.0
5054	2616	4	1025053074	0.75
5054	3274	3	1035918428	0.5
5054	1678	5	1009572263	1.0
5054	2626	4	1009807726	0.75
5054	2628	4	1009575076	0.75
5054	1690	4	1025053074	0.75
5054	2639	4	1009572552	0.75
5054	1693	3	1035918176	0.5
5054	2644	4	1030110527	0.75
5054	2648	4	1030110463	0.75
5054	2657	3	1009573452	0.5
5054	2664	4	1009574072	0.75
5054	410	2	1035920045	0.25
5054	412	4	1035915556	0.75
5054	2689	4	982608104	0.75
5054	2692	4	1022075514	0.75
5054	2699	3	1035918552	0.5
5054	434	3	1035919798	0.5
5054	3654	4	994167582	0.75
5054	446	4	1035915556	0.75
5054	448	3	1009575383	0.5
5054	3671	4	1009573356	0.75
5054	3675	3	1009574308	0.5
5054	3676	2	1009573539	0.25
5054	3684	3	1009572664	0.5
5054	3685	5	1009572552	1.0
5054	1320	3	1035919850	0.5
5054	1340	4	1030110527	0.75
5054	1345	4	1009573376	0.75
5054	1350	4	1009573517	0.75
5054	1353	2	1035918447	0.25
5054	1356	3	1035917577	0.5
5054	2303	4	1009573150	0.75
5054	1362	2	1009573210	0.25
5054	1371	3	1009573613	0.5
5054	1377	4	1025053074	0.75
5054	1380	4	1009573472	0.75
5054	852	3	1035918491	0.5
5054	1395	3	1009572664	0.5
5054	2340	3	1035917385	0.5
5054	2346	4	999887221	0.75
5054	2351	3	992979964	0.5
5054	2356	2	1035919108	0.25
5054	2366	4	1030110527	0.75
5054	2367	3	1009573651	0.5
5054	105	4	1035917356	0.75
5054	110	3	1022075437	0.5
5054	3341	4	992980053	0.75
5054	3379	3	1009574181	0.5
5054	2721	3	1035920335	0.5
5054	171	4	1035915982	0.75
5054	2730	4	999887114	0.75
5054	2731	3	1009574072	0.5
5054	3396	4	1009573150	0.75
5054	1794	3	1035918253	0.5
5054	2746	5	1009572821	1.0
5054	199	3	1035915426	0.5
5054	2750	4	1009572765	0.75
5054	3702	4	1009573452	0.75
5054	1030	1	1009573424	0.0
5054	2770	3	1035918253	0.5
5054	1031	2	1009573499	0.25
5054	506	2	1035918463	0.25
5054	2779	4	1009573472	0.75
5054	509	4	1035915802	0.75
5054	3724	4	1009573150	0.75
5054	1049	3	1035920178	0.5
5054	3735	4	1014755169	0.75
5054	3736	4	992979931	0.75
5054	3738	3	1009573399	0.5
5054	1057	3	1035917406	0.5
5054	2001	3	1025053074	0.5
5054	2003	4	1009572965	0.75
5054	2009	4	1009573573	0.75
5054	532	2	1035918841	0.25
5054	534	4	1035915704	0.75
5054	1068	4	1022098139	0.75
5054	538	3	1035915729	0.5
5054	2012	3	1035918141	0.5
5054	1077	4	1009573210	0.75
5054	2024	2	1035918158	0.25
5054	1080	2	1009573356	0.25
5054	2029	3	1035918710	0.5
5054	1081	4	1009572715	0.75
