	user_id	item_id	rating	timestamp	norm_rating
435045	2656	2396	4	973527733	0.75
47698	319	457	4	976423694	0.75
30615	204	1101	4	983856464	0.75
292500	1741	3547	4	974711138	0.75
340555	2010	260	5	974677142	1.0
392718	2305	1732	1	974493600	0.0
104767	694	1061	5	975561118	1.0
630248	3811	1186	3	965958055	0.3333333333333333
550148	3391	2134	4	970351324	0.75
635042	3829	111	4	967053887	0.75
811178	4867	1923	4	1000917399	0.75
890303	5372	3543	3	960481874	0.5
827397	4969	1929	4	962606637	0.75
106772	702	648	2	975560514	0.25
332035	1958	3917	2	1011832578	0.25
220605	1337	1025	3	974776868	0.3333333333333333
805463	4821	3263	3	962929265	0.5
320084	1899	1321	4	974694055	0.75
419862	2537	2558	2	974052292	0.25
491870	3025	1088	4	970463426	0.75
800281	4796	616	3	962989956	0.5
681451	4083	1129	2	965458712	0.25
581249	3550	1673	4	966988310	0.75
437564	2670	1221	5	973441493	1.0
712629	4277	3018	5	967622306	1.0
39269	266	260	5	976646599	1.0
692827	4148	2001	4	965343216	0.6666666666666666
699987	4186	2335	1	1017931370	0.0
943711	5689	539	4	960784470	0.75
507884	3125	1027	3	1003776963	0.5
935291	5643	3685	4	962739766	0.75
365103	2125	1259	5	974645671	1.0
558441	3430	3246	4	978843619	0.75
602177	3663	1196	3	966410744	0.5
91806	610	3450	3	975860848	0.5
380168	2223	3263	3	975262824	0.5
876254	5289	3363	4	961083293	0.75
590920	3603	562	3	966618368	0.5
623038	3770	1180	5	966049001	1.0
402284	2402	3689	2	974264048	0.25
752972	4488	2583	3	965014794	0.5
772581	4607	903	5	964197277	1.0
887947	5364	2706	4	960523440	0.75
669270	4022	1234	3	965522159	0.5
303484	1803	1690	3	974705429	0.5
625455	3780	1101	4	966031150	0.75
772360	4605	2943	3	964205138	0.5
622716	3769	2184	5	966059268	1.0
4881	35	3473	3	978101732	0.5
463521	2857	177	3	972505611	0.5
313094	1866	2248	4	974753210	0.75
421262	2544	2936	5	978822589	1.0
974639	5878	1380	2	957549447	0.25
536741	3311	1409	3	968647714	0.5
998987	6036	2565	3	956712174	0.5
137870	889	1635	3	975261476	0.5
612646	3713	3552	4	966271660	0.75
993406	6000	1320	2	956886245	0.25
761753	4524	2841	3	964812875	0.5
126744	817	364	5	975389803	1.0
756301	4506	1958	4	964983620	0.75
935002	5643	1962	4	958891034	0.75
486297	2994	3114	5	970706073	1.0
86494	566	2289	3	976039178	0.5
141649	911	1944	4	975272660	0.75
112822	732	2247	3	975495747	0.5
31824	216	923	4	976868399	0.75
675324	4053	3235	2	965495852	0.25
281452	1687	2012	4	974711041	0.75
862154	5185	853	4	963403828	0.75
966886	5831	2536	3	957911539	0.5
937455	5655	589	4	958842961	0.75
22679	163	440	3	977321408	0.5
929241	5614	2718	5	964398377	1.0
751569	4482	2118	3	965100142	0.5
577043	3526	3491	2	966906435	0.25
851713	5111	12	3	962331931	0.5
887135	5359	1302	4	970746824	0.75
257853	1579	2728	5	974736609	1.0
211049	1285	1391	4	974833725	0.75
307353	1835	2690	5	974881361	1.0
347208	2038	3037	4	974669119	0.75
195594	1203	1735	2	998230770	0.25
490794	3018	1500	4	970507222	0.75
918695	5550	500	5	959473438	1.0
742676	4438	110	4	965096897	0.75
800692	4798	849	1	962970791	0.0
741565	4430	1609	1	965103400	0.0
390328	2290	585	3	974520261	0.3333333333333333
535255	3302	2394	5	968028599	1.0
406049	2436	471	4	976154582	0.75
697840	4169	1057	5	975804087	1.0
977336	5889	1136	5	957476356	1.0
308592	1837	480	4	974842679	0.75
419568	2537	1288	4	974050508	0.75
645895	3887	301	3	965805365	0.5
322096	1912	2271	3	1008442879	0.5
614256	3720	369	3	966254259	0.5
404048	2414	1914	3	974256952	0.5
235582	1426	2139	3	974860117	0.5
866325	5223	543	4	961530138	0.75
850001	5103	3766	4	962413915	0.75
713843	4277	474	5	965292603	1.0
305936	1820	3555	5	974702671	1.0
956940	5775	2289	5	958165624	1.0
804248	4816	1805	4	964303331	0.75
3003	23	866	4	978462330	0.75
94787	637	590	3	975735090	0.5
937576	5656	2858	2	958835593	0.25
116878	753	1584	4	1012168639	0.6666666666666666
657888	3965	1645	5	965670104	1.0
25171	177	541	4	977098665	0.6666666666666666
233326	1420	1608	4	975347196	0.75
888382	5366	3271	4	960502873	0.75
850677	5107	1354	5	962337719	1.0
838645	5042	1197	5	962505886	1.0
319755	1899	2064	4	974693939	0.75
584185	3565	3476	4	966784792	0.75
826666	4964	902	3	962614605	0.5
461948	2849	1256	5	972509670	1.0
577695	3527	2369	1	966902293	0.0
827917	4973	2352	5	962607053	1.0
845963	5084	3489	1	964142527	0.0
515491	3182	2146	3	968779393	0.5
426240	2589	858	5	973863478	1.0
530245	3274	1127	2	979768727	0.25
861822	5184	1639	5	961735429	1.0
34447	233	36	5	976794938	1.0
42996	295	2997	5	976526116	1.0
839708	5046	3681	5	962507713	1.0
631990	3822	3298	3	967586506	0.5
166850	1061	1953	5	974949596	1.0
172812	1096	3253	3	974929488	0.5
65752	439	3578	5	988068993	1.0
151162	973	908	4	975106505	0.75
130863	849	3526	4	975349791	0.75
145269	935	1676	3	976668698	0.5
771619	4598	3703	3	964218540	0.5
235525	1426	3448	4	974762819	0.75
605997	3681	24	5	966355224	1.0
271908	1644	3798	4	974713701	0.75
295741	1755	337	5	1036918247	1.0
126772	817	2002	3	975390179	0.5
25527	181	3203	3	977087383	0.5
326951	1938	969	4	974694881	0.75
486108	2994	589	4	970707884	0.75
984203	5948	3684	5	959826450	1.0
241075	1451	2642	2	976520360	0.25
203589	1251	2683	4	974991307	0.75
183090	1141	1645	2	974877006	0.25
175957	1113	2440	3	975101869	0.5
814235	4887	1088	1	962849750	0.0
515496	3182	2151	2	968779435	0.25
834867	5018	3478	4	962585676	0.75
1505	15	2707	4	978196389	0.75
743596	4446	527	5	965093106	1.0
192716	1186	1339	4	977291087	0.6666666666666666
237546	1447	2083	4	981021429	0.75
439525	2685	3007	3	973376341	0.5
396714	2348	2907	4	974418982	0.75
542778	3340	2600	2	967987015	0.0
826325	4962	593	5	963097597	1.0
675260	4053	3024	2	965496660	0.25
272364	1645	1956	4	975537204	0.75
764342	4543	3225	1	1004750754	0.0
749254	4472	3206	5	965068431	1.0
961085	5795	266	4	958079576	0.75
789701	4725	2374	3	963378987	0.5
341247	2011	318	5	974675989	1.0
918223	5550	2804	3	959472689	0.5
695080	4167	1250	4	965846252	0.75
844164	5074	2991	2	962471426	0.25
591489	3609	3255	3	966615080	0.5
421084	2544	2511	4	974049672	0.75
75664	515	3266	4	976203705	0.6666666666666666
374284	2181	2712	5	974610124	1.0
885720	5349	57	4	960664329	0.75
38170	261	2236	3	976671491	0.5
361263	2107	2700	5	974651379	1.0
36736	245	533	3	976737856	0.5
220982	1340	1258	3	974784280	0.5
334085	1969	69	3	984447228	0.5
662017	3992	1387	4	965598114	0.6666666666666666
701170	4201	2872	5	965321841	1.0
908127	5493	2583	5	959885387	1.0
708647	4250	648	5	965309601	1.0
70163	474	2124	4	976238379	0.75
637603	3841	1401	4	965999324	0.75
731946	4379	3543	4	965181224	0.75
327014	1938	1544	2	974698125	0.25
812374	4876	3418	4	962765918	0.5
69172	463	1294	4	976227510	0.75
22088	161	1207	5	977220311	1.0
819732	4928	1148	4	962669113	0.75
617953	3745	3008	5	966140539	1.0
528679	3267	2710	3	968202933	0.5
69426	466	1296	4	976227747	0.75
442143	2720	991	3	973283697	0.5
407104	2446	3	3	975350391	0.5
387289	2264	1198	4	974584059	0.6666666666666666
246197	1489	2291	4	974755454	0.75
867643	5236	2294	3	961446183	0.5
216797	1317	2405	4	975212642	0.75
263549	1605	1917	4	975382853	0.75
433337	2641	1221	5	973568368	1.0
898427	5433	586	3	960050129	0.5
284985	1699	1213	5	981321708	1.0
437752	2674	1186	4	973416111	0.75
235483	1426	2436	4	975442172	0.75
783739	4681	3421	4	963683431	0.75
420623	2542	2529	4	974044265	0.6666666666666666
513379	3166	3668	3	968824049	0.3333333333333333
423608	2567	6	3	973960321	0.5
50048	331	1717	3	979855607	0.5
182657	1140	929	3	974877904	0.5
572516	3507	380	3	967065314	0.5
89534	590	2437	4	975913560	0.75
423704	2567	3635	3	973958742	0.5
153156	984	2524	3	975120871	0.5
5708	42	3359	3	978041634	0.5
573892	3513	1183	1	967478130	0.0
418540	2529	3436	3	974056577	0.5
146841	948	3244	4	975162175	0.75
78973	530	1208	5	976143904	1.0
498223	3058	1257	3	970073539	0.5
755414	4502	3037	5	965096719	1.0
543232	3345	3643	4	967776056	0.75
603619	3673	1193	5	970957653	1.0
509067	3133	3793	3	969123175	0.5
501787	3081	2148	3	969801461	0.5
786637	4704	1779	2	963531946	0.25
486135	2994	921	4	970706914	0.75
865797	5220	2040	3	961551566	0.5
5551	39	2692	5	978044301	1.0
516606	3189	173	2	969861406	0.25
324061	1920	3591	4	974728929	0.75
388330	2272	3616	3	980609760	0.5
435571	2663	648	4	973459784	0.75
175189	1111	969	4	974919182	0.75
109682	716	3052	4	975558479	0.75
553341	3404	380	5	967425756	1.0
619922	3756	2875	3	966100725	0.5
264710	1609	2734	3	974732964	0.5
748193	4467	592	4	1032407189	0.75
218470	1325	589	5	974777465	1.0
746979	4457	190	5	965075677	1.0
839586	5046	1282	5	962507226	1.0
564134	3471	3052	4	1015870932	0.75
599880	3650	2643	2	970772971	0.25
746764	4456	176	5	965077977	1.0
609607	3695	3479	4	966302535	0.75
835198	5019	1374	1	986270642	0.0
618960	3751	3889	2	989665994	0.25
849145	5100	2988	4	962739697	0.75
204538	1260	1135	4	1004039391	0.75
425265	2581	3624	3	973888016	0.5
650854	3925	2580	4	965710174	0.75
697893	4169	1073	3	971578838	0.5
943199	5688	733	3	958604297	0.5
850906	5108	3424	5	962333043	1.0
441556	2708	2959	5	973291630	1.0
547059	3371	1230	4	1020114496	0.75
243076	1465	1079	3	974763374	0.5
682623	4085	1904	3	965438078	0.5
314755	1879	511	4	974693658	0.75
327300	1939	3927	4	974692282	0.75
28847	198	10	4	977002373	0.75
131707	854	2248	3	975355454	0.5
550515	3391	1015	4	967658374	0.75
942530	5686	4	2	958688714	0.25
86033	563	2456	1	976046663	0.0
735024	4388	16	3	966142430	0.5
244394	1472	1676	3	974768271	0.5
796857	4776	3499	5	963028875	1.0
263692	1605	506	2	974927928	0.25
187804	1164	356	4	985230399	0.75
657099	3961	3676	3	967226461	0.5
452997	2789	2012	4	972949086	0.75
654876	3945	2174	5	965687330	1.0
797922	4785	2096	4	963004216	0.75
967571	5831	1049	4	1024074309	0.75
450503	2777	3033	4	973042630	0.75
352612	2064	3093	4	974666641	0.75
776129	4635	1566	3	964046498	0.5
648717	3908	3127	4	968173664	0.75
339817	2003	2042	4	974677096	0.6666666666666666
580328	3546	570	3	967027395	0.5
612367	3713	2245	4	966271812	0.75
706069	4229	1689	3	965312964	0.5
394311	2323	47	5	974445034	1.0
313003	1865	17	5	991179656	1.0
266364	1616	2657	4	974733132	0.75
379319	2216	125	5	974600828	1.0
565086	3474	3000	5	967133237	1.0
997735	6025	499	2	956731929	0.25
90408	598	2997	4	975891088	0.75
470967	2899	1148	5	971918640	1.0
203319	1246	50	5	976728562	1.0
888687	5367	3809	4	965079295	0.75
615773	3727	1785	4	966309522	0.75
155385	1001	3150	5	975043979	1.0
546050	3367	1103	4	970080990	0.75
100199	669	849	1	975634447	0.0
584855	3569	2918	2	968211696	0.25
838407	5040	2717	3	962511905	0.5
839948	5046	2023	3	962505602	0.5
765022	4551	2289	4	964559545	0.75
806971	4829	2021	4	964234265	0.75
956853	5775	2829	5	958166387	1.0
673208	4042	1101	4	965511448	0.75
9551	63	2395	5	977900762	1.0
809238	4851	3052	4	962833424	0.5
623451	3771	2517	3	966181728	0.5
580760	3547	1271	2	966836155	0.25
116785	753	1499	2	975460596	0.0
441898	2717	2028	5	973287344	1.0
660623	3983	2858	5	965618181	1.0
870401	5256	3252	4	961273591	0.75
334129	1969	555	3	974691809	0.5
783223	4677	3052	3	963721205	0.0
659450	3973	2001	4	966357968	0.75
282504	1694	1294	5	974717436	1.0
37587	256	292	3	976677937	0.5
658459	3967	140	1	968873629	0.0
110815	721	2121	4	976465349	0.75
991036	5984	1097	4	956907857	0.6666666666666666
520435	3209	42	1	968547719	0.0
802892	4808	474	4	962945765	0.75
842617	5064	2580	3	963291054	0.5
393788	2319	1302	4	974476479	0.75
175090	1109	3708	3	974919773	0.5
805791	4823	358	3	962919416	0.5
321634	1908	2490	2	974874238	0.25
176879	1117	442	3	975693879	0.5
541253	3329	3504	4	967865590	0.75
458424	2821	1284	5	972655678	1.0
191272	1181	1779	2	974943373	0.25
595516	3622	293	3	966570932	0.5
178336	1120	339	4	975437339	0.75
895845	5414	1407	4	960236947	0.75
538835	3314	2410	3	967947245	0.5
175443	1112	3489	1	974946686	0.0
768345	4578	3693	2	964449248	0.25
55018	362	3826	1	981056606	0.0
701927	4207	2020	4	965321934	0.6666666666666666
278509	1680	1278	5	974708761	1.0
548622	3386	2918	5	967529519	1.0
294155	1749	3201	3	974841889	0.5
128700	834	1959	3	975363313	0.3333333333333333
980925	5916	3363	4	957321296	0.75
468525	2887	3178	4	1029894825	0.75
250094	1506	110	4	976432022	0.75
659983	3977	1610	3	965644259	0.5
885831	5349	199	4	960663926	0.75
445961	2750	2313	4	973201348	0.75
307486	1835	1517	5	974881542	1.0
779618	4656	223	5	963896828	1.0
213006	1297	1594	3	974789220	0.5
111805	728	2243	3	975515958	0.5
453348	2792	1203	4	972932532	0.75
163855	1050	2302	3	974963764	0.5
242221	1461	2624	5	974755339	1.0
168826	1071	943	5	975009313	1.0
283999	1698	2495	4	974771286	0.75
78945	530	2554	3	976142686	0.5
272272	1645	2372	5	975538149	1.0
706875	4238	2409	4	965417180	0.75
150545	970	3802	1	975978498	0.0
759476	4510	3770	3	964989125	0.5
65516	438	173	4	976248172	0.75
304897	1812	1197	5	974782883	1.0
667307	4016	3099	3	965532768	0.5
507986	3126	1358	4	969297628	0.6666666666666666
593769	3618	2882	2	966597079	0.25
882006	5329	916	5	1045895029	1.0
883742	5335	457	4	960765460	0.75
218801	1327	2662	4	974777600	0.75
120465	777	2194	3	976213405	0.5
548198	3381	2078	3	967572616	0.3333333333333333
372306	2174	2340	4	974614689	0.75
228842	1387	900	2	974767322	0.25
76763	520	164	4	976243865	0.75
978238	5895	3544	3	957462628	0.5
901530	5450	745	5	959951744	1.0
809724	4855	2097	4	962846851	0.75
572334	3507	2561	1	967067620	0.0
847385	5091	267	2	963695600	0.25
667150	4016	1	5	965618971	1.0
128803	836	3754	1	975360516	0.0
244823	1474	1288	5	975100828	1.0
257838	1579	1918	2	974737942	0.25
323984	1920	1007	3	974729979	0.5
322012	1912	1284	4	974832663	0.75
83385	549	1918	1	976069678	0.0
776030	4635	3000	4	964033140	0.75
194476	1199	1047	2	974920244	0.25
564350	3471	2858	5	968032000	1.0
186796	1156	3909	3	974864704	0.3333333333333333
868619	5248	3671	4	961364219	0.75
677585	4060	1206	4	965495840	0.6666666666666666
364035	2121	1248	5	974647993	1.0
658239	3967	920	1	967553289	0.0
393736	2318	2329	1	974477681	0.0
181158	1132	338	4	974889433	0.75
612735	3714	3614	1	966266387	0.0
915045	5530	176	4	959993214	0.75
68092	456	1213	3	976232379	0.5
926259	5599	3082	4	959215206	0.75
44953	303	3098	4	976505133	0.75
428856	2609	3546	4	973725951	0.75
904712	5471	2	2	959895356	0.25
900955	5448	1104	3	959964705	0.5
773729	4611	47	2	964153314	0.25
253560	1542	2712	3	974743844	0.5
517107	3191	3703	3	968649600	0.5
746826	4457	3441	2	965077748	0.25
451139	2777	191	3	973125014	0.5
155393	1001	2359	4	976298942	0.75
152843	984	3217	3	975913887	0.5
85701	558	62	3	976051135	0.5
175373	1112	2455	1	974943033	0.0
512410	3162	2344	1	968859187	0.0
96353	647	204	4	975714036	0.75
961707	5795	432	1	958148797	0.0
802045	4806	2527	4	962937161	0.6666666666666666
247858	1496	3398	2	974754579	0.25
780744	4661	2951	5	963867225	1.0
310194	1845	36	3	974709744	0.5
132313	855	984	2	976416730	0.25
570143	3499	1431	1	966996642	0.0
20542	151	1251	5	993121087	1.0
446424	2752	1358	5	973269430	1.0
606005	3681	2902	2	968951827	0.25
238175	1447	3398	4	981022097	0.75
229144	1389	914	5	974780526	1.0
389606	2284	2529	5	974528052	1.0
187769	1164	318	5	974861319	1.0
98403	659	3449	4	975690176	0.75
165597	1055	2772	1	974952424	0.0
155566	1002	3422	4	976335707	0.6666666666666666
954000	5759	2314	4	959819448	0.75
916752	5539	1952	5	984706715	1.0
126377	816	3730	4	975471267	0.75
123197	796	2988	3	977756127	0.5
945485	5706	1089	1	958529817	0.0
126475	817	2279	4	975388468	0.75
441161	2701	589	5	973304382	1.0
789317	4725	3551	3	963385306	0.5
901479	5450	356	3	959953341	0.5
461017	2842	81	4	972548945	0.6666666666666666
954020	5759	1701	2	959818814	0.25
8541	58	3700	3	977938731	0.5
211385	1285	1984	1	975459564	0.0
864943	5218	2372	4	961550100	0.75
70668	476	1640	5	976221231	1.0
92569	620	3159	3	975800081	0.5
160645	1020	1580	4	975007543	0.6666666666666666
92633	620	2002	2	975800563	0.25
541442	3331	25	4	967853468	0.75
203689	1252	2395	3	985739603	0.5
617544	3738	1234	5	966209809	1.0
327236	1939	3340	2	974699003	0.25
191827	1182	2694	1	974917433	0.0
150044	966	2837	4	975114973	0.75
74487	508	1222	4	976207465	0.75
50610	333	1721	1	996355173	0.0
173290	1099	292	2	974926618	0.25
572069	3507	3809	3	966998754	0.5
305761	1820	2451	1	974702198	0.0
587895	3589	2108	2	966657828	0.25
662962	3996	2167	5	965584413	1.0
931783	5627	3101	2	959039983	0.25
756965	4508	2450	1	964981647	0.0
843771	5074	2076	3	962496810	0.5
961536	5795	1278	5	958147133	1.0
531126	3280	104	5	982260184	1.0
460434	2840	353	2	972570519	0.25
726727	4345	492	3	966267716	0.5
92893	622	745	4	975795374	0.6666666666666666
231399	1402	3286	2	974763507	0.0
492253	3027	170	3	970455836	0.3333333333333333
338727	1995	3484	4	974682259	0.75
31842	216	3064	2	976868177	0.25
976000	5885	592	5	957775130	1.0
809952	4856	2158	4	962828410	0.75
244147	1470	174	2	974915740	0.25
470815	2899	3004	5	971920376	1.0
767016	4568	1797	3	964479915	0.5
471246	2900	592	5	971902897	1.0
58429	396	1185	4	976296313	0.75
140907	905	3527	3	975210124	0.5
188391	1169	2469	2	974861314	0.25
395972	2340	2599	5	974424395	1.0
312077	1860	527	4	975256713	0.75
58679	398	1464	5	1044567512	1.0
534154	3297	1721	4	968056480	0.75
268620	1631	351	4	974721715	0.75
971734	5854	474	4	957745925	0.75
265295	1611	364	5	985146728	1.0
67665	454	589	3	1025586794	0.5
789338	4725	353	5	963369154	1.0
59756	406	3614	3	976297164	0.5
487541	2999	2091	3	970621570	0.5
330075	1948	1261	4	974692158	0.75
106527	701	11	3	979094311	0.5
590175	3600	2352	5	966621093	1.0
71833	482	2455	3	976217705	0.5
4729	34	3499	4	978103444	0.75
16218	128	480	5	977434472	1.0
663395	3998	2646	5	965577124	1.0
355	5	2159	1	978244808	0.0
14479	117	3354	3	977495431	0.5
261464	1598	2792	3	974733483	0.5
330278	1949	2846	4	974693820	0.75
66564	445	2311	4	976239996	0.75
529742	3272	2302	4	968197592	0.75
105550	698	3271	4	1015123661	0.75
228452	1383	2728	2	975899396	0.25
427418	2595	924	2	973828808	0.25
524173	3231	3448	4	968387958	0.75
651242	3929	3247	3	965712643	0.5
118795	768	2295	5	975450056	1.0
753577	4489	519	1	965010895	0.0
151161	973	1295	3	975860041	0.5
603556	3673	3062	5	966454280	1.0
395634	2338	3730	5	974427028	1.0
916516	5538	1036	4	959558460	0.6666666666666666
841954	5057	1784	4	962484643	0.6666666666666666
944633	5699	2302	2	958618779	0.25
898009	5429	1097	5	960076586	1.0
292144	1741	3090	5	974711499	1.0
976621	5887	920	5	957485499	1.0
736004	4400	2297	4	965159752	0.6666666666666666
320724	1902	208	4	974842673	0.75
330747	1952	1537	4	974956533	0.75
761808	4524	13	4	964814700	0.75
380312	2223	3114	5	974599279	1.0
225600	1366	3358	5	974778268	1.0
412017	2478	780	2	974329005	0.25
232054	1407	527	5	974764039	1.0
873220	5271	2708	4	961140773	0.75
735033	4388	1961	4	965219421	0.75
200776	1233	1214	5	974835384	1.0
525663	3246	105	1	968308318	0.0
730633	4371	1721	2	965180645	0.25
356446	2088	1562	1	974658569	0.0
475422	2918	1673	4	971720480	0.75
903304	5460	3545	5	959906135	1.0
802887	4808	3682	3	962954933	0.5
778573	4650	3524	4	963955040	0.75
727120	4349	1301	1	965212597	0.0
16739	131	296	3	977454664	0.5
350898	2060	1641	3	974680345	0.5
59721	406	3098	4	976654781	0.75
90881	602	3033	2	975878329	0.25
477823	2934	901	3	971490072	0.5
439263	2683	3591	5	979966948	1.0
338305	1988	1009	3	974758390	0.5
466579	2878	1293	4	972364872	0.75
374631	2183	2572	4	974608013	0.75
264098	1607	3408	3	974732359	0.5
719147	4306	3686	4	965263625	0.75
133885	868	1005	3	975276055	0.0
704504	4224	1650	3	965314216	0.5
905930	5480	1028	4	959867497	0.75
893015	5394	3163	4	1015266336	0.75
452638	2786	1086	5	972972646	1.0
468131	2886	2722	5	972149623	1.0
156913	1010	2162	1	975219154	0.0
180143	1128	2406	2	974908280	0.25
819161	4921	1711	4	962781348	0.75
606232	3682	2735	4	966355337	0.6666666666666666
57693	390	1219	4	976300594	0.75
86482	566	2423	3	976041204	0.5
205267	1263	1837	2	974821042	0.25
74933	509	2513	3	976209720	0.5
466718	2878	3451	4	972358229	0.75
284427	1698	2738	4	975878640	0.75
736474	4404	1918	3	965158935	0.5
642426	3864	1206	5	965855505	1.0
482619	2967	224	4	971133495	0.75
577446	3526	1000	3	966903038	0.5
665449	4006	653	4	965552899	0.75
726556	4345	356	4	966268232	0.75
421502	2546	2396	1	974040470	0.0
800773	4799	898	5	963098715	1.0
915709	5536	2433	5	960919275	1.0
907450	5491	1625	4	959817225	0.75
737690	4408	2649	3	965161476	0.5
654007	3942	3412	3	965774860	0.5
813675	4884	3752	4	962746645	0.75
217859	1322	3037	4	974777429	0.6666666666666666
599725	3650	919	5	970773057	1.0
923544	5576	2989	5	959694965	1.0
293599	1748	2427	3	974707056	0.5
353187	2069	1256	4	974657693	0.6666666666666666
683029	4086	818	1	965503621	0.0
388309	2272	3952	5	987348104	1.0
115673	750	1150	4	975459254	0.5
115077	747	1858	4	975464918	0.6666666666666666
