	user_id	item_id	rating	timestamp	norm_rating
488989	3011	904	4	1021397685	0.75
492291	3028	260	5	970439669	1.0
226499	1371	3718	5	974848669	1.0
283368	1697	2996	5	974711397	1.0
532963	3292	911	5	968083240	1.0
457656	2820	934	4	972661233	0.75
137439	887	1500	4	975256830	0.6666666666666666
220029	1333	2763	5	974777815	1.0
406364	2438	3039	5	974223812	1.0
720200	4312	2908	4	977014695	0.75
465574	2872	996	3	972422370	0.5
703222	4217	39	4	965317088	0.75
926821	5601	858	4	959211717	0.75
592641	3612	151	4	966606192	0.6666666666666666
409083	2456	2245	2	974182728	0.25
147803	952	345	4	975137661	0.6666666666666666
799071	4789	3699	4	963006949	0.75
555816	3416	1513	2	967410930	0.25
876203	5289	488	4	961082032	0.75
217801	1321	1210	3	974778279	0.5
998930	6036	2174	3	956716728	0.5
794705	4754	2804	5	963184950	1.0
26448	187	1856	4	977232185	0.75
231627	1404	2858	5	974764419	1.0
840059	5047	1544	3	966134842	0.5
797829	4784	3359	5	970001402	1.0
248823	1501	648	4	974931059	0.75
722754	4328	3527	4	965251322	0.75
466027	2873	3156	2	972783563	0.25
599506	3648	2791	4	977183099	0.75
129173	839	1611	4	980999227	0.75
99075	660	2779	5	976743220	1.0
279939	1680	362	3	974715825	0.5
12605	96	608	4	980562844	0.75
498531	3062	1784	4	970016925	0.75
799972	4793	508	3	963435326	0.5
21990	161	214	5	977219418	1.0
869484	5252	2976	3	961296616	0.3333333333333333
434094	2645	2706	4	973558392	0.75
836499	5026	3659	1	962777603	0.0
43294	297	1449	5	976513267	1.0
296999	1760	32	4	974701367	0.6666666666666666
485054	2986	2133	2	971846416	0.25
3350	25	3174	4	978386112	0.75
184116	1146	2902	2	974933678	0.25
271930	1644	2136	2	974713216	0.25
430827	2627	2989	3	988659974	0.5
777213	4643	2333	2	963998362	0.25
672851	4041	1792	3	965512705	0.5
962111	5796	3387	4	958061409	0.75
106278	699	11	3	975558166	0.5
549598	3391	581	4	1028904193	0.75
405884	2436	2053	3	976155254	0.5
804125	4815	2996	4	991429808	0.75
625224	3778	2947	3	966052629	0.5
464676	2863	1961	4	972501148	0.75
371075	2168	2706	5	1021752860	1.0
267870	1628	3418	3	974718520	0.5
646901	3892	552	2	965797549	0.25
862693	5193	608	4	961702679	0.75
344485	2021	512	5	974673376	1.0
781531	4666	3471	3	964809562	0.5
641210	3853	1233	5	965874485	1.0
293913	1748	3545	3	974710630	0.5
516186	3187	2186	5	968676960	1.0
432320	2635	2399	3	973588711	0.5
17258	135	3081	3	977417066	0.5
603294	3671	3702	5	966375983	1.0
807590	4834	1131	4	1009662875	0.75
558229	3428	2336	4	968038292	0.75
518457	3200	3684	4	968717594	0.75
936988	5653	2194	4	958859827	0.75
730274	4367	2012	3	965183617	0.5
357843	2093	2284	4	974655147	0.75
485845	2990	1028	5	970753588	1.0
566643	3477	206	4	967125982	0.75
30737	204	1240	5	983855402	1.0
20371	150	1554	5	977303589	1.0
992038	5995	3068	4	956856733	0.75
109070	713	527	5	975537145	1.0
122963	793	1952	2	975422183	0.25
916577	5539	3055	3	959919425	0.5
355437	2079	2105	3	974656459	0.5
878206	5306	351	3	960940207	0.5
321376	1904	1777	3	974756712	0.5
735276	4388	539	4	965165645	0.75
19792	149	2231	3	977326298	0.5
839932	5046	3755	2	981582789	0.25
236942	1440	1544	3	974760501	0.5
104408	692	1569	3	979437772	0.5
545434	3363	1094	3	978226265	0.5
88318	583	2657	4	975958001	0.75
916780	5539	50	3	968385274	0.5
892452	5390	1004	3	960327733	0.5
174017	1101	1644	3	982008215	0.5
787699	4712	1957	1	963457237	0.0
406240	2436	516	2	974225155	0.25
571218	3503	1954	3	969479367	0.5
606295	3683	1283	5	966355399	1.0
233984	1422	235	5	975693028	1.0
289490	1727	344	3	974784741	0.3333333333333333
905848	5480	3142	3	959876534	0.5
103686	689	1339	4	975584147	0.75
472964	2907	2012	5	971820156	1.0
335246	1978	3745	3	974842159	0.5
523536	3227	3526	4	968870978	0.75
395860	2340	464	3	974423285	0.5
161528	1030	260	5	974999360	1.0
189991	1179	2692	5	974868282	1.0
905732	5479	3552	4	959868951	0.75
124923	802	1374	5	975401251	1.0
333672	1969	748	1	974687447	0.0
365928	2129	1200	5	983417592	1.0
51460	338	3450	2	988166348	0.25
679707	4072	154	4	965451676	0.75
173503	1100	2261	1	974926576	0.0
191621	1181	2025	3	975202536	0.5
413525	2487	260	4	974142353	0.6666666666666666
762212	4528	3173	1	981314617	0.0
691632	4140	2422	2	965349365	0.25
868709	5249	266	4	961602802	0.75
702333	4213	2094	3	965839410	0.5
269377	1632	1224	4	974716433	0.75
189256	1173	2291	3	974858584	0.5
300112	1780	3024	1	974705692	0.0
12493	95	3358	3	977628014	0.5
228896	1387	1674	4	974768055	0.75
870016	5256	3421	4	961980697	0.75
659338	3971	1093	4	970341708	0.75
427122	2592	2006	3	973826943	0.5
394045	2322	3072	3	974461615	0.5
763062	4535	1608	4	964722398	0.75
16202	128	2253	4	977434184	0.6666666666666666
681579	4083	2353	5	965459832	1.0
538312	3313	589	4	967955025	0.75
390820	2293	2968	2	974509322	0.25
438956	2682	1627	1	973388282	0.0
957552	5779	1965	5	958160408	1.0
199500	1224	1391	1	974909712	0.0
92722	621	2683	3	975796809	0.5
331609	1958	2136	2	1043606890	0.25
335628	1980	207	3	984460345	0.5
809116	4849	2918	5	963420580	1.0
788869	4724	1131	4	963363442	0.6666666666666666
193527	1194	3424	4	1036258619	0.75
206886	1266	2149	1	978717334	0.0
861311	5182	1127	3	961787694	0.5
668572	4021	3311	5	965521257	1.0
660059	3978	480	4	965632407	0.6666666666666666
402352	2402	1374	4	974261331	0.75
96942	651	2478	3	975978413	0.5
466934	2878	2529	4	972362132	0.75
529161	3271	1387	5	968199912	1.0
437695	2674	593	5	973413119	1.0
390832	2293	1094	5	974510589	1.0
962861	5806	2066	5	957985208	1.0
436600	2665	2706	5	973455633	1.0
738828	4414	3203	4	965560514	0.75
884692	5343	3578	5	960682010	1.0
834705	5016	3105	4	962584026	0.75
446718	2753	933	4	973198276	0.75
332015	1958	1079	2	974687706	0.25
368724	2156	1485	3	974629871	0.5
567650	3483	3524	3	967067324	0.5
732934	4384	1805	4	965363452	0.75
463287	2857	495	3	972511754	0.5
916750	5539	17	4	959918794	0.75
41117	278	735	5	976586337	1.0
543517	3346	2791	3	967773074	0.3333333333333333
896945	5424	2402	2	960142781	0.0
61462	412	1222	4	976293258	0.75
32294	216	380	3	976865744	0.5
763526	4541	2	3	964713133	0.5
225479	1365	1198	3	974768964	0.3333333333333333
653193	3937	3744	3	965700138	0.5
367023	2140	367	4	974638468	0.75
811964	4869	1394	3	962886568	0.5
740753	4425	1250	5	965107626	1.0
888573	5367	3401	1	960501120	0.0
800557	4797	2431	5	962997106	1.0
150708	970	2710	2	975143230	0.25
780708	4661	1597	4	963867849	0.5
741884	4433	1220	5	965099039	1.0
646364	3891	2657	5	965799910	1.0
398812	2374	1210	5	974337096	1.0
565551	3475	3836	3	998250550	0.5
102182	678	3671	5	989501151	1.0
93982	630	1307	4	975782288	0.6666666666666666
832453	5005	2407	3	962595630	0.5
736333	4403	555	5	965157756	1.0
396427	2344	69	3	974415205	0.5
841305	5054	1206	2	1009573259	0.25
473856	2909	1729	5	971883578	1.0
587650	3589	910	5	966657698	1.0
155669	1004	1405	4	975046189	0.75
511869	3158	1356	4	968884257	0.75
389246	2280	3512	2	974554986	0.0
532547	3287	2927	4	968104522	0.0
36970	249	1617	5	976726471	1.0
56062	372	1801	5	977330733	1.0
348557	2042	2004	4	974667913	0.75
359204	2102	2252	2	974654544	0.25
771236	4595	1189	5	964654023	1.0
4556	33	1206	4	978109054	0.75
506017	3112	1907	3	969573581	0.5
935336	5643	848	3	958892041	0.5
449690	2772	1210	3	973094027	0.5
56322	376	3185	4	980621566	0.75
922111	5569	2133	2	959649828	0.25
954140	5760	2155	1	958250552	0.0
821018	4935	1193	3	962647698	0.5
243856	1470	2836	1	974839243	0.0
269293	1632	41	4	974716535	0.75
615150	3726	3208	2	966231290	0.25
690841	4134	3347	4	965350753	0.75
739769	4422	1497	3	965181434	0.5
894084	5397	3316	2	963416612	0.25
970000	5847	3489	4	957793050	0.75
798500	4786	2396	4	963000445	0.75
902553	5457	1148	5	959913445	1.0
603478	3672	1017	4	966376179	0.75
499573	3067	2539	3	970001613	0.5
869392	5251	1641	4	970442004	0.75
802338	4808	2448	3	962936984	0.5
476558	2927	480	5	971554092	1.0
97500	654	2463	3	975701535	0.5
540102	3320	1979	1	970861672	0.0
837149	5032	3751	4	962560694	0.6666666666666666
362265	2111	4	3	974649586	0.0
833059	5008	2662	3	967432615	0.5
384168	2244	3168	5	974596576	1.0
872171	5268	1218	3	961171573	0.5
421578	2547	910	5	974040146	1.0
109297	714	2135	4	975534408	0.75
785144	4687	1387	5	963629064	1.0
839304	5046	637	4	962502375	0.75
7862	53	280	5	977974218	1.0
448294	2764	1264	5	973137362	1.0
881339	5323	2300	4	960848232	0.75
839404	5046	3528	2	962502130	0.25
599360	3648	1587	4	1002818075	0.75
898383	5432	3671	5	960060002	1.0
652687	3934	118	3	965708217	0.5
1890	17	3827	4	978160887	0.6666666666666666
769190	4579	551	4	1036988154	0.75
908423	5493	186	3	959813722	0.5
273285	1647	44	4	1027846961	0.75
738116	4411	273	2	969333144	0.25
315548	1880	1023	4	975384575	0.75
252032	1525	2289	4	974745359	0.6666666666666666
736632	4404	879	2	965158381	0.25
859879	5170	260	4	961890064	0.75
971153	5852	1230	3	957757506	0.5
811706	4868	1343	4	962928177	0.75
423007	2564	1968	3	973970689	0.3333333333333333
236372	1434	619	2	974847739	0.25
574403	3517	1261	4	966962205	0.75
976630	5887	608	4	957485318	0.75
345438	2026	2640	3	974673626	0.5
913551	5523	2404	4	959647166	0.75
518169	3197	377	3	968636661	0.5
277128	1675	13	4	975245477	0.75
376829	2200	3802	2	974605181	0.25
176156	1113	47	3	974928719	0.5
551524	3398	902	3	967480018	0.3333333333333333
454658	2796	1591	1	997321489	0.0
578518	3536	2329	5	966884486	1.0
650119	3917	2803	4	965740905	0.75
815097	4892	3699	3	962736072	0.5
48727	327	1256	4	976398409	0.75
618375	3746	161	3	966138684	0.5
62698	424	208	3	976301443	0.5
258530	1584	3362	2	1005615712	0.25
293182	1746	661	5	974848873	1.0
495364	3041	2542	5	1037787736	1.0
958241	5784	2706	5	958582042	1.0
703890	4220	2770	3	966456426	0.5
247809	1496	2550	5	974750191	1.0
863339	5198	69	2	961687336	0.25
377679	2205	948	3	974605851	0.5
628488	3807	2097	4	965966128	0.75
419644	2537	3098	3	974054224	0.5
162547	1036	969	4	974991599	0.6666666666666666
353946	2073	968	1	974658142	0.0
80681	536	2640	5	976138027	1.0
345656	2027	318	5	974670399	1.0
749634	4473	2922	2	965076374	0.25
243251	1466	1370	4	974756814	0.75
311561	1856	3699	5	974697294	1.0
23471	169	1429	5	977209600	1.0
556443	3419	2948	4	967396170	0.75
649073	3910	357	4	965756286	0.75
533907	3294	2000	5	968073332	1.0
888561	5367	1497	1	960500781	0.0
965779	5824	1029	4	957897728	0.75
133428	862	3649	4	975339830	0.75
317926	1889	357	4	976433966	0.75
202147	1243	329	3	978997070	0.5
408173	2453	3809	5	974188468	1.0
357311	2092	2469	5	974770520	1.0
249520	1503	1343	4	974764300	0.75
404646	2419	3500	2	974247626	0.25
300359	1780	1193	5	974703816	1.0
737404	4408	3402	3	965171154	0.5
39775	270	3334	5	976654531	1.0
627731	3799	1136	5	966006759	1.0
43271	296	543	5	976520252	1.0
789512	4725	1646	3	963378785	0.5
652892	3934	542	2	965707983	0.25
490497	3018	1261	3	970518491	0.5
967880	5835	3359	4	957845458	0.5
868145	5241	745	5	961438377	1.0
999197	6036	2278	2	956753060	0.25
55009	362	1047	2	978634955	0.25
813170	4882	1270	2	962753818	0.25
993622	6001	3538	4	956807562	0.75
722688	4328	3421	4	1014824858	0.75
247118	1492	3911	4	974749418	0.75
551283	3394	1584	4	967492470	0.75
572548	3507	539	4	967065314	0.75
2198	18	86	3	978157068	0.5
417135	2509	1610	3	974074579	0.5
674739	4049	3107	4	965498193	0.75
859941	5170	1079	4	961890020	0.75
425594	2583	919	5	974074340	1.0
805804	4823	47	4	979076898	0.75
511855	3158	653	3	993074143	0.5
845317	5081	3105	3	966281136	0.5
310555	1851	1653	2	998443177	0.25
256629	1569	3217	5	974738497	1.0
352886	2067	908	3	974658412	0.5
370168	2164	1096	4	974616385	0.75
283545	1697	1198	5	974707522	1.0
245689	1484	1465	4	974751486	0.75
799226	4790	3499	3	963104289	0.5
378063	2205	543	2	974602629	0.25
890699	5377	2114	4	960404882	0.6666666666666666
482797	2967	1584	2	971152901	0.25
555467	3415	1127	5	967519349	1.0
944488	5699	2143	3	958597413	0.5
179240	1124	3702	3	976139349	0.5
526032	3250	344	4	968300992	0.75
380465	2223	350	3	975262693	0.5
157178	1010	19	1	975222655	0.0
715044	4281	1228	3	965281886	0.5
724309	4337	1645	5	965346266	1.0
322584	1912	162	4	1007452491	0.75
814721	4889	2628	4	962910521	0.6666666666666666
402785	2403	541	4	974260438	0.75
78714	528	380	3	976410583	0.5
209257	1278	317	4	974794847	0.75
252649	1530	3702	4	974744685	0.75
566323	3476	2346	1	968806204	0.0
990950	5982	1376	3	956930344	0.3333333333333333
136463	881	273	1	975266003	0.0
305483	1817	3316	1	974702409	0.0
705554	4227	3258	4	965322809	0.75
879748	5317	903	4	972360690	0.75
776133	4635	3176	4	964032899	0.75
712666	4277	2091	4	975759348	0.6666666666666666
984209	5948	1333	5	957874709	1.0
841242	5054	1952	3	962557513	0.5
864699	5213	1769	3	961563494	0.5
470887	2899	3254	4	971920060	0.75
173462	1100	1288	5	974924975	1.0
562261	3460	2019	3	967184473	0.3333333333333333
810773	4865	1264	2	962819098	0.25
864073	5205	1372	1	961640259	0.0
517709	3195	3710	1	968641487	0.0
64642	432	892	2	976249813	0.25
532341	3285	1799	4	968118712	0.75
175197	1111	828	3	974919182	0.5
791950	4733	2470	4	963673575	0.75
60709	411	3296	3	978451236	0.5
219762	1333	3438	1	974851432	0.0
478982	2939	1748	3	971411721	0.5
802704	4808	2974	2	962952661	0.25
455264	2803	299	4	972816307	0.75
86151	563	2322	3	976046624	0.5
627577	3796	1961	5	966016934	1.0
239158	1448	3363	5	977326215	1.0
692258	4141	1620	4	965351843	0.75
165396	1053	2975	3	974952348	0.5
641997	3860	3062	4	965860808	0.75
290023	1733	3263	4	1024299619	0.75
473071	2909	2	3	971971338	0.5
108766	712	126	1	975956859	0.0
298006	1767	1299	3	974704054	0.5
541517	3332	2502	3	1007168675	0.5
517552	3194	2762	5	979007054	1.0
700095	4186	535	3	965328950	0.5
86864	566	380	3	976040511	0.5
370720	2167	3863	4	974612230	0.75
217146	1317	3308	4	975216524	0.75
22527	163	3510	4	977217731	0.75
58446	396	745	5	976296916	1.0
92660	621	1258	4	975797836	0.75
293615	1748	3095	4	975228965	0.75
325826	1928	2501	4	974693055	0.75
25824	182	47	3	977085692	0.5
26932	192	3949	5	1032750223	1.0
961798	5795	1381	3	958149083	0.5
402056	2401	1196	5	974261087	1.0
504087	3099	1259	4	969594218	0.75
110972	721	1779	3	975776847	0.5
45287	306	3868	4	979186400	0.6666666666666666
130790	849	2248	5	975349912	1.0
407556	2447	2717	4	974215504	0.75
340250	2008	3752	4	977542578	0.75
34961	236	318	4	976764634	0.75
142426	919	674	4	975202945	0.75
382202	2233	1409	4	974597531	0.75
406733	2443	1367	4	974218961	0.75
952937	5755	1945	5	958265037	1.0
802158	4807	953	1	962937423	0.0
369408	2161	2930	4	974616864	0.75
592851	3614	2100	3	966605604	0.5
499236	3067	208	3	970002395	0.5
190679	1181	2803	2	974984090	0.25
736326	4403	527	4	967057764	0.6666666666666666
575745	3520	3253	4	966946462	0.75
659138	3971	628	4	970451978	0.75
437148	2668	500	3	973446211	0.5
344812	2023	2858	5	974673053	1.0
188749	1171	3535	4	974859747	0.75
243592	1469	2396	5	974769783	1.0
908054	5493	1187	4	959814347	0.75
854920	5131	838	4	962130956	0.75
753723	4490	688	3	965010533	0.5
166482	1059	3105	4	974951875	0.75
830462	4987	480	4	962593550	0.75
634850	3829	1124	4	965933082	0.75
868156	5241	441	1	961440489	0.0
234431	1422	2015	3	976120723	0.5
155461	1001	158	4	976298439	0.75
14856	118	223	3	977502253	0.5
353910	2073	2403	4	974668513	0.75
760004	4516	3006	4	964856391	0.5
639674	3845	2289	3	970445477	0.3333333333333333
943752	5691	2054	3	958599487	0.3333333333333333
448850	2766	596	4	1027553750	0.75
841123	5054	2124	2	962486437	0.25
962561	5801	1777	3	958011517	0.3333333333333333
534072	3296	2959	5	968056768	1.0
108260	710	1954	4	978383963	0.75
465367	2870	480	4	972440008	0.75
556194	3418	3418	5	967397759	1.0
411322	2469	1441	2	974159739	0.25
322932	1914	2700	3	974692100	0.5
722308	4324	1210	4	965247402	0.75
238451	1447	1245	4	981018539	0.75
118377	765	2145	4	975452990	0.75
611761	3709	1641	3	966275844	0.5
521764	3219	3173	4	998243061	0.75
626861	3792	3147	5	966018473	1.0
519569	3205	2713	1	968566258	0.0
68989	462	595	3	980151770	0.5
65757	439	539	5	979911827	1.0
509157	3134	2716	4	969083063	0.75
786858	4705	1387	3	963671364	0.5
660503	3982	1277	4	965624884	0.75
7674	53	3342	5	977950236	1.0
207897	1272	750	5	974823115	1.0
874028	5277	1219	3	963958326	0.5
532475	3285	1227	4	968116810	0.75
851151	5108	3342	5	962333197	1.0
446244	2752	1408	4	973270077	0.75
931440	5626	2535	5	959051116	1.0
582254	3557	3552	4	966830619	0.75
437687	2674	3793	4	973414309	0.75
827173	4965	1772	3	962612700	0.5
537364	3311	2572	4	967958601	0.75
563419	3467	2580	3	967161005	0.3333333333333333
628849	3807	366	5	965966420	1.0
580533	3546	2300	3	967023692	0.5
418614	2529	1125	4	974061467	0.75
360540	2106	2453	1	974755210	0.0
970216	5847	898	4	957791098	0.75
616501	3731	1527	5	966209842	1.0
176843	1117	3483	4	980536123	0.75
311626	1856	1212	5	974698719	1.0
722445	4326	1354	5	965246104	1.0
601173	3654	457	5	966455750	1.0
586854	3584	153	1	966694728	0.0
612171	3711	2012	3	966271295	0.5
258966	1586	2699	5	974737681	1.0
595547	3622	866	4	966568938	0.75
887848	5364	2997	4	960522877	0.75
53426	352	2302	3	976332562	0.5
131724	854	2263	4	975355627	0.75
318554	1893	3408	4	974692532	0.6666666666666666
799471	4790	887	4	963180222	0.75
692344	4141	3159	5	965349413	1.0
904526	5469	1944	4	959896532	0.6666666666666666
913451	5522	3701	3	960089246	0.5
291839	1738	2333	4	974705361	0.75
439907	2689	1275	5	973348542	1.0
533830	3293	3760	3	968127918	0.5
69701	469	1294	5	976225424	1.0
271213	1640	733	4	974717143	0.75
927752	5605	2976	3	959194843	0.5
977628	5890	1225	5	957468363	1.0
813764	4886	24	1	962743795	0.0
78666	528	1027	5	980039101	1.0
597577	3635	164	4	966516941	0.6666666666666666
533565	3292	2746	5	968126135	1.0
379373	2217	1968	3	974600126	0.5
136217	881	748	2	975262130	0.25
531656	3283	2657	5	968122310	1.0
922539	5570	2376	4	959542227	0.75
309206	1841	593	3	974698906	0.5
834589	5015	2716	4	962584789	0.75
561788	3456	1270	5	967233999	1.0
829959	4983	3526	4	962594048	0.75
826889	4964	750	5	962616848	1.0
908161	5493	351	3	959813541	0.5
649476	3914	3147	4	965795456	0.6666666666666666
978797	5902	750	4	1008895971	0.75
465707	2872	2502	4	972418516	0.75
74937	509	3176	4	976297828	0.75
693908	4156	494	4	965341205	0.75
82542	548	175	2	976067985	0.25
518442	3200	3623	3	972243782	0.5
721055	4317	1197	4	965253475	0.75
309680	1842	3181	5	996424788	1.0
901293	5449	1291	4	959949102	0.75
988427	5964	2386	4	957000164	0.75
44219	302	761	3	976507037	0.5
189480	1173	2598	3	974860598	0.5
409119	2456	3260	4	974178993	0.75
272968	1647	1359	4	1027847856	0.75
672063	4040	2614	1	965505421	0.0
934072	5636	1078	3	960521816	0.5
424939	2578	593	5	973899612	1.0
775253	4626	2942	3	964118133	0.5
719332	4309	2496	3	965723405	0.5
528536	3266	1500	5	975900716	1.0
757683	4508	3683	5	964983884	1.0
813126	4882	1954	4	962754551	0.75
787070	4708	2059	1	963515699	0.0
9237	62	2531	3	977969170	0.5
866017	5222	750	3	984036424	0.5
667412	4016	292	3	965536362	0.5
221934	1342	512	2	974774245	0.25
482267	2966	589	5	971137688	1.0
522433	3224	3497	4	968522882	0.75
903518	5463	1179	4	959901240	0.75
867972	5239	3649	4	961443092	0.75
524404	3233	1147	5	975471448	1.0
537633	3311	2985	3	967955180	0.5
492942	3029	194	5	970363448	1.0
608536	3691	2421	1	966312618	0.0
204659	1260	2540	2	976138310	0.25
538980	3314	2352	4	967947842	0.75
241001	1451	3090	5	1019671561	1.0
484234	2979	1148	4	971811436	0.75
833773	5011	539	4	962592985	0.75
986297	5955	2138	5	957108406	1.0
767174	4570	2340	4	964469302	0.6666666666666666
208357	1273	1734	4	974816166	0.75
665192	4005	3299	3	969223091	0.5
181091	1132	2677	4	974889053	0.75
389922	2288	3451	3	974521072	0.5
535621	3306	608	5	968001505	1.0
514138	3173	1527	5	968791843	1.0
476636	2928	3030	5	971556695	1.0
473905	2909	3505	3	971882425	0.5
713740	4277	3296	5	970050148	1.0
731063	4374	1291	5	965179021	1.0
627683	3799	1270	4	966005214	0.75
116900	753	2581	4	1012166925	0.6666666666666666
819148	4921	2318	5	962780627	1.0
744113	4447	1221	4	965166650	0.75
277249	1675	2023	3	975243460	0.5
304945	1812	2324	5	974783208	1.0
112034	729	1374	4	975513026	0.75
753836	4490	1284	5	965008077	1.0
815710	4897	2710	2	962716711	0.25
419304	2533	2398	5	974053460	1.0
937716	5657	3256	4	958828411	0.6666666666666666
518257	3198	3363	4	968701746	0.6666666666666666
80055	533	3267	3	976141583	0.5
435058	2656	317	4	973527934	0.75
301250	1790	471	4	974703182	0.75
487787	3001	780	4	970618133	0.75
733313	4386	3087	3	965230201	0.5
616424	3730	3102	4	966213012	1.0
865294	5220	2173	3	961542964	0.5
755155	4498	457	4	964998737	0.75
25401	179	1246	4	977092389	0.75
511294	3154	2801	3	968906019	0.5
924883	5587	223	5	959276368	1.0
495854	3045	2640	4	970189144	0.6666666666666666
38709	264	3014	3	976715164	0.5
65048	437	1304	5	976245622	1.0
