	user_id	item_id	rating	timestamp	norm_rating
860536	5173	1391	2	971031725	0.25
860538	5173	3301	3	971030894	0.5
860552	5173	2762	3	971031334	0.5
860570	5174	3115	4	961863086	0.75
860573	5174	3125	4	961863006	0.75
860577	5174	3186	4	961863006	0.75
860615	5175	3745	3	965160706	0.3333333333333333
860618	5175	3755	4	965160706	0.6666666666666666
860625	5176	260	4	961889079	0.6666666666666666
860648	5176	2628	5	961889079	1.0
860649	5176	3286	4	963871903	0.6666666666666666
860650	5176	3287	3	963872461	0.3333333333333333
860651	5176	3615	5	963872125	1.0
860652	5176	3618	3	963872303	0.3333333333333333
860678	5177	2858	1	961858715	0.0
860699	5177	2599	3	961858695	0.5
860705	5177	34	4	961858678	0.75
860716	5177	1265	4	961858678	0.75
860730	5177	441	2	961858678	0.25
860736	5177	838	5	961858742	1.0
860739	5177	2324	1	961858695	0.0
860743	5177	2359	4	961858715	0.75
860747	5177	2396	5	961858678	1.0
860767	5178	587	4	961997165	0.75
860769	5178	1405	3	961997092	0.5
860776	5178	2078	4	961997118	0.75
860786	5178	3040	2	961997065	0.25
860815	5178	3448	4	961997219	0.75
860817	5178	3450	4	961997219	0.75
860822	5178	1883	3	961997243	0.5
860844	5178	2144	3	961997165	0.5
860845	5178	2145	3	961997219	0.5
860853	5178	2518	3	961997243	0.5
860854	5178	1580	4	961997034	0.75
860861	5178	3506	3	961997138	0.5
860865	5178	1916	4	961997034	0.75
860868	5178	317	3	961997065	0.5
860883	5178	356	5	961997198	1.0
860889	5178	3591	4	961997198	0.75
860910	5178	2247	4	961997118	0.75
860915	5178	799	3	961997165	0.5
860952	5178	852	4	961997065	0.75
860962	5178	1713	4	961997118	0.75
860963	5178	2371	3	961997198	0.5
860970	5178	141	4	961997198	0.75
860990	5178	2746	4	961997092	0.75
861002	5178	500	4	961997243	0.75
861018	5178	2001	3	961997138	0.5
861030	5178	1081	4	961997092	0.75
861037	5179	589	2	961807527	0.25
861039	5179	6	4	961807547	0.75
861055	5179	1573	2	961807547	0.25
861059	5179	377	4	961807527	0.75
861066	5179	3267	5	961807547	1.0
861070	5179	110	3	961807527	0.5
861076	5180	1	5	961806079	1.0
861079	5180	595	5	961806079	1.0
861102	5180	2819	3	961806046	0.5
861118	5180	1935	5	961806046	1.0
861125	5180	34	5	961806141	1.0
861141	5180	2202	5	961806046	1.0
861148	5180	1275	3	961806108	0.5
861149	5180	1282	4	961805984	0.75
861169	5180	1393	4	961805984	0.75
861178	5180	2716	4	961806079	0.75
861182	5180	1036	5	961806046	1.0
861187	5180	535	1	961805984	0.0
861194	5181	3004	3	1037809523	0.3333333333333333
861195	5181	2433	4	1037809552	0.6666666666666666
861203	5181	2881	4	1037809577	0.6666666666666666
861227	5181	2355	4	1037809552	0.6666666666666666
861241	5181	3751	4	1037809552	0.6666666666666666
861249	5182	5	4	961790022	0.75
861254	5182	1416	3	961789910	0.5
861262	5182	1457	4	961790177	0.75
861267	5182	934	4	961790022	0.75
861270	5182	2428	3	961789966	0.5
861275	5182	2455	4	961790153	0.75
861276	5182	2456	3	961790153	0.5
861277	5182	986	4	961790153	0.75
861309	5182	2861	4	961790177	0.75
861314	5182	2872	5	961789924	1.0
861322	5182	2125	4	961789910	0.75
861330	5182	3101	4	961790022	0.75
861337	5182	1527	4	961790051	0.75
861348	5182	1573	4	961789966	0.75
861362	5182	2558	4	961790193	0.75
861394	5182	2918	4	961790051	0.75
861398	5182	2942	5	961790111	1.0
861423	5182	2268	4	961790051	0.75
861424	5182	3210	5	961790022	1.0
861438	5182	1654	5	961789966	1.0
861439	5182	3259	4	961789995	0.75
861461	5182	451	4	961790130	0.75
861462	5182	454	3	961790090	0.5
861467	5182	3686	4	961790111	0.75
861474	5182	830	4	961790090	0.75
861494	5182	2371	4	961790130	0.75
861526	5182	3708	4	961790090	0.75
861535	5182	1057	4	961789910	0.75
861542	5182	1079	4	961790090	0.75
861544	5182	3763	4	961789943	0.75
861548	5182	2046	5	961790130	1.0
861561	5183	236	3	961770434	0.5
861562	5183	3450	2	961770491	0.25
861565	5183	252	2	961770434	0.25
861580	5183	3159	5	962055006	1.0
861592	5183	1923	4	962054967	0.75
861596	5183	15	4	961770601	0.75
861636	5183	2718	4	961770434	0.75
861637	5183	2719	2	962055039	0.25
861643	5183	3717	3	961770639	0.5
861645	5183	532	2	961770470	0.25
861665	5184	3051	3	965111286	0.5
861670	5184	2413	3	965111334	0.5
861673	5184	3081	4	965111234	0.75
861674	5184	3082	1	965111314	0.0
861690	5184	253	3	965111286	0.5
861705	5184	3809	3	965111250	0.5
861706	5184	3812	4	965111222	0.75
861715	5184	2889	4	965111266	0.75
861725	5184	1508	4	965111286	0.75
861727	5184	2171	5	965111266	1.0
861729	5184	3129	4	965111208	0.75
861735	5184	3176	4	965111266	0.75
861744	5184	3501	4	965111266	0.75
861757	5184	2587	3	965111286	0.5
861801	5184	2976	5	965111314	1.0
861810	5184	736	2	965111334	0.25
861812	5184	780	1	965111334	0.0
861825	5184	3263	4	965111222	0.75
861833	5184	3298	4	965111314	0.75
861836	5184	3608	4	965111208	0.75
861842	5184	3620	3	965111297	0.5
861855	5184	454	5	965111286	1.0
861879	5184	2340	5	965111286	1.0
861882	5184	3301	4	965111314	0.75
861883	5184	2369	3	965111266	0.5
861889	5184	3326	3	965111334	0.5
861901	5184	145	3	965111250	0.5
861908	5184	2746	5	965111222	1.0
861929	5184	2001	5	965111233	1.0
861930	5184	2002	3	965111334	0.5
861956	5185	590	3	963403522	0.5
861968	5185	1438	3	963403551	0.5
861984	5185	2470	4	963403397	0.75
861985	5185	2471	3	963403397	0.5
861992	5185	219	3	963403459	0.5
862009	5185	647	3	963403320	0.5
862010	5185	2121	3	963403459	0.5
862026	5185	3132	3	963403495	0.5
862027	5185	3145	3	963403320	0.5
862051	5185	15	3	963403495	0.5
862060	5185	351	3	963403293	0.5
862062	5185	352	4	963403397	0.75
862063	5185	353	3	963403417	0.5
862064	5185	31	3	963403551	0.5
862069	5185	40	4	963403459	0.75
862088	5185	2973	3	963403345	0.5
862097	5185	1276	4	963403293	0.75
862137	5185	437	3	963403293	0.5
862138	5185	440	4	963403582	0.75
862186	5185	2738	3	963403345	0.5
862188	5185	1005	3	963403495	0.5
862190	5185	1008	4	963403582	0.75
862193	5185	1020	3	963403293	0.5
862203	5185	2789	3	963403522	0.5
862210	5185	1068	3	963403397	0.5
862218	5185	2020	3	963403551	0.5
862227	5185	1094	3	963403459	0.5
862231	5185	2042	3	963403495	0.5
862234	5186	2407	4	961730195	0.75
862246	5186	1527	4	961730195	0.75
862249	5186	1573	3	961730195	0.5
862251	5186	2528	4	961730222	0.75
862269	5186	748	3	961730222	0.5
862286	5186	1372	3	961730195	0.5
862293	5186	2377	2	961730238	0.25
862302	5186	2011	4	961730195	0.75
862312	5187	2407	2	961724479	0.25
862339	5187	1580	4	961724500	0.75
862342	5187	2549	2	961724500	0.25
862345	5187	1921	5	961724479	1.0
862349	5187	329	4	961724500	0.75
862368	5187	2985	5	961724500	1.0
862377	5187	1676	5	961724517	1.0
862379	5187	2640	3	961724479	0.5
862380	5187	2641	3	961724517	0.5
862393	5187	2699	1	961724517	0.0
862397	5187	1372	5	961724500	1.0
862399	5187	1375	4	961724517	0.75
862416	5187	2011	4	961724479	0.75
862422	5187	2046	4	961724500	0.75
862427	5188	589	4	961721231	0.75
862430	5188	593	5	961721150	1.0
862443	5188	3114	4	961721150	0.75
862456	5188	2571	1	961721150	0.0
862474	5188	3287	3	961720980	0.5
862489	5188	1393	4	961721231	0.75
862493	5188	2396	5	961721150	1.0
862500	5188	2761	3	961721203	0.5
862517	5189	2454	4	961738060	0.6666666666666666
862518	5189	2455	4	961738060	0.6666666666666666
862526	5189	1584	4	961738060	0.6666666666666666
862527	5189	1909	3	961738090	0.3333333333333333
862541	5189	2985	2	961738090	0.0
862545	5189	480	3	961738060	0.3333333333333333
862558	5190	596	4	961704548	0.5
862560	5190	2081	4	961704548	0.5
862565	5190	986	4	961704548	0.5
862569	5190	1907	5	961704548	1.0
862576	5190	3615	4	961704548	0.5
862590	5190	2015	4	961704548	0.5
862614	5191	2916	5	961701307	1.0
862626	5191	2353	5	961701307	1.0
862644	5192	2686	4	961700819	0.75
862650	5192	2724	3	961700837	0.5
862659	5193	2064	2	969063257	0.25
862661	5193	3039	4	969063257	0.75
862672	5193	3072	3	969063257	0.5
862674	5193	3424	4	969063224	0.75
862696	5193	1172	4	969063188	0.75
862699	5193	1197	5	969063224	1.0
862724	5193	3552	4	969063257	0.75
862734	5193	1968	4	969063224	0.75
862741	5193	2918	5	969063224	1.0
862752	5193	1220	4	969063295	0.75
862766	5193	1259	3	969063188	0.5
862769	5193	1270	4	969063224	0.75
862773	5193	1288	4	969063224	0.75
862779	5193	3210	4	969063295	0.75
862801	5193	1307	4	969063257	0.75
862812	5193	2352	4	969063295	0.75
862830	5193	3361	3	969063188	0.5
862849	5193	2791	4	969063224	0.75
862850	5193	2795	4	969063295	0.75
862852	5193	2000	3	969063257	0.5
862856	5193	1079	4	969063188	0.75
862862	5194	3070	4	961697649	0.75
862863	5194	3421	4	961697686	0.75
862869	5194	1147	5	961697706	1.0
862875	5194	2174	2	961697649	0.25
862882	5194	3552	4	961697649	0.75
862889	5194	1250	5	961697784	1.0
862895	5194	1294	4	961697686	0.75
862924	5194	2000	4	961697649	0.75
862946	5195	2890	4	961695359	0.6666666666666666
862954	5195	334	4	961695359	0.6666666666666666
862957	5195	2936	5	961695390	1.0
862958	5195	1202	4	961695359	0.6666666666666666
862964	5195	1228	4	961695390	0.6666666666666666
862976	5195	1276	4	961695359	0.6666666666666666
862986	5195	898	4	961695359	0.6666666666666666
862987	5195	899	4	961695359	0.6666666666666666
862990	5195	2728	4	961695390	0.6666666666666666
862994	5195	1094	3	961695390	0.3333333333333333
863030	5196	306	4	961698521	0.75
863033	5196	318	2	961698459	0.25
863039	5196	25	1	961698521	0.0
863052	5196	3289	4	961698315	0.75
863053	5196	3298	4	961698248	0.75
863059	5196	850	4	961698395	0.75
863075	5197	2055	3	961691603	0.5
863092	5197	2478	3	961691588	0.5
863156	5197	416	3	961691588	0.5
863164	5197	432	3	961691588	0.5
863177	5197	1378	3	961691588	0.5
863185	5197	1007	4	961691588	0.75
863209	5198	2064	5	961696626	1.0
863212	5198	2076	4	961696695	0.75
863238	5198	2496	1	961696762	0.0
863245	5198	2804	4	961696733	0.75
863246	5198	2809	1	1041611007	0.0
863262	5198	2889	4	961697048	0.75
863269	5198	3865	3	1041611818	0.5
863272	5198	1196	3	961696563	0.5
863273	5198	1198	3	961696563	0.5
863275	5198	671	3	961697048	0.5
863276	5198	3893	5	1041611780	1.0
863277	5198	3897	4	1041611653	0.75
863318	5198	3556	3	1041611826	0.5
863340	5198	1210	3	961696717	0.5
863345	5198	3910	3	1041611091	0.5
863350	5198	1242	3	961696657	0.5
863354	5198	1259	4	961696611	0.75
863355	5198	3943	3	1041611867	0.5
863357	5198	3949	2	1041611641	0.25
863360	5198	1285	4	961696594	0.75
863361	5198	1288	5	961696594	1.0
863363	5198	1291	4	961696657	0.75
863365	5198	2243	3	961696717	0.5
863422	5198	1394	3	961696682	0.5
863423	5198	2348	3	961696717	0.5
863462	5198	2797	3	961696733	0.5
863471	5198	3751	5	962050059	1.0
863474	5198	2021	2	961696787	0.25
863479	5198	1097	3	961696626	0.5
863494	5199	62	2	961652942	0.25
863504	5199	469	4	961652888	0.75
863512	5199	2762	4	961652906	0.75
863518	5200	588	5	961650237	1.0
863525	5200	2081	4	961650237	0.75
863551	5200	364	4	961650237	0.75
863559	5200	1282	5	961650237	1.0
863572	5200	1022	2	961650237	0.25
863598	5201	954	2	961647448	0.25
863602	5201	3421	3	961647449	0.5
863606	5201	2819	3	961647546	0.5
863615	5201	3168	3	961647566	0.5
863625	5201	377	3	961647600	0.5
863626	5201	1997	2	961647426	0.25
863632	5201	1226	2	961647546	0.25
863640	5201	1254	5	961647387	1.0
863661	5201	457	3	961647566	0.5
863668	5201	2313	3	961647426	0.5
863670	5201	1704	4	961647470	0.75
863690	5202	2401	2	961636792	0.25
863691	5202	996	2	961636810	0.25
863696	5202	2527	2	961636792	0.25
863712	5202	1378	1	961636810	0.0
863723	5203	2890	4	961641042	0.6666666666666666
863731	5203	356	2	961641077	0.0
863734	5203	1233	5	961641042	1.0
863739	5203	1619	3	961641128	0.3333333333333333
863747	5203	110	5	961641042	1.0
863755	5203	1094	3	961641042	0.3333333333333333
863762	5204	231	5	961632651	1.0
863775	5204	19	4	961632610	0.75
863776	5204	344	4	961632610	0.75
863780	5204	367	5	961632629	1.0
863789	5204	784	5	961632595	1.0
863826	5205	924	2	979351243	0.25
863830	5205	1479	2	979351408	0.25
863844	5205	1805	3	979351383	0.5
863849	5205	1834	5	979351323	1.0
863851	5205	229	2	979351243	0.25
863863	5205	1892	5	979351408	1.0
863877	5205	2871	1	979351265	0.0
863886	5205	2118	2	979351345	0.25
863895	5205	3101	5	979351408	1.0
863897	5205	2160	3	979351345	0.5
863916	5205	3505	5	979351383	1.0
863926	5205	319	2	979351302	0.25
863927	5205	3535	4	979351425	0.75
863935	5205	16	4	979351323	0.75
863936	5205	3551	4	979351220	0.75
863939	5205	22	4	979351383	0.75
863944	5205	350	4	979351408	0.75
863945	5205	353	4	979351302	0.75
863967	5205	1994	5	979351302	1.0
863969	5205	1997	5	979351489	1.0
863977	5205	1214	5	979351203	1.0
863992	5205	1258	5	979351489	1.0
864001	5205	1278	5	979351511	1.0
864012	5205	3219	1	979351283	0.0
864013	5205	1615	5	979351364	1.0
864048	5205	454	3	979351364	0.5
864056	5205	1321	4	979351511	0.75
864061	5205	1343	5	979351302	1.0
864062	5205	1344	2	979351265	0.25
864065	5205	1350	4	979351511	0.75
864068	5205	832	4	979351323	0.75
864100	5205	2391	4	979351283	0.75
864113	5205	161	4	979351265	0.75
864149	5205	3763	3	979351408	0.5
864154	5205	3770	4	979351345	0.75
864155	5205	1092	4	979351425	0.75
864165	5206	260	2	961630928	0.0
864179	5206	3578	5	961630940	1.0
864183	5206	1387	4	961631005	0.6666666666666666
864184	5206	858	4	961630928	0.6666666666666666
864214	5208	3006	5	963112322	1.0
864217	5208	3052	4	963112340	0.75
864219	5208	3082	3	963112375	0.5
864222	5208	3408	5	967830402	1.0
864240	5208	3863	4	966886206	0.75
864242	5208	2168	2	962080139	0.25
864245	5208	3175	3	963112359	0.5
864266	5208	3578	5	967613289	1.0
864267	5208	47	5	961660267	1.0
864289	5208	2628	3	962346286	0.5
864310	5208	3355	5	967092537	1.0
864328	5208	3753	4	963285501	0.75
864330	5209	589	5	961607415	1.0
864333	5209	1408	3	961607454	0.5
864361	5209	2115	4	961607454	0.75
864366	5209	1198	5	961607386	1.0
864386	5209	349	5	961607454	1.0
864396	5209	2947	4	961607415	0.75
864411	5209	1291	5	961607415	1.0
864420	5209	2617	2	961607454	0.25
864427	5209	474	4	961607342	0.75
864428	5209	480	3	961607454	0.5
864435	5209	2353	4	961607454	0.75
864473	5210	3471	5	966385768	1.0
864478	5210	1136	3	966385741	0.5
864492	5210	1225	5	966385768	1.0
864497	5210	1277	4	966385741	0.75
864524	5210	1079	4	966385718	0.75
864528	5210	555	2	966385741	0.25
864539	5211	3091	5	961598393	1.0
864569	5211	1960	5	961598439	1.0
864577	5211	1225	5	961598393	1.0
864604	5211	1300	5	961598416	1.0
864615	5211	3360	4	961598439	0.6666666666666666
864629	5211	2020	4	961598416	0.6666666666666666
864648	5212	3543	5	961568544	1.0
864663	5212	899	5	961568544	1.0
864668	5212	1041	5	961568544	1.0
864669	5212	527	4	961568561	0.75
864671	5212	541	5	961568562	1.0
864686	5213	2959	4	961563757	0.75
864700	5213	2762	3	961563757	0.5
864702	5213	2000	5	961563757	1.0
864703	5213	2001	4	961563797	0.75
864714	5214	296	4	961556772	0.75
864724	5214	1231	4	961556772	0.75
864727	5214	1247	3	961556772	0.5
864749	5215	1204	5	961551210	1.0
864751	5215	1221	5	961551210	1.0
864753	5215	1252	4	961551210	0.5
864754	5215	720	5	961551210	1.0
864755	5215	745	5	961551210	1.0
864769	5216	2694	3	961550800	0.5
864771	5216	2355	5	961550800	1.0
864790	5217	1831	2	963799536	0.25
864793	5217	247	3	963799766	0.5
864829	5217	1917	2	963799609	0.25
864830	5217	1921	3	963799147	0.5
864833	5217	316	2	963799297	0.25
864858	5217	780	3	963799416	0.5
864864	5217	3267	3	963799766	0.5
864866	5217	2628	4	963799229	0.75
864867	5217	1690	4	963799316	0.75
864877	5217	1320	2	963799416	0.25
864882	5217	1391	4	963799297	0.75
864889	5217	2393	3	963799416	0.5
864896	5217	196	1	963799536	0.0
864915	5218	3438	5	961550463	1.0
864928	5218	2162	3	961550463	0.5
864938	5218	2253	5	961550463	1.0
864948	5218	2017	4	961550463	0.75
864963	5219	924	4	961542832	0.75
864977	5219	1199	5	961542810	1.0
864982	5219	1527	5	961543089	1.0
864991	5219	1584	5	961542972	1.0
864994	5219	1909	4	961543033	0.75
864997	5219	1921	5	961543033	1.0
865002	5219	29	4	961542870	0.75
865005	5219	32	5	961542832	1.0
865023	5219	1270	4	961542832	0.75
865024	5219	1274	5	961542972	1.0
865058	5219	1748	5	961542916	1.0
865075	5219	541	5	961542810	1.0
865076	5219	2021	4	961543015	0.75
865078	5220	2051	3	961551661	0.5
865088	5220	1405	4	961546711	0.75
865100	5220	1414	4	961546652	0.75
865104	5220	3024	3	961551631	0.5
865110	5220	2091	3	961551501	0.5
865111	5220	2095	3	961551601	0.5
865129	5220	2409	3	961551566	0.5
865150	5220	1485	4	961546652	0.75
865181	5220	3426	2	961546565	0.25
865182	5220	3428	3	961551631	0.5
865183	5220	1824	2	961546751	0.25
865185	5220	2485	3	961551193	0.5
865187	5220	3430	3	961551533	0.5
865204	5220	2819	4	961551289	0.75
865222	5220	2851	2	961551661	0.25
865297	5220	1527	4	961546428	0.75
865304	5220	3152	4	961551312	0.75
865320	5220	2521	4	961551661	0.75
865321	5220	2523	4	961551631	0.75
865322	5220	2524	4	961551602	0.75
865323	5220	2526	1	961551661	0.0
865329	5220	2535	4	961551602	0.75
865330	5220	2536	2	961551661	0.25
865339	5220	1909	3	961546620	0.5
865354	5220	3545	3	961551312	0.5
865405	5220	366	4	961546428	0.75
865407	5220	367	3	961546652	0.5
865416	5220	3590	3	961551533	0.5
865440	5220	1214	5	961551268	1.0
865443	5220	1219	3	961551719	0.5
865446	5220	1221	4	961551268	0.75
865460	5220	1244	3	961551312	0.5
865477	5220	1267	3	961551719	0.5
865520	5220	1620	3	961546428	0.5
865529	5220	2297	1	961546751	0.0
865533	5220	1645	3	961546711	0.5
865535	5220	3252	3	961546652	0.5
865536	5220	3253	4	961546457	0.75
865537	5220	3256	4	961546565	0.75
865548	5220	2621	4	961546679	0.75
865549	5220	2626	4	961546775	0.75
865569	5220	431	3	961546494	0.5
865573	5220	454	4	961546588	0.75
865577	5220	3672	3	961551566	0.5
865578	5220	3674	3	961551679	0.5
865579	5220	3676	3	961551468	0.5
865597	5220	1327	4	961551533	0.75
865599	5220	1331	4	961551601	0.75
865602	5220	1341	3	961551601	0.5
865603	5220	1343	4	961546494	0.75
865607	5220	1350	4	961551332	0.75
865613	5220	832	3	961546679	0.5
865618	5220	1371	1	961551566	0.0
865626	5220	1380	3	961551533	0.5
865639	5220	2346	4	961551566	0.75
865644	5220	2353	3	961546620	0.5
865651	5220	2367	3	961551601	0.5
865657	5220	104	2	961546428	0.25
865673	5220	141	4	961546711	0.75
865674	5220	145	2	961546494	0.25
865675	5220	147	3	961546428	0.5
865691	5220	3384	3	961551289	0.5
865707	5220	184	3	961546775	0.5
865710	5220	1007	3	961551566	0.5
865716	5220	1011	3	961551631	0.5
865727	5220	3712	4	961546588	0.75
865732	5220	1030	2	961551566	0.25
865734	5220	1031	4	961551533	0.75
865735	5220	500	3	961551172	0.5
865747	5220	3732	3	961551533	0.5
865767	5220	1061	2	961546711	0.25
865770	5220	2014	4	961551533	0.75
865774	5220	1077	5	961551405	1.0
865789	5220	2034	2	961551631	0.25
865797	5220	2040	3	961551566	0.5
865800	5221	911	4	961557598	0.5
865805	5221	3445	4	961557651	0.5
865808	5221	350	5	961557740	1.0
865829	5222	3793	3	977608663	0.5
865831	5222	586	2	1008049157	0.25
865846	5222	2081	4	1008049005	0.75
865872	5222	3077	3	1008049776	0.5
865876	5222	2424	3	1008050212	0.5
865887	5222	3412	3	991977662	0.5
865897	5222	1889	4	1039066904	0.75
865903	5222	2858	5	1039066429	1.0
865909	5222	3821	2	977950893	0.25
865916	5222	2123	1	1008049179	0.0
865924	5222	1199	2	984036392	0.25
865927	5222	3897	5	1008048180	1.0
865935	5222	3157	2	1008049080	0.25
865936	5222	1569	3	1008051087	0.5
865938	5222	3175	4	1008049340	0.75
865943	5222	1584	3	1008049326	0.5
865948	5222	2571	4	991977475	0.75
865959	5222	1957	3	968897715	0.5
865979	5222	2942	3	1008050413	0.5
865987	5222	1218	4	991977638	0.75
865995	5222	1243	3	968897864	0.5
866017	5222	750	3	984036424	0.5
866022	5222	1294	3	968897833	0.5
866050	5222	457	4	968897833	0.75
866066	5222	2313	3	968897864	0.5
866086	5222	2701	3	1008049630	0.5
866087	5222	3360	4	1039067280	0.75
866088	5222	3361	3	968897946	0.5
866101	5222	1022	4	1008048991	0.75
866126	5222	2028	4	991977546	0.75
866134	5222	3784	2	977608948	0.25
866154	5223	216	4	961531248	0.75
866160	5223	2808	1	961531350	0.0
866163	5223	3481	2	961531664	0.25
866181	5223	1199	4	961531755	0.75
866182	5223	665	4	961531493	0.75
866187	5223	1503	1	961531266	0.0
866192	5223	2504	1	961531277	0.0
866194	5223	3509	4	961531696	0.75
866201	5223	3535	3	961531696	0.5
866204	5223	327	4	961531395	0.75
866256	5223	780	3	961531376	0.5
866269	5223	1690	3	961531336	0.5
866276	5223	429	1	961531266	0.0
866283	5223	1320	4	961531336	0.75
866287	5223	849	1	961531350	0.0
866291	5223	2348	3	961531755	0.5
866313	5223	172	1	961531366	0.0
866319	5223	1037	3	961531366	0.5
866328	5223	2020	5	961531770	1.0
866332	5223	550	2	961531248	0.25
866361	5224	2396	5	961519679	1.0
866370	5224	2013	2	961519649	0.25
866374	5225	589	3	961691250	0.5
866409	5225	1127	3	961691364	0.5
866414	5225	2105	4	961691468	0.75
866441	5225	1924	5	961691379	1.0
866442	5225	316	4	961691436	0.75
866443	5225	327	3	961691555	0.5
