user_id	item_id	rating	timestamp	norm_rating
4855	2424	3	962848392	0.5
4855	3450	2	962848392	0.25
4855	252	2	962848489	0.25
4855	691	3	962848489	0.5
4855	1569	2	962848310	0.25
4855	1914	5	962848208	1.0
4855	2572	1	962848208	0.0
4855	2581	3	962848392	0.5
4855	339	3	962848392	0.5
4855	356	3	962848208	0.5
4855	367	1	962848392	0.0
4855	3255	3	962848262	0.5
4855	3614	2	962848392	0.25
4855	2671	4	962848208	0.75
4855	471	2	962848262	0.25
4855	2359	4	962848208	0.75
4855	104	5	962848440	1.0
4855	2384	3	962848208	0.5
4855	2770	1	962848310	0.0
4855	500	3	962848392	0.5
4855	539	1	962848392	0.0
4855	543	4	962848489	0.75
4856	913	3	962831673	0.5
4856	3435	5	962831659	1.0
4856	2203	5	962831659	1.0
4856	1284	3	962831673	0.5
4856	3334	4	962831673	0.75
4856	1748	3	962831688	0.5
4856	2726	4	962831688	0.75
4856	541	4	962831688	0.75
4857	2058	3	962829040	0.5
4857	349	4	962829040	0.75
4857	377	2	962829040	0.25
4857	733	3	962829017	0.5
4857	1610	4	962828993	0.75
4857	2278	4	962829017	0.75
4857	474	3	962828993	0.5
4857	1343	3	962828993	0.5
4858	3408	5	969717841	1.0
4858	260	5	969717622	1.0
4858	1196	5	969717652	1.0
4858	3148	5	969717841	1.0
4858	3160	4	969717841	0.75
4858	3179	4	969717841	0.75
4858	3545	4	969717686	0.75
4858	1213	4	969717652	0.75
4858	1219	5	969717622	1.0
4858	1225	5	969717652	1.0
4858	3289	4	969717841	0.75
4858	541	5	969717622	1.0
4859	914	5	962828961	1.0
4859	920	5	962828944	1.0
4859	17	4	962828998	0.75
4859	1307	4	962828944	0.75
4859	1393	3	962828944	0.5
4860	1639	3	962912294	0.5
4860	3633	3	962912294	0.5
4860	1304	4	962912241	0.75
4860	1333	5	962912294	1.0
4861	3067	2	979354148	0.25
4861	213	5	979354148	1.0
4861	296	4	978743593	0.75
4861	1584	5	971328259	1.0
4861	2573	5	971328231	1.0
4861	1921	4	971328136	0.75
4861	32	5	978743741	1.0
4861	3949	5	978743070	1.0
4861	3287	2	978743332	0.25
4861	1683	4	971328163	0.75
4861	2677	4	979355222	0.75
4861	2690	4	971328332	0.75
4861	1356	3	971328259	0.5
4861	1357	4	971328304	0.75
4861	1367	2	971328332	0.25
4861	1732	5	971328187	1.0
4861	1784	4	971328332	0.75
4861	508	5	971328425	1.0
4861	509	5	971328281	1.0
4861	3785	1	978743510	0.0
4862	2858	4	962822977	0.6666666666666666
4862	1136	5	962822977	1.0
4862	34	4	962822977	0.6666666666666666
4862	1288	3	962822977	0.3333333333333333
4862	2396	3	962822977	0.3333333333333333
4863	7	4	962822778	0.75
4863	3591	5	962822821	1.0
4864	1197	5	962820153	1.0
4864	1394	5	962820099	1.0
4864	2396	4	962820136	0.6666666666666666
4864	2706	4	962820099	0.6666666666666666
4865	590	2	962819921	0.25
4865	2077	3	962819885	0.5
4865	3022	5	962820065	1.0
4865	910	3	962820065	0.5
4865	3067	4	962820092	0.75
4865	3070	3	962819847	0.5
4865	947	4	962820111	0.75
4865	951	5	962820065	1.0
4865	3097	3	962820041	0.5
4865	1136	5	962820092	1.0
4865	1148	5	962820041	1.0
4865	1197	4	962819847	0.75
4865	3175	4	962819861	0.75
4865	3504	3	962820065	0.5
4865	29	1	962819847	0.0
4865	2935	4	962820041	0.75
4865	1230	3	962820015	0.5
4865	2987	4	962819900	0.75
4865	1269	4	962820065	0.75
4865	2289	4	962820092	0.75
4865	3629	5	962820004	1.0
4865	2300	3	962820092	0.5
4865	1374	2	962819885	0.25
4865	3341	5	962820065	1.0
4865	3362	2	962820092	0.25
4866	2053	3	962819528	0.5
4866	586	5	962819577	1.0
4866	2805	4	962819528	0.75
4866	3258	4	962819353	0.75
4866	2683	2	962819633	0.25
4866	1380	4	962819398	0.75
4866	1018	5	962819441	1.0
4867	3793	5	965608439	1.0
4867	2065	4	963234121	0.75
4867	596	4	962924573	0.75
4867	2071	4	962924275	0.75
4867	924	5	962972667	1.0
4867	1862	3	999894131	0.5
4867	2822	3	962905253	0.5
4867	2858	5	966913637	1.0
4867	3809	5	966914898	1.0
4867	3812	4	966914898	0.75
4867	3819	5	966913617	1.0
4867	2871	4	962906852	0.75
4867	3821	4	966388435	0.75
4867	3844	4	966914743	0.75
4867	2105	3	962904953	0.5
4867	3871	4	966914662	0.75
4867	2147	2	962907880	0.25
4867	1554	5	962972631	1.0
4867	3168	4	962905068	0.75
4867	3525	3	962924656	0.5
4867	345	5	962972705	1.0
4867	2900	3	962904672	0.5
4867	1962	3	962908459	0.5
4867	1965	4	965608439	0.75
4867	2947	4	962908285	0.75
4867	2949	4	962908331	0.75
4867	1215	5	962972887	1.0
4867	2961	3	962906790	0.5
4867	92	3	962907942	0.5
4867	2993	3	962908359	0.5
4867	1270	4	962907283	0.75
4867	2259	3	962925096	0.5
4867	3203	4	962907880	0.75
4867	1603	4	962904704	0.75
4867	3247	3	962906623	0.5
4867	3248	2	962906623	0.25
4867	2628	4	966388544	0.75
4867	2641	4	962904523	0.75
4867	2693	4	966913672	0.75
4867	423	3	962925176	0.5
4867	435	3	962904726	0.5
4867	3658	4	966913867	0.75
4867	3671	5	962925096	1.0
4867	1327	3	962924160	0.5
4867	1333	4	976389514	0.75
4867	1376	5	962906744	1.0
4867	3361	4	962906528	0.75
4867	3363	4	962924123	0.75
4867	158	3	962906958	0.5
4867	2735	2	962907012	0.25
4867	3394	3	962925096	0.5
4867	3703	4	965608439	0.75
4867	2788	5	962906528	1.0
4867	2000	3	962908330	0.5
4867	3745	4	999894258	0.75
4867	2012	3	962907284	0.5
4867	3754	4	966388478	0.75
4867	2015	4	962904932	0.75
4867	2033	3	962925045	0.5
4867	2034	3	962904672	0.5
4867	2038	3	962904757	0.5
4867	3785	3	966388453	0.5
4868	3053	2	965790380	0.25
4868	3408	2	972353764	0.25
4868	3409	4	972353930	0.75
4868	2485	4	965790531	0.75
4868	3481	4	972353827	0.75
4868	2840	3	965790531	0.5
4868	3863	3	972353902	0.5
4868	1196	4	966445071	0.75
4868	3174	1	965790380	0.0
4868	3176	4	965790557	0.75
4868	2574	4	965790436	0.75
4868	32	3	966445274	0.5
4868	3578	4	972353827	0.75
4868	2600	5	965790601	1.0
4868	3300	4	965790436	0.75
4868	3354	5	965790401	1.0
4868	2715	1	965790590	0.0
4868	2721	2	965790590	0.25
4869	3037	4	963174807	0.75
4869	3099	5	963174825	1.0
4869	3471	5	963174664	1.0
4869	3498	2	963174755	0.25
4869	3811	3	963175244	0.5
4869	3812	3	963175263	0.5
4869	2138	5	963174679	1.0
4869	3504	3	963174664	0.5
4869	1913	3	963174755	0.5
4869	1953	3	963174702	0.5
4869	1997	2	963174755	0.25
4869	1206	2	963174702	0.25
4869	1235	3	963174679	0.5
4869	1292	2	963174755	0.25
4869	3201	4	963174773	0.75
4869	3244	2	963174807	0.25
4869	2657	5	963174785	1.0
4869	3671	4	963174716	0.75
4869	1345	4	963174825	0.75
4869	1350	2	963174773	0.25
4869	1362	2	963174702	0.25
4869	2361	5	963174727	1.0
4869	3740	3	963175227	0.5
4869	3758	1	963175262	0.0
4869	1073	1	963174773	0.0
4869	3763	1	963175262	0.0
4869	2040	1	963174702	0.0
4869	3788	5	963175244	1.0
4870	923	4	962817650	0.75
4870	2407	4	962817743	0.75
4870	2433	4	962817672	0.75
4870	1835	4	962817650	0.75
4870	222	4	962817620	0.75
4870	223	2	962817720	0.25
4870	3471	4	962817720	0.75
4870	1172	4	962817622	0.75
4870	39	4	962817743	0.75
4870	1206	4	962817720	0.75
4870	1252	4	962817599	0.75
4870	434	3	962817720	0.5
4871	3113	5	962815916	1.0
4871	2995	3	962815916	0.3333333333333333
4872	2082	3	962816522	0.5
4872	1485	4	962816434	0.75
4872	3263	4	962816507	0.75
4872	1689	4	962816507	0.75
4873	922	5	962789539	1.0
4873	1212	5	962789539	1.0
4873	1248	5	962789539	1.0
4873	3629	4	962789539	0.75
4875	3499	3	975229032	0.5
4875	1179	4	975229032	0.75
4875	1914	5	975228826	1.0
4875	25	3	975228826	0.5
4875	728	4	975229032	0.75
4875	1266	5	975228899	1.0
4875	1639	1	975228899	0.0
4875	3260	5	975228899	1.0
4875	1719	3	975228826	0.5
4875	1759	4	975229032	0.75
4875	150	4	975228899	0.75
4875	549	5	975229032	1.0
4876	1	5	962766387	1.0
4876	1148	4	962766286	0.5
4876	3114	5	962766286	1.0
4876	357	3	962766345	0.0
4876	745	4	962766322	0.5
4877	588	4	962767000	0.75
4877	2078	5	962767026	1.0
4877	2080	4	962767000	0.75
4877	1907	5	962767000	1.0
4877	783	3	962767026	0.5
4877	2700	1	962767000	0.0
4877	1032	5	962767026	1.0
4878	2470	4	962765801	0.75
4878	2870	4	962765784	0.75
4878	2683	4	962765712	0.75
4879	3044	3	962768550	0.5
4879	923	5	962769047	1.0
4879	926	4	962769226	0.75
4879	949	4	962769196	0.75
4879	3089	4	962769258	0.75
4879	954	4	962769291	0.75
4879	3094	3	962768734	0.5
4879	3095	4	962769140	0.75
4879	2469	4	962768674	0.75
4879	3468	4	962769047	0.75
4879	1103	4	962769106	0.75
4879	296	3	962769291	0.5
4879	1131	5	962769226	1.0
4879	1132	4	962769226	0.75
4879	1193	4	962769196	0.75
4879	2146	3	962768717	0.5
4879	1569	4	962768635	0.75
4879	3196	4	962769012	0.75
4879	1941	4	962769196	0.75
4879	1959	3	962768580	0.5
4879	1960	4	962769291	0.75
4879	34	4	962769196	0.75
4879	1207	4	962769030	0.75
4879	2950	1	962768908	0.0
4879	1217	5	962769047	1.0
4879	1225	4	962769106	0.75
4879	93	2	962768908	0.25
4879	1237	4	962769072	0.75
4879	1250	4	962769140	0.75
4879	1251	3	962769030	0.5
4879	1263	4	962769310	0.75
4879	1272	4	962769196	0.75
4879	1276	4	962769106	0.75
4879	1290	4	962768565	0.75
4879	1293	4	962769140	0.75
4879	2262	3	962768765	0.5
4879	1643	5	962768550	1.0
4879	1658	3	962768717	0.5
4879	1339	2	962768717	0.25
4879	2303	3	962769140	0.5
4879	2336	4	962769140	0.75
4879	1721	4	962768643	0.75
4879	2721	4	962768597	0.75
4879	2724	3	962768800	0.5
4879	1041	4	962769106	0.75
4880	3176	5	962763990	1.0
4880	3357	4	962763915	0.75
4881	2686	4	962756039	0.5
4881	2692	4	962756039	0.5
4881	2724	3	962756039	0.0
4882	592	4	962755741	0.75
4882	2420	3	962755860	0.5
4882	2463	3	962755704	0.5
4882	2475	4	962755741	0.75
4882	3448	5	962755787	1.0
4882	1101	3	962755787	0.5
4882	1124	5	962755741	1.0
4882	2100	4	962755704	0.75
4882	2115	4	962755812	0.75
4882	2518	4	962755812	0.75
4882	3591	3	962755860	0.5
4882	1220	5	962755704	1.0
4882	1256	5	962755940	1.0
4882	2243	3	962755704	0.5
4882	2247	4	962755704	0.75
4882	3684	4	962755860	0.75
4882	1375	4	962755741	0.75
4882	1395	4	962755704	0.75
4882	2746	4	962755704	0.75
4882	2001	3	962755787	0.5
4882	1081	4	962755763	0.75
4882	1088	4	962755704	0.75
4882	3770	3	962755812	0.5
4883	2687	3	962754898	0.5
4883	801	2	962754692	0.25
4883	2359	4	962754667	0.75
4883	1023	3	962754830	0.5
4883	1073	4	962754692	0.75
4884	3039	3	963044444	0.5
4884	921	4	963044419	0.75
4884	3424	2	963045418	0.25
4884	223	5	963045488	1.0
4884	1845	3	963045591	0.5
4884	2863	5	963044462	1.0
4884	2100	5	963045750	1.0
4884	2174	3	963045488	0.5
4884	2511	5	963045659	1.0
4884	3526	4	963045464	0.75
4884	1923	3	963045521	0.5
4884	3552	5	963045591	1.0
4884	342	3	963045464	0.5
4884	1963	5	963045418	1.0
4884	2915	5	963044444	1.0
4884	2918	5	963044444	1.0
4884	2946	5	963045521	1.0
4884	1234	4	963045636	0.75
4884	1260	4	963045636	0.75
4884	1288	5	963044419	1.0
4884	1292	3	963045545	0.5
4884	2248	4	963045464	0.75
4884	3200	4	963045488	0.75
4884	3210	5	963045521	1.0
4884	1307	5	963045435	1.0
4884	2352	4	963045565	0.75
4884	3361	4	963045435	0.75
4884	3363	5	963045418	1.0
4884	2788	4	963044419	0.75
4884	2791	5	963044419	1.0
4884	2795	3	963045418	0.5
4884	2797	5	963045565	1.0
4884	1060	4	963045545	0.75
4884	1077	4	963045591	0.75
4884	1079	5	963044462	1.0
4884	1080	3	963045418	0.5
4884	1097	5	963045750	1.0
4885	952	5	962740665	1.0
4885	3168	4	962740665	0.5
4885	1291	5	962740665	1.0
4885	480	5	962740665	1.0
4886	1876	3	962743881	0.5
4886	610	4	962743881	0.75
4886	671	4	962743848	0.75
4886	1573	4	962743912	0.75
4886	1909	3	962743881	0.5
4886	2985	4	962743848	0.75
4886	2287	4	962743848	0.75
4886	1676	3	962743912	0.5
4886	2657	3	962743881	0.5
4886	1372	4	962743848	0.75
4886	1375	3	962743912	0.5
4886	1019	4	962743881	0.75
4886	3702	3	962743848	0.5
4886	2021	2	962743912	0.25
4887	592	4	962849326	0.75
4887	2081	4	962849390	0.75
4887	3033	3	962849564	0.5
4887	2407	3	962849299	0.5
4887	2414	5	962849411	1.0
4887	2423	4	962849326	0.75
4887	3087	3	962849460	0.5
4887	2474	3	962849512	0.5
4887	3448	4	962849299	0.75
4887	1127	5	962849276	1.0
4887	2100	4	962849390	0.75
4887	2114	2	962849390	0.25
4887	2115	2	962849326	0.25
4887	1186	3	962849276	0.5
4887	2140	3	962849460	0.5
4887	2144	3	962849326	0.5
4887	2145	2	962849512	0.25
4887	2161	3	962849512	0.5
4887	3552	3	962849276	0.5
4887	1956	4	962849345	0.75
4887	2926	2	962849411	0.25
4887	3591	4	962849564	0.75
4887	1205	2	962849460	0.25
4887	1222	3	962849276	0.5
4887	1257	3	962849326	0.5
4887	1285	2	962849276	0.25
4887	1298	4	962849481	0.75
4887	2245	3	962849541	0.5
4887	3210	2	962849276	0.25
4887	1663	4	962849389	0.75
4887	2613	2	962849512	0.25
4887	3608	3	962849365	0.5
4887	2312	3	962849299	0.5
4887	2371	5	962849345	1.0
4887	2746	3	962849460	0.5
4887	2001	4	962849481	0.75
4887	2003	3	962849512	0.5
4887	2011	3	962849460	0.5
4887	2022	3	962849326	0.5
4888	3792	3	962740966	0.5
4888	590	5	962740925	1.0
4888	3037	5	962740855	1.0
4888	2091	1	962741138	0.0
4888	3093	5	962740897	1.0
4888	2455	2	962741187	0.25
4888	3494	4	962740966	0.75
4888	1175	5	962741100	1.0
4888	1199	5	962741100	1.0
4888	3122	4	962740897	0.75
4888	3508	3	962740855	0.5
4888	1965	5	962741161	1.0
4888	383	3	962740966	0.5
4888	1206	4	962741036	0.75
4888	1214	2	962741100	0.25
4888	1240	3	962741100	0.5
4888	1253	2	962741138	0.25
4888	1283	4	962740897	0.75
4888	2288	2	962741187	0.25
4888	2664	1	962741138	0.0
4888	3671	5	962740855	1.0
4888	3682	3	962740897	0.5
4888	1304	5	962740855	1.0
4888	3307	4	962741297	0.75
4888	3365	5	962740855	1.0
4888	3368	4	962740966	0.75
4888	3702	4	962741138	0.75
4888	3703	4	962741138	0.75
4888	541	5	962741036	1.0
4888	1077	5	962741100	1.0
4888	1097	3	962741161	0.5
4889	2402	4	963009188	0.6666666666666666
4889	1476	4	962911038	0.6666666666666666
4889	2490	5	962925626	1.0
4889	1125	5	962925126	1.0
4889	1517	4	962911020	0.6666666666666666
4889	3174	4	962911038	0.6666666666666666
4889	1580	4	962925560	0.6666666666666666
4889	21	5	962910999	1.0
4889	353	4	962925560	0.6666666666666666
4889	356	4	962910976	0.6666666666666666
4889	69	5	962911020	1.0
4889	2944	5	962925507	1.0
4889	2951	5	962925560	1.0
4889	1235	4	962925110	0.6666666666666666
4889	2990	4	962925626	0.6666666666666666
4889	780	4	962925625	0.6666666666666666
4889	3267	4	962925508	0.6666666666666666
4889	3671	5	962925110	1.0
4889	2302	4	962910965	0.6666666666666666
4889	104	5	962910999	1.0
4889	1777	5	962911049	1.0
4889	165	4	962925625	0.6666666666666666
4890	2469	3	962738565	0.5
4890	1101	1	962738606	0.0
4890	1135	1	962738589	0.0
4890	3524	3	962738589	0.5
4890	3529	3	962738542	0.5
4890	3552	2	962738481	0.25
4890	1276	4	962738701	0.75
4890	750	5	962738717	1.0
4890	2369	3	962738517	0.5
4890	2371	1	962738589	0.0
4890	2710	4	962738658	0.75
4890	3395	2	962738517	0.25
4890	3399	1	962738565	0.0
4890	2746	4	962738498	0.75
4890	2752	3	962738542	0.5
4890	3707	2	962738606	0.25
4890	2011	1	962738542	0.0
4891	2804	2	968106191	0.25
4891	1230	4	968106191	0.75
4891	1394	4	968106191	0.75
4892	3032	3	962737254	0.5
4892	2094	3	962737254	0.5
4892	674	2	962737132	0.25
4892	680	3	962737205	0.5
4892	316	3	962737205	0.5
4892	2615	4	962737205	0.75
4892	2665	2	962737205	0.25
4892	2668	4	962737132	0.75
4892	3638	2	962737132	0.25
4892	442	2	962737132	0.25
4892	3698	3	962737132	0.5
4892	849	4	962737299	0.75
4892	2012	2	962737254	0.25
4893	3489	4	962733164	0.75
4893	2872	4	962733121	0.75
4893	653	3	962733152	0.5
4893	2140	4	962733134	0.75
4893	2161	4	962733134	0.75
4893	2174	4	962733121	0.75
4893	2193	3	962733152	0.5
4893	1920	4	962733152	0.75
4893	2797	5	962733121	1.0
4894	1210	5	962733615	1.0
4894	1291	3	962733585	0.5
4894	110	4	962733597	0.75
4894	1036	5	962733560	1.0
4895	3793	5	964880368	1.0
4895	206	4	964880506	0.5
4895	3451	5	965614855	1.0
4895	318	5	964880496	1.0
4895	327	3	964880351	0.0
4895	3296	4	965614890	0.5
4895	1073	5	965614922	1.0
4896	3357	5	963803500	1.0
4896	3717	4	963803500	0.75
4896	3746	5	963803500	1.0
4897	595	4	962718741	0.75
4897	3020	2	962718487	0.25
4897	2080	4	962718761	0.75
4897	3029	4	962718091	0.75
4897	1429	3	962718130	0.5
4897	2087	4	962718788	0.75
4897	2096	4	962718788	0.75
4897	2457	4	962718130	0.75
4897	3438	3	962718530	0.5
4897	3479	3	962718602	0.5
4897	1101	3	962718225	0.5
4897	2100	4	962718602	0.75
4897	653	3	962718653	0.5
4897	2138	4	962718602	0.75
4897	2140	4	962718629	0.75
4897	2143	3	962718653	0.5
4897	3107	4	962718166	0.75
4897	2162	2	962718677	0.25
4897	1518	4	962718130	0.75
4897	2524	3	962718509	0.5
4897	3519	4	962718130	0.75
4897	1918	4	962718393	0.75
4897	367	4	962718602	0.75
4897	2989	4	962718166	0.75
4897	2990	4	962718130	0.75
4897	786	4	962718166	0.75
4897	3208	3	962718487	0.5
4897	3639	4	962718190	0.75
4897	423	3	962718487	0.5
4897	1370	4	962718091	0.75
4897	861	3	962718354	0.5
4897	2376	4	962718190	0.75
4897	165	4	962718166	0.75
4897	1792	3	962718487	0.5
4897	1022	4	962718788	0.75
4897	1049	4	962718166	0.75
4897	2797	4	962718602	0.75
4897	2002	4	962718190	0.75
4897	548	3	962718354	0.5
4897	2021	3	962718629	0.5
4898	924	5	962972062	1.0
4898	968	4	962882863	0.6666666666666666
4898	3451	4	962882895	0.6666666666666666
4898	260	5	963055324	1.0
4898	1136	5	963055261	1.0
4898	2132	4	962971817	0.6666666666666666
4898	1193	5	963055261	1.0
4898	2160	5	962882745	1.0
4898	3507	4	962882714	0.6666666666666666
4898	1947	4	962972196	0.6666666666666666
4898	1206	5	963055261	1.0
4898	2947	4	962882656	0.6666666666666666
4898	1208	5	963055261	1.0
4898	2949	4	962882745	0.6666666666666666
4898	1214	5	963055324	1.0
4898	1219	5	962971817	1.0
4898	1221	5	963055125	1.0
4898	1252	5	963055125	1.0
4898	3627	5	962882863	1.0
4898	1344	4	962882745	0.6666666666666666
4898	2303	5	963055324	1.0
4898	858	5	963055125	1.0
4898	3735	4	963055261	0.6666666666666666
4899	2406	3	969319766	0.5
4899	3071	4	969319605	0.75
4899	2463	3	969319605	0.5
4899	3480	4	969319605	0.75
4899	2872	5	969319605	1.0
4899	2100	3	969319766	0.5
4899	2161	3	969319766	0.5
4899	2194	3	969319605	0.5
4899	3505	4	969319605	0.75
4899	3527	3	969319766	0.5
4899	1246	3	969319605	0.5
4899	1275	5	969319766	1.0
4899	1297	4	969319605	0.75
4899	1663	3	969319605	0.5
4899	1374	4	969319766	0.75
4899	1376	3	969319766	0.5
4899	2344	4	969319605	0.75
4899	2369	3	969319766	0.5
4899	2371	3	969319766	0.5
4899	3704	1	969319766	0.0
4899	2797	2	969319605	0.25
4899	1097	3	969319766	0.5
4900	3053	4	962687267	0.75
4900	3157	3	962687267	0.5
4901	3015	3	962686988	0.5
4901	3034	4	962686988	0.75
4901	2819	5	962686847	1.0
4901	2527	4	962686951	0.75
4901	3198	5	962686847	1.0
4901	3519	4	962686988	0.75
4901	1954	4	962686847	0.75
4901	1955	4	962686847	0.75
4901	1982	3	962686880	0.5
4901	1997	5	962686847	1.0
4901	1278	5	962686847	1.0
4901	1294	4	962686847	0.75
4901	3204	3	962686951	0.5
4901	2640	4	962686951	0.75
4901	3639	4	962686951	0.75
4901	3671	4	962686880	0.75
4901	1345	3	962686951	0.5
4901	1350	4	962686988	0.75
4901	1380	3	962686951	0.5
4901	3384	4	962686988	0.75
4901	3702	3	962686880	0.5
4901	1073	4	962686951	0.75
4901	1077	3	962686951	0.5
4902	2054	4	965149992	0.75
4902	3037	4	965150115	0.75
4902	2478	5	965150090	1.0
4902	3489	5	965150022	1.0
4902	1101	4	965150230	0.75
4902	2115	4	965150230	0.75
4902	1197	5	965150190	1.0
4902	1198	5	965150190	1.0
4902	3104	4	965150213	0.75
4902	3508	4	965150115	0.75
4902	367	4	965150022	0.75
4902	2985	1	965150213	0.0
4902	2012	4	965150068	0.75
4903	1952	4	962685332	0.75
4903	1358	4	962685332	0.75
4903	1719	4	962685332	0.75
4904	2068	4	962686464	0.6666666666666666
4904	1419	5	962686244	1.0
4904	2080	5	962686464	1.0
4904	2406	5	962686359	1.0
4904	3078	4	962686422	0.6666666666666666
4904	3424	4	962686539	0.6666666666666666
4904	2857	5	962686594	1.0
4904	2136	5	962686270	1.0
4904	2160	5	962686210	1.0
4904	2174	5	962686244	1.0
4904	3168	5	962686210	1.0
4904	1913	5	962686503	1.0
4904	1948	5	962686244	1.0
4904	337	4	962686539	0.6666666666666666
4904	1956	4	962686244	0.6666666666666666
4904	348	4	962686392	0.6666666666666666
4904	2908	5	962686210	1.0
4904	2922	5	962686392	1.0
4904	1994	4	962686359	0.6666666666666666
4904	2946	3	962686327	0.3333333333333333
4904	1242	4	962686300	0.6666666666666666
4904	1258	5	962686300	1.0
4904	1273	3	962686422	0.3333333333333333
4904	1279	5	962686270	1.0
4904	1292	5	962686539	1.0
4904	3230	3	962686244	0.3333333333333333
4904	1657	4	962686359	0.6666666666666666
4904	2669	5	962686594	1.0
4904	3622	4	962686392	0.6666666666666666
4904	3633	5	962686503	1.0
4904	3643	3	962686327	0.3333333333333333
4904	1358	4	962686503	0.6666666666666666
4904	2302	5	962686464	1.0
4904	1393	2	962686503	0.0
4904	2353	4	962686300	0.6666666666666666
4904	137	3	962686464	0.3333333333333333
4904	1036	4	962686210	0.6666666666666666
4904	515	5	962686392	1.0
4904	3783	5	962686594	1.0
4905	942	3	962682969	0.5
4905	3098	4	962683057	0.75
4905	296	4	962682869	0.75
4905	1172	3	962682993	0.5
4905	1954	2	962682896	0.25
4905	1200	2	962682852	0.25
4905	1213	4	962682852	0.75
4905	1222	4	962682896	0.75
4905	1282	4	962682949	0.75
4905	1090	4	962683012	0.75
4906	2054	3	963476362	0.3333333333333333
4906	904	5	963475901	1.0
4906	913	5	963475901	1.0
4906	2427	4	963475685	0.6666666666666666
4906	3448	4	963475656	0.6666666666666666
4906	3489	3	963476392	0.3333333333333333
4906	1892	5	963476073	1.0
4906	2126	4	963476112	0.6666666666666666
4906	1183	5	963475684	1.0
4906	2193	3	963476344	0.3333333333333333
4906	3176	5	963476005	1.0
4906	1589	4	963476073	0.6666666666666666
4906	356	4	963475684	0.6666666666666666
4906	1219	4	963476442	0.6666666666666666
4906	2987	4	963476208	0.6666666666666666
4906	1252	5	963475901	1.0
4906	2628	3	963476344	0.3333333333333333
4906	161	4	963475656	0.6666666666666666
4906	517	3	963476112	0.3333333333333333
4906	2797	4	963476306	0.6666666666666666
4906	541	5	963476208	1.0
4906	1092	4	963476090	0.6666666666666666
4906	1097	5	963476306	1.0
4907	1408	3	962682164	0.5
4907	3011	4	962682210	0.75
4907	2085	4	962682237	0.75
4907	1466	2	962682277	0.25
4907	2454	1	962682210	0.0
4907	1124	3	962682342	0.5
4907	3152	3	962682237	0.5
4907	2539	3	962682277	0.5
4907	3545	4	962682237	0.75
4907	1956	1	962682382	0.0
4907	2916	3	962682139	0.5
4907	2291	4	962682382	0.75
4907	1653	3	962682342	0.5
4907	3671	1	962682164	0.0
4907	1334	2	962682164	0.25
4907	1023	5	962682139	1.0
4907	1081	4	962682187	0.75
4908	2	4	962686193	0.6666666666666666
4908	1148	5	962686583	1.0
4908	1920	2	962686193	0.0
4908	317	3	962685918	0.3333333333333333
4908	364	5	962685787	1.0
4908	720	5	962686394	1.0
4908	745	5	962686543	1.0
4908	1021	3	962686038	0.3333333333333333
4908	2005	3	962686127	0.3333333333333333
4908	1073	5	962685884	1.0
4908	551	5	962685918	1.0
